:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
1.0,1.0,0.0,3.0,4.0,0.0,2.0,2.0,1.0,2.0,19.0,0.33333334,2.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0
2.0,3.0,0.0,3.0,5.0,0.0,2.0,2.0,1.0,1.0,33.0,1.0,0.0,0.9230769,0.5,1.0,4.0,14.5,1.0,0.5,0.0
6.0,1.0,0.0,5.0,12.0,0.0,4.0,1.0,5.0,0.44,387.0,0.2,1.0,0.0,0.4,0.0,0.0,61.833332,4.0,1.6666666,0.0
3.0,2.0,0.0,2.0,7.0,1.0,2.0,0.0,2.0,0.8333333,40.0,0.33333334,0.0,0.9512195,0.5555556,0.0,0.0,11.333333,1.0,0.6666667,0.0
7.0,3.0,0.0,7.0,21.0,9.0,2.0,6.0,6.0,0.7777778,120.0,0.33333334,1.0,0.7058824,0.33333334,2.0,3.0,15.714286,6.0,1.7142857,1.0
6.0,2.0,0.0,2.0,11.0,0.0,1.0,2.0,3.0,0.53333336,76.0,0.6666667,0.0,0.42857143,0.53333336,0.0,0.0,11.166667,3.0,1.1666666,0.0
20.0,1.0,3.0,57.0,36.0,176.0,52.0,5.0,19.0,0.8947368,193.0,0.5,1.0,0.0,0.29166666,0.0,0.0,8.55,1.0,0.95,1.0
5.0,3.0,0.0,3.0,15.0,2.0,0.0,3.0,3.0,0.75,708.0,0.5,0.0,0.7,0.33333334,1.0,2.0,139.8,79.0,16.2,0.0
3.0,1.0,0.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
20.0,2.0,0.0,9.0,46.0,102.0,2.0,8.0,16.0,0.57894737,454.0,1.0,2.0,0.41379312,0.128125,2.0,4.0,21.55,7.0,1.8,1.0
9.0,2.0,0.0,22.0,46.0,0.0,9.0,16.0,4.0,0.83653843,770.0,0.0,6.0,0.22222222,0.23214285,1.0,1.0,83.111115,12.0,3.6666667,1.0
7.0,1.0,0.0,14.0,47.0,0.0,1.0,14.0,7.0,0.6666667,400.0,1.0,2.0,0.0,0.30952382,0.0,0.0,55.285713,1.0,0.85714287,0.0
3.0,1.0,0.0,3.0,7.0,0.0,2.0,1.0,3.0,0.14285715,125.0,0.14285715,1.0,0.0,0.5555556,0.0,0.0,38.333332,3.0,1.6666666,0.0
9.0,1.0,0.0,9.0,51.0,14.0,3.0,6.0,5.0,0.703125,414.0,0.75,2.0,0.0,0.30357143,0.0,0.0,44.11111,4.0,1.0,0.0
6.0,3.0,0.0,3.0,18.0,7.0,1.0,2.0,4.0,0.85,112.0,0.5,0.0,0.7,0.4,1.0,2.0,17.0,1.0,0.5,1.0
5.0,4.0,0.0,2.0,10.0,4.0,1.0,1.0,3.0,0.5,49.0,1.0,0.0,0.8125,0.5,0.0,0.0,8.2,1.0,0.6,0.0
3.0,2.0,0.0,4.0,8.0,3.0,0.0,4.0,3.0,2.0,31.0,0.0,0.0,0.71428573,0.7777778,1.0,2.0,9.333333,1.0,0.6666667,1.0
7.0,1.0,1.0,13.0,46.0,0.0,2.0,12.0,7.0,0.6904762,357.0,1.0,2.0,0.0,0.30952382,0.0,0.0,49.0,1.0,0.85714287,1.0
8.0,2.0,1.0,2.0,16.0,0.0,1.0,1.0,8.0,0.0,56.0,1.0,1.0,0.6818182,0.39583334,1.0,2.0,5.875,1.0,0.875,1.0
4.0,3.0,0.0,3.0,5.0,0.0,1.0,2.0,3.0,1.3333334,27.0,0.0,0.0,0.89285713,0.5,1.0,2.0,5.5,1.0,0.75,1.0
2.0,1.0,0.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,8.0,0.0,0.0,0.0,0.75,0.0,0.0,3.0,1.0,0.5,0.0
10.0,3.0,0.0,13.0,41.0,7.0,1.0,12.0,9.0,0.6388889,286.0,0.5,0.0,0.72,0.2857143,2.0,6.0,27.2,6.0,1.4,1.0
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,2.0,0.0,11.0,37.0,3.0,3.0,10.0,6.0,0.75714284,281.0,0.0,3.0,0.4,0.2125,0.0,0.0,23.90909,5.0,1.5454545,0.0
2.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,0.75,0.0,0.0,2.5,1.0,0.5,0.0
6.0,2.0,0.0,4.0,23.0,0.0,1.0,4.0,6.0,0.55,165.0,1.0,2.0,0.5555556,0.5,1.0,2.0,25.833334,2.0,1.0,0.0
7.0,3.0,2.0,4.0,21.0,13.0,2.0,2.0,3.0,0.875,185.0,0.75,0.0,0.5833333,0.36666667,1.0,2.0,24.285715,1.0,0.71428573,1.0
14.0,3.0,0.0,13.0,24.0,69.0,0.0,13.0,12.0,0.96336997,723.0,0.5714286,0.0,0.45454547,0.20512821,0.0,0.0,49.142857,1.0,0.85714287,0.0
2.0,1.0,0.0,3.0,3.0,1.0,1.0,3.0,1.0,1.0,11.0,1.0,1.0,0.0,0.6666667,0.0,0.0,4.0,1.0,0.5,0.0
7.0,1.0,0.0,8.0,15.0,1.0,6.0,2.0,5.0,1.0757576,969.0,0.36363637,0.0,0.0,0.33333334,0.0,0.0,135.85715,14.0,7.714286,1.0
28.0,2.0,0.0,12.0,57.0,0.0,0.0,12.0,23.0,0.0,200.0,1.0,1.0,0.73,0.18571429,1.0,9.0,6.107143,1.0,0.96428573,1.0
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0,6.0,4.0,1.0,4.0,2.0,0.0,2.0,39.0,0.0,0.0,0.9230769,0.6666667,1.0,3.0,18.5,4.0,2.0,1.0
2.0,2.0,0.0,3.0,4.0,0.0,1.0,3.0,1.0,0.5,19.0,1.0,1.0,0.5,0.6,1.0,1.0,7.5,1.0,0.5,0.0
11.0,1.0,0.0,18.0,11.0,55.0,6.0,12.0,11.0,2.0,11.0,0.0,0.0,0.0,0.26363635,0.0,0.0,0.0,1.0,1.0,1.0
2.0,2.0,0.0,10.0,11.0,0.0,1.0,10.0,0.0,0.0,71.0,1.0,1.0,0.6666667,0.6,1.0,1.0,33.0,1.0,0.5,0.0
3.0,1.0,0.0,1.0,11.0,0.0,1.0,1.0,0.0,0.25,98.0,1.0,1.0,0.0,0.5555556,0.0,0.0,31.0,4.0,1.6666666,0.0
1.0,1.0,0.0,4.0,1.0,0.0,4.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
6.0,2.0,0.0,3.0,12.0,3.0,0.0,3.0,6.0,0.6,69.0,1.0,0.0,0.5555556,0.3809524,0.0,0.0,9.833333,1.0,0.6666667,0.0
8.0,1.0,0.0,1.0,25.0,22.0,1.0,0.0,6.0,0.42857143,126.0,1.0,0.0,0.0,0.17857143,0.0,0.0,14.625,5.0,1.375,1.0
8.0,1.0,0.0,4.0,19.0,2.0,1.0,3.0,6.0,0.17857143,116.0,1.0,2.0,0.0,0.34375,0.0,0.0,13.0,2.0,1.0,0.0
7.0,3.0,0.0,7.0,21.0,9.0,2.0,6.0,6.0,0.7777778,120.0,0.33333334,1.0,0.7058824,0.33333334,2.0,3.0,15.714286,6.0,1.7142857,1.0
3.0,2.0,0.0,4.0,8.0,3.0,0.0,4.0,3.0,2.0,31.0,0.0,0.0,0.71428573,0.7777778,1.0,2.0,9.333333,1.0,0.6666667,1.0
12.0,3.0,1.0,7.0,37.0,0.0,2.0,5.0,9.0,0.45454547,357.0,1.0,1.0,0.44444445,0.41666666,1.0,3.0,28.083334,1.0,0.8333333,1.0
6.0,3.0,0.0,5.0,14.0,0.0,1.0,5.0,5.0,0.53333336,62.0,1.0,2.0,0.61538464,0.41666666,1.0,3.0,8.833333,1.0,0.8333333,0.0
15.0,1.0,0.0,9.0,22.0,0.0,8.0,1.0,14.0,0.9007937,286.0,0.22222222,3.0,0.0,0.3809524,0.0,0.0,16.866667,7.0,0.8,1.0
14.0,1.0,0.0,12.0,22.0,61.0,11.0,1.0,13.0,0.6923077,175.0,0.0,3.0,0.0,0.32051283,0.0,0.0,11.285714,3.0,0.71428573,1.0
5.0,2.0,0.0,2.0,12.0,0.0,1.0,2.0,3.0,0.375,45.0,1.0,1.0,0.75,0.5,1.0,6.0,7.6,1.0,0.8,0.0
3.0,2.0,0.0,11.0,8.0,1.0,2.0,11.0,2.0,0.5,33.0,1.0,1.0,0.75,0.4,1.0,1.0,9.666667,1.0,0.6666667,0.0
2.0,1.0,3.0,16.0,3.0,1.0,15.0,1.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5,1.0,0.5,1.0
8.0,3.0,0.0,8.0,29.0,0.0,0.0,8.0,7.0,0.14285715,118.0,1.0,1.0,0.33333334,0.375,1.0,1.0,13.625,3.0,1.0,1.0
9.0,1.0,0.0,4.0,25.0,0.0,1.0,4.0,8.0,0.5833333,108.0,1.0,3.0,0.0,0.33333334,0.0,0.0,10.666667,1.0,0.8888889,0.0
2.0,4.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,9.0,0.0,0.0,0.9230769,0.6666667,1.0,1.0,3.5,1.0,0.5,0.0
5.0,1.0,1.0,9.0,6.0,10.0,6.0,4.0,0.0,2.0,8.0,0.0,0.0,0.0,0.46666667,0.0,0.0,0.6,1.0,0.8,0.0
2.0,3.0,0.0,7.0,12.0,1.0,0.0,7.0,1.0,2.0,52.0,0.0,0.0,0.94736844,0.8333333,0.0,0.0,25.0,5.0,2.5,1.0
9.0,2.0,0.0,3.0,19.0,4.0,1.0,2.0,7.0,0.5,70.0,1.0,0.0,0.7083333,0.2777778,1.0,5.0,6.5555553,1.0,0.7777778,0.0
27.0,2.0,0.0,20.0,64.0,167.0,13.0,11.0,22.0,0.76153845,446.0,1.0,0.0,0.33333334,0.102564104,2.0,6.0,15.333333,12.0,1.5925926,1.0
21.0,3.0,0.0,16.0,56.0,104.0,5.0,15.0,10.0,0.65625,500.0,1.0,3.0,0.32,0.2375,1.0,3.0,22.428572,5.0,1.0952381,1.0
5.0,2.0,0.0,10.0,7.0,10.0,3.0,8.0,3.0,1.0,28.0,0.0,2.0,0.5,0.4,0.0,0.0,4.2,1.0,0.8,0.0
4.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,3.0,1.1666666,127.0,0.5,0.0,0.0,0.33333334,0.0,0.0,29.25,6.0,2.5,1.0
2.0,1.0,0.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,8.0,0.0,0.0,0.0,0.75,0.0,0.0,3.0,1.0,0.5,0.0
12.0,2.0,0.0,9.0,33.0,34.0,0.0,9.0,5.0,0.59090906,453.0,1.0,0.0,0.88505745,0.28333333,1.0,5.0,36.583332,3.0,1.0,0.0
37.0,3.0,1.0,22.0,95.0,0.0,4.0,20.0,21.0,0.71031743,1118.0,1.0,1.0,0.7307692,0.1266892,2.0,11.0,29.027027,6.0,1.2972972,1.0
20.0,1.0,0.0,12.0,77.0,64.0,3.0,10.0,5.0,0.71291864,1021.0,0.8181818,3.0,0.0,0.20526315,0.0,0.0,49.5,2.0,1.0,1.0
8.0,1.0,0.0,12.0,38.0,0.0,1.0,12.0,8.0,0.6904762,437.0,1.0,2.0,0.0,0.29166666,0.0,0.0,52.875,1.0,0.875,0.0
5.0,1.0,0.0,17.0,5.0,10.0,17.0,0.0,5.0,2.0,5.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,1.0,1.0,1.0
5.0,1.0,0.0,5.0,12.0,0.0,4.0,1.0,0.0,0.6785714,95.0,0.0,2.0,0.0,0.53333336,0.0,0.0,16.6,1.0,0.8,0.0
2.0,2.0,0.0,5.0,4.0,1.0,3.0,2.0,0.0,2.0,51.0,0.0,0.0,0.9230769,0.6666667,1.0,3.0,24.5,6.0,3.0,0.0
4.0,1.0,0.0,5.0,12.0,2.0,2.0,3.0,2.0,0.7083333,354.0,0.0,0.0,0.0,0.42857143,0.0,0.0,85.5,10.0,2.75,1.0
5.0,1.0,3.0,13.0,6.0,10.0,10.0,3.0,0.0,2.0,8.0,0.0,0.0,0.0,0.6,0.0,0.0,0.6,1.0,0.8,0.0
7.0,2.0,0.0,12.0,15.0,11.0,4.0,12.0,5.0,0.76666665,84.0,0.4,5.0,0.7058824,0.6,0.0,0.0,10.285714,1.0,0.71428573,1.0
1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,8.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
4.0,2.0,0.0,2.0,10.0,0.0,1.0,2.0,2.0,0.0,46.0,1.0,0.0,0.9591837,0.625,1.0,1.0,10.25,3.0,1.0,0.0
4.0,1.0,0.0,3.0,6.0,0.0,1.0,2.0,3.0,0.33333334,48.0,1.0,0.0,0.0,0.5833333,0.0,0.0,10.75,3.0,1.25,0.0
13.0,1.0,0.0,13.0,61.0,0.0,4.0,9.0,0.0,0.8819444,553.0,0.33333334,3.0,0.0,0.17948718,0.0,0.0,40.615383,4.0,1.0,1.0
7.0,2.0,1.0,11.0,20.0,9.0,5.0,7.0,6.0,0.5,74.0,0.0,1.0,0.6666667,0.26530612,2.0,3.0,9.428572,4.0,1.2857143,1.0
5.0,1.0,2.0,11.0,6.0,10.0,8.0,4.0,2.0,2.0,8.0,0.0,0.0,0.0,0.46666667,0.0,0.0,0.6,1.0,0.8,0.0
16.0,2.0,0.0,9.0,41.0,2.0,1.0,9.0,15.0,0.5777778,386.0,0.33333334,0.0,0.6333333,0.3625,1.0,6.0,22.9375,2.0,0.8125,1.0
6.0,3.0,0.0,3.0,19.0,7.0,0.0,3.0,3.0,0.8,107.0,0.5,0.0,0.6363636,0.4,2.0,3.0,16.166666,1.0,0.6666667,1.0
17.0,2.0,0.0,8.0,28.0,0.0,2.0,6.0,17.0,2.0,482.0,0.0,0.0,0.7096774,0.30718955,1.0,6.0,27.352942,4.0,0.88235295,1.0
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,1.0,0.0,2.0,8.0,0.0,1.0,1.0,4.0,0.5833333,49.0,1.0,0.0,0.0,0.36,0.0,0.0,8.2,2.0,1.0,0.0
13.0,1.0,2.0,14.0,34.0,10.0,3.0,12.0,8.0,0.6822917,455.0,0.875,4.0,0.0,0.23076923,0.0,0.0,32.76923,1.0,0.9230769,1.0
7.0,3.0,0.0,6.0,25.0,0.0,1.0,6.0,5.0,0.33333334,156.0,1.0,3.0,0.5714286,0.30952382,1.0,3.0,20.857143,1.0,0.85714287,0.0
2.0,2.0,0.0,2.0,4.0,0.0,1.0,2.0,1.0,0.33333334,26.0,1.0,2.0,0.5,0.7,0.0,0.0,10.5,1.0,0.5,0.0
5.0,4.0,0.0,3.0,21.0,0.0,1.0,3.0,2.0,0.8,153.0,0.6,0.0,0.925,0.5625,1.0,2.0,28.6,1.0,0.6,0.0
2.0,1.0,0.0,4.0,3.0,1.0,1.0,3.0,0.0,2.0,10.0,0.0,2.0,0.0,0.75,0.0,0.0,3.0,0.0,0.0,0.0
2.0,2.0,0.0,5.0,3.0,1.0,4.0,1.0,0.0,1.0,37.0,0.0,5.0,1.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0
1.0,1.0,0.0,3.0,2.0,0.0,3.0,0.0,0.0,2.0,12.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0
1.0,2.0,0.0,4.0,2.0,0.0,3.0,1.0,0.0,2.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
6.0,1.0,0.0,1.0,10.0,7.0,1.0,1.0,4.0,0.33333334,78.0,0.33333334,1.0,0.0,0.5833333,0.0,0.0,11.5,3.0,1.3333334,0.0
7.0,2.0,2.0,10.0,27.0,1.0,2.0,8.0,6.0,0.33333334,136.0,1.0,1.0,0.6666667,0.34285715,2.0,3.0,18.285715,5.0,1.5714285,1.0
6.0,1.0,5.0,19.0,19.0,13.0,18.0,1.0,5.0,1.0,119.0,0.33333334,0.0,0.0,0.6,0.0,0.0,18.333334,1.0,0.6666667,1.0
4.0,4.0,0.0,1.0,8.0,6.0,1.0,0.0,4.0,2.0,20.0,0.0,0.0,1.0,0.6666667,0.0,0.0,4.0,0.0,0.0,0.0
10.0,1.0,0.0,7.0,18.0,0.0,6.0,2.0,10.0,0.33333334,104.0,1.0,2.0,0.0,0.375,1.0,1.0,9.2,4.0,1.4,0.0
7.0,2.0,0.0,6.0,21.0,0.0,1.0,6.0,5.0,0.6666667,90.0,0.6666667,0.0,0.5,0.375,2.0,2.0,11.428572,3.0,1.0,0.0
166.0,1.0,0.0,44.0,392.0,6747.0,16.0,34.0,88.0,0.8865375,8474.0,0.73770493,12.0,0.0,0.07003367,0.0,0.0,49.68072,7.0,1.379518,1.0
2.0,2.0,0.0,8.0,17.0,1.0,1.0,8.0,0.0,1.0,77.0,1.0,1.0,0.6666667,0.625,1.0,1.0,37.0,1.0,0.5,0.0
11.0,1.0,0.0,5.0,37.0,25.0,1.0,5.0,8.0,0.43333334,238.0,1.0,3.0,0.0,0.3409091,0.0,0.0,20.363636,3.0,1.2727273,0.0
5.0,2.0,0.0,3.0,19.0,2.0,0.0,3.0,5.0,0.7,188.0,0.8,0.0,0.625,0.42857143,0.0,0.0,35.6,18.0,4.0,0.0
5.0,2.0,0.0,2.0,14.0,0.0,1.0,2.0,3.0,0.5,46.0,1.0,1.0,0.75,0.5,1.0,7.0,7.8,1.0,0.8,0.0
25.0,1.0,0.0,3.0,35.0,196.0,2.0,2.0,10.0,0.9684959,729.0,0.70731705,0.0,0.0,0.21428572,0.0,0.0,26.52,3.0,1.28,0.0
4.0,1.0,0.0,25.0,4.0,6.0,24.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0
4.0,1.0,0.0,11.0,11.0,0.0,11.0,0.0,2.0,0.0,112.0,0.0,0.0,0.0,0.5,1.0,1.0,26.0,10.0,3.25,0.0
3.0,2.0,0.0,4.0,6.0,0.0,2.0,3.0,3.0,0.33333334,44.0,0.0,3.0,0.5,0.46666667,0.0,0.0,12.666667,3.0,1.3333334,0.0
13.0,3.0,2.0,9.0,34.0,0.0,2.0,7.0,6.0,0.6666667,345.0,1.0,4.0,0.4,0.21978022,1.0,3.0,24.846153,3.0,1.1538461,1.0
23.0,1.0,0.0,31.0,128.0,39.0,4.0,30.0,0.0,0.8129371,1901.0,0.88461536,10.0,0.0,0.1694215,0.0,0.0,80.521736,6.0,1.0869565,1.0
2.0,1.0,0.0,7.0,5.0,0.0,4.0,5.0,1.0,0.8333333,57.0,0.0,3.0,0.0,0.75,0.0,0.0,24.5,1.0,0.5,1.0
2.0,4.0,0.0,8.0,9.0,1.0,2.0,6.0,0.0,2.0,64.0,0.0,0.0,0.95238096,0.5833333,1.0,1.0,31.0,1.0,0.5,1.0
25.0,1.0,0.0,19.0,77.0,170.0,3.0,17.0,0.0,0.8108974,1041.0,0.84615386,5.0,0.0,0.20833333,0.0,0.0,40.12,5.0,1.2,1.0
3.0,1.0,1.0,3.0,4.0,3.0,3.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.6666667,0.0
7.0,2.0,0.0,2.0,10.0,5.0,1.0,2.0,5.0,0.5833333,1311.0,1.0,0.0,0.42857143,0.41666666,0.0,0.0,185.14285,5.0,2.142857,1.0
15.0,1.0,0.0,1.0,16.0,99.0,1.0,0.0,14.0,0.85714287,3574.0,0.0,0.0,0.0,0.3392857,0.0,0.0,237.2,8.0,3.3333333,1.0
2.0,2.0,0.0,4.0,7.0,1.0,1.0,3.0,1.0,1.0,55.0,1.0,1.0,0.9230769,0.625,1.0,3.0,26.0,6.0,3.0,0.0
24.0,1.0,0.0,20.0,24.0,276.0,19.0,1.0,24.0,2.0,24.0,0.0,0.0,0.0,0.29166666,0.0,0.0,0.0,1.0,1.0,1.0
2.0,2.0,0.0,4.0,4.0,0.0,1.0,4.0,1.0,0.5,20.0,1.0,2.0,0.5,0.6,1.0,1.0,8.0,1.0,0.5,0.0
7.0,1.0,1.0,7.0,8.0,21.0,4.0,4.0,0.0,1.0,15.0,0.0,1.0,0.0,0.34285715,0.0,0.0,1.0,1.0,0.85714287,0.0
6.0,2.0,0.0,7.0,14.0,15.0,3.0,5.0,5.0,2.0,57.0,0.0,0.0,0.7058824,0.33333334,2.0,3.0,8.5,3.0,1.1666666,1.0
5.0,4.0,0.0,8.0,20.0,0.0,2.0,6.0,0.0,0.625,389.0,1.0,2.0,0.8333333,0.325,1.0,1.0,76.0,5.0,2.0,1.0
3.0,1.0,3.0,11.0,4.0,3.0,10.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,0.5555556,0.0,0.0,1.0,1.0,0.6666667,0.0
6.0,2.0,0.0,2.0,17.0,0.0,0.0,2.0,6.0,0.1,90.0,1.0,1.0,0.5,0.5833333,1.0,1.0,13.666667,2.0,1.1666666,1.0
2.0,2.0,0.0,3.0,5.0,0.0,1.0,2.0,1.0,0.0,18.0,1.0,1.0,0.6666667,0.6666667,1.0,1.0,7.5,1.0,0.5,0.0
6.0,1.0,5.0,38.0,8.0,15.0,37.0,1.0,6.0,2.0,21.0,0.0,0.0,0.0,0.5833333,0.0,0.0,2.5,1.0,0.8333333,1.0
5.0,1.0,0.0,3.0,14.0,4.0,2.0,1.0,4.0,0.5833333,145.0,0.6666667,1.0,0.0,0.5,0.0,0.0,27.4,7.0,2.6,0.0
5.0,1.0,0.0,4.0,6.0,0.0,3.0,1.0,5.0,0.6666667,35.0,1.0,1.0,0.0,0.45,0.0,0.0,5.4,1.0,0.6,0.0
7.0,2.0,0.0,3.0,10.0,21.0,3.0,1.0,7.0,2.0,54.0,0.0,0.0,0.71428573,0.5,1.0,2.0,6.714286,1.0,0.85714287,0.0
7.0,1.0,0.0,11.0,20.0,0.0,2.0,11.0,7.0,0.4,196.0,0.2,4.0,0.0,0.30952382,0.0,0.0,26.285715,3.0,1.1428572,0.0
7.0,2.0,0.0,3.0,32.0,1.0,1.0,2.0,6.0,0.5833333,346.0,1.0,0.0,0.44444445,0.44444445,1.0,2.0,47.57143,2.0,0.85714287,0.0
2.0,4.0,0.0,2.0,8.0,1.0,2.0,1.0,2.0,2.0,14.0,0.0,0.0,0.9285714,1.0,1.0,1.0,6.0,1.0,0.5,0.0
11.0,1.0,0.0,3.0,17.0,19.0,3.0,1.0,0.0,0.8333333,133.0,0.5,1.0,0.0,0.38636363,0.0,0.0,10.545455,2.0,0.90909094,0.0
5.0,2.0,0.0,4.0,6.0,10.0,2.0,2.0,0.0,2.0,15.0,0.0,0.0,0.5714286,0.6,0.0,0.0,2.0,1.0,0.6,0.0
11.0,1.0,1.0,7.0,21.0,1.0,3.0,4.0,9.0,0.51428574,258.0,1.0,4.0,0.0,0.24675325,0.0,0.0,21.818182,1.0,0.90909094,0.0
2.0,4.0,0.0,4.0,3.0,1.0,4.0,0.0,2.0,2.0,10.0,0.0,0.0,1.0,0.75,0.0,0.0,4.0,0.0,0.0,0.0
17.0,2.0,0.0,13.0,48.0,12.0,4.0,10.0,13.0,0.625,413.0,1.0,0.0,0.42857143,0.15882353,2.0,4.0,23.058823,7.0,2.0588236,1.0
4.0,1.0,0.0,3.0,6.0,0.0,1.0,2.0,3.0,0.33333334,48.0,1.0,0.0,0.0,0.5833333,0.0,0.0,10.75,3.0,1.25,0.0
4.0,1.0,0.0,2.0,8.0,0.0,1.0,1.0,4.0,0.5,33.0,1.0,0.0,0.0,0.75,0.0,0.0,6.75,1.0,0.75,0.0
4.0,1.0,4.0,14.0,5.0,6.0,14.0,0.0,4.0,2.0,7.0,0.0,0.0,0.0,0.625,0.0,0.0,0.75,1.0,0.75,1.0
5.0,1.0,0.0,6.0,6.0,10.0,2.0,5.0,4.0,1.0,11.0,0.0,1.0,0.0,0.7,0.0,0.0,1.0,1.0,0.8,1.0
4.0,3.0,0.0,3.0,12.0,2.0,0.0,3.0,2.0,0.75,79.0,0.0,0.0,0.7777778,0.4,1.0,2.0,17.75,1.0,0.5,0.0
5.0,1.0,4.0,17.0,6.0,10.0,17.0,0.0,0.0,1.125,14.0,0.0,1.0,0.0,0.6,0.0,0.0,1.4,1.0,0.8,0.0
7.0,1.0,0.0,1.0,10.0,21.0,1.0,0.0,7.0,2.0,155.0,0.0,0.0,0.0,0.32142857,0.0,0.0,21.142857,4.0,2.5714285,0.0
17.0,1.0,0.0,7.0,53.0,38.0,3.0,6.0,9.0,0.76785713,725.0,0.85714287,3.0,0.0,0.19791667,0.0,0.0,40.82353,6.0,1.5294118,1.0
7.0,3.0,0.0,4.0,16.0,0.0,1.0,3.0,6.0,0.33333334,179.0,1.0,2.0,0.5714286,0.47619048,1.0,3.0,24.142857,1.0,0.85714287,1.0
3.0,4.0,0.0,6.0,6.0,3.0,3.0,5.0,0.0,2.0,22.0,0.0,0.0,0.99236643,0.5714286,1.0,2.0,6.3333335,1.0,0.33333334,1.0
2.0,1.0,0.0,4.0,3.0,1.0,1.0,4.0,0.0,1.3333334,15.0,0.33333334,3.0,0.0,0.8333333,0.0,0.0,5.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,25.0,3.0,0.0,0.0,2.0,2.0,165.0,0.0,0.0,0.0,0.33333334,0.0,0.0,54.0,1.0,0.6666667,0.0
16.0,2.0,0.0,9.0,40.0,70.0,2.0,7.0,16.0,0.72,267.0,1.0,2.0,0.57575756,0.5,1.0,5.0,15.375,1.0,0.875,0.0
18.0,1.0,7.0,40.0,22.0,147.0,40.0,0.0,17.0,0.92156863,314.0,1.0,0.0,0.0,0.25,0.0,0.0,16.277779,1.0,0.9444444,1.0
5.0,1.0,0.0,8.0,6.0,0.0,8.0,0.0,0.0,0.125,100.0,0.0,0.0,0.0,0.55,0.0,0.0,18.2,1.0,0.4,0.0
2.0,2.0,0.0,6.0,9.0,0.0,1.0,6.0,0.0,0.0,47.0,1.0,1.0,0.6666667,0.625,1.0,1.0,22.0,1.0,0.5,0.0
6.0,2.0,0.0,3.0,21.0,0.0,1.0,3.0,5.0,0.3,95.0,1.0,2.0,0.44444445,0.33333334,1.0,1.0,14.5,1.0,0.8333333,0.0
4.0,1.0,0.0,3.0,6.0,0.0,1.0,2.0,3.0,0.33333334,46.0,1.0,0.0,0.0,0.5833333,0.0,0.0,10.25,3.0,1.25,0.0
2.0,2.0,0.0,6.0,22.0,0.0,1.0,6.0,0.0,0.0,116.0,1.0,1.0,0.6666667,0.625,1.0,1.0,56.5,1.0,0.5,0.0
1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0
4.0,2.0,0.0,3.0,9.0,0.0,2.0,2.0,3.0,0.33333334,75.0,0.33333334,3.0,0.5714286,0.625,0.0,0.0,17.0,5.0,1.75,0.0
1.0,4.0,0.0,3.0,2.0,0.0,3.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
7.0,3.0,0.0,7.0,21.0,9.0,2.0,6.0,6.0,0.7777778,120.0,0.33333334,1.0,0.7058824,0.33333334,2.0,3.0,15.714286,6.0,1.7142857,1.0
