:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
1.0,3.0,0.0,5.0,2.0,0.0,1.0,4.0,1.0,2.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0
13.0,3.0,0.0,16.0,26.0,46.0,14.0,3.0,12.0,0.7361111,243.0,1.0,1.0,0.42105263,0.1965812,1.0,1.0,17.23077,6.0,1.6153846,0.0
4.0,3.0,0.0,7.0,10.0,4.0,2.0,5.0,1.0,0.6666667,27.0,1.0,1.0,0.71428573,0.5,1.0,1.0,5.5,1.0,0.5,0.0
2.0,4.0,0.0,2.0,18.0,0.0,1.0,1.0,2.0,0.0,99.0,1.0,0.0,0.983871,0.6666667,1.0,1.0,47.5,3.0,1.5,0.0
1.0,1.0,0.0,9.0,1.0,0.0,8.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
21.0,3.0,0.0,12.0,77.0,160.0,2.0,0.0,15.0,0.9125,797.0,1.0,0.0,0.66101694,0.22751322,2.0,3.0,36.57143,3.0,1.0952381,0.0
7.0,4.0,0.0,7.0,27.0,0.0,0.0,0.0,7.0,0.6111111,147.0,1.0,0.0,0.91780823,0.35714287,0.0,0.0,19.571428,1.0,0.85714287,0.0
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.0,14.0,2.0,0.0,13.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
2.0,1.0,0.0,3.0,4.0,1.0,1.0,2.0,1.0,2.0,33.0,0.0,0.0,0.0,0.6666667,0.0,0.0,15.5,2.0,1.0,0.0
23.0,1.0,0.0,57.0,23.0,253.0,46.0,16.0,23.0,2.0,23.0,0.0,0.0,0.0,0.12771739,0.0,0.0,0.0,1.0,1.0,0.0
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,1.0,0.0,4.0,11.0,28.0,3.0,1.0,9.0,0.875,60.0,1.0,2.0,0.0,0.4814815,0.0,0.0,5.2222223,2.0,1.1111112,0.0
3.0,1.0,0.0,11.0,3.0,3.0,8.0,3.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.0,2.0,7.0,8.0,3.0,7.0,0.0,3.0,2.0,34.0,0.0,0.0,0.0,0.7777778,0.0,0.0,10.333333,1.0,0.6666667,0.0
6.0,1.0,0.0,1.0,7.0,3.0,1.0,0.0,6.0,0.6,34.0,1.0,0.0,0.0,0.5555556,0.0,0.0,4.3333335,1.0,0.6666667,0.0
47.0,4.0,0.0,15.0,108.0,865.0,1.0,0.0,45.0,0.92065215,896.0,1.0,0.0,0.59292036,0.2218845,2.0,4.0,17.638298,3.0,1.0425532,0.0
2.0,3.0,0.0,5.0,7.0,1.0,1.0,4.0,2.0,2.0,18.0,0.0,0.0,0.9375,0.625,0.0,0.0,8.0,1.0,0.5,0.0
21.0,3.0,0.0,4.0,54.0,0.0,0.0,0.0,19.0,0.85833335,233.0,0.5,1.0,0.66071427,0.375,1.0,1.0,9.809524,2.0,1.0,0.0
20.0,1.0,0.0,4.0,22.0,180.0,1.0,0.0,20.0,0.94736844,91.0,1.0,1.0,0.0,0.45,0.0,0.0,3.35,2.0,1.0,0.0
2.0,1.0,0.0,5.0,22.0,0.0,1.0,5.0,1.0,0.0,77.0,1.0,1.0,0.0,0.6,0.0,0.0,37.0,1.0,0.5,0.0
19.0,1.0,0.0,6.0,64.0,75.0,1.0,6.0,18.0,0.8055556,636.0,1.0,1.0,0.0,0.3859649,0.0,0.0,32.157894,6.0,2.368421,0.0
6.0,2.0,0.0,5.0,20.0,0.0,3.0,3.0,5.0,0.2,121.0,1.0,1.0,0.44444445,0.44444445,0.0,0.0,18.833334,7.0,2.1666667,0.0
14.0,2.0,0.0,10.0,23.0,53.0,5.0,5.0,14.0,0.7019231,164.0,1.0,1.0,0.42105263,0.2857143,1.0,9.0,10.142858,1.0,0.78571427,0.0
4.0,3.0,0.0,6.0,10.0,4.0,1.0,5.0,1.0,0.6666667,27.0,1.0,1.0,0.71428573,0.5,1.0,1.0,5.5,1.0,0.5,0.0
4.0,1.0,0.0,16.0,20.0,0.0,1.0,16.0,3.0,0.33333334,97.0,1.0,2.0,0.0,0.44444445,0.0,0.0,22.75,4.0,2.0,0.0
3.0,1.0,0.0,9.0,23.0,0.0,1.0,8.0,2.0,0.0,125.0,1.0,2.0,0.0,0.44444445,0.0,0.0,39.666668,1.0,0.6666667,0.0
3.0,1.0,0.0,11.0,22.0,3.0,0.0,11.0,3.0,2.0,101.0,0.0,0.0,0.0,0.41666666,0.0,0.0,32.666668,2.0,1.3333334,0.0
21.0,2.0,0.0,21.0,38.0,170.0,17.0,4.0,21.0,0.6625,224.0,1.0,1.0,0.33333334,0.25396827,1.0,9.0,9.476191,1.0,0.7619048,0.0
2.0,1.0,0.0,13.0,12.0,0.0,1.0,13.0,1.0,0.0,51.0,1.0,2.0,0.0,0.6,0.0,0.0,23.5,1.0,0.5,0.0
12.0,1.0,0.0,10.0,64.0,0.0,1.0,10.0,7.0,0.54545456,444.0,1.0,1.0,0.0,0.24305555,0.0,0.0,35.75,6.0,2.6666667,1.0
1.0,3.0,0.0,4.0,2.0,0.0,1.0,3.0,1.0,2.0,11.0,0.5,0.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0
3.0,2.0,0.0,5.0,5.0,3.0,2.0,3.0,1.0,1.0,18.0,0.0,1.0,0.8,0.75,1.0,1.0,4.6666665,1.0,0.33333334,0.0
10.0,2.0,1.0,6.0,30.0,27.0,3.0,4.0,0.0,0.73333335,290.0,1.0,1.0,0.36363637,0.36,0.0,0.0,27.5,4.0,1.4,0.0
22.0,2.0,0.0,20.0,143.0,0.0,2.0,20.0,5.0,0.7619048,1648.0,1.0,2.0,0.4473684,0.33116883,1.0,2.0,73.36364,16.0,2.8636363,1.0
2.0,1.0,0.0,30.0,65.0,0.0,1.0,29.0,2.0,0.0,412.0,1.0,3.0,0.0,0.5714286,0.0,0.0,203.5,1.0,0.5,0.0
14.0,1.0,0.0,10.0,34.0,65.0,1.0,0.0,13.0,0.35576922,207.0,1.0,0.0,0.0,0.4047619,0.0,0.0,13.214286,3.0,1.1428572,0.0
37.0,6.0,0.0,26.0,120.0,570.0,2.0,26.0,24.0,0.84876543,1123.0,0.6666667,0.0,0.8252427,0.12012012,4.0,18.0,29.108109,9.0,2.5675676,1.0
2.0,1.0,0.0,3.0,4.0,1.0,1.0,3.0,1.0,1.0,17.0,1.0,1.0,0.0,0.6666667,0.0,0.0,7.0,2.0,1.0,0.0
6.0,4.0,0.0,8.0,23.0,0.0,0.0,0.0,6.0,0.4,143.0,1.0,0.0,0.9305556,0.6666667,1.0,1.0,22.5,1.0,0.8333333,0.0
6.0,2.0,0.0,6.0,36.0,0.0,1.0,0.0,5.0,0.3,165.0,1.0,0.0,0.5833333,0.5,1.0,2.0,26.166666,3.0,1.8333334,0.0
8.0,2.0,0.0,5.0,25.0,6.0,0.0,5.0,6.0,0.62857145,145.0,1.0,0.0,0.6,0.37142858,0.0,0.0,16.5,6.0,1.375,0.0
5.0,5.0,0.0,6.0,15.0,10.0,3.0,3.0,5.0,2.0,48.0,0.0,0.0,1.0,0.5,0.0,0.0,8.6,0.0,0.0,0.0
16.0,1.0,0.0,27.0,123.0,120.0,5.0,23.0,2.0,2.0,1851.0,0.0,0.0,0.0,0.20454545,0.0,0.0,114.6875,20.0,5.9375,0.0
3.0,1.0,0.0,2.0,4.0,1.0,2.0,0.0,3.0,0.5,14.0,1.0,0.0,0.0,0.6666667,0.0,0.0,3.3333333,1.0,0.6666667,0.0
1.0,1.0,0.0,8.0,1.0,0.0,6.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
12.0,1.0,0.0,9.0,31.0,54.0,1.0,8.0,10.0,0.84090906,170.0,1.0,0.0,0.0,0.5,0.0,0.0,12.833333,3.0,1.4166666,0.0
5.0,6.0,0.0,6.0,24.0,2.0,0.0,0.0,5.0,0.625,88.0,1.0,0.0,0.96363634,0.7,2.0,2.0,16.2,1.0,0.8,0.0
19.0,1.0,0.0,8.0,42.0,99.0,2.0,7.0,3.0,0.7888889,329.0,1.0,1.0,0.0,0.2631579,0.0,0.0,16.052631,5.0,1.5789474,1.0
2.0,1.0,0.0,2.0,8.0,1.0,2.0,0.0,1.0,2.0,49.0,0.0,0.0,0.0,0.5,0.0,0.0,23.5,4.0,2.0,0.0
2.0,2.0,0.0,8.0,3.0,0.0,5.0,3.0,2.0,0.0,14.0,1.0,1.0,0.8,0.625,0.0,0.0,5.5,1.0,0.5,0.0
4.0,5.0,0.0,2.0,23.0,0.0,1.0,1.0,0.0,0.8333333,198.0,1.0,0.0,0.9954751,0.375,0.0,0.0,47.5,1.0,0.75,0.0
4.0,1.0,0.0,15.0,10.0,0.0,15.0,0.0,2.0,0.5,68.0,0.25,3.0,0.0,0.6666667,0.0,0.0,15.0,4.0,1.25,0.0
13.0,1.0,0.0,29.0,148.0,78.0,0.0,0.0,1.0,0.9722222,1407.0,0.33333334,0.0,0.0,0.1923077,0.0,0.0,107.0,8.0,2.3076923,1.0
30.0,3.0,1.0,26.0,132.0,369.0,1.0,25.0,13.0,0.7241379,1096.0,1.0,0.0,0.8040541,0.1711111,1.0,2.0,35.433334,18.0,2.6333334,0.0
4.0,1.0,0.0,6.0,14.0,0.0,3.0,3.0,4.0,0.33333334,74.0,1.0,0.0,0.0,0.5,0.0,0.0,17.0,7.0,2.25,0.0
45.0,4.0,0.0,13.0,113.0,814.0,1.0,0.0,45.0,0.94372296,636.0,1.0,0.0,0.6036036,0.30666667,3.0,5.0,12.666667,2.0,1.0,0.0
27.0,1.0,0.0,33.0,78.0,219.0,23.0,13.0,24.0,0.73717946,394.0,1.0,5.0,0.0,0.15099715,0.0,0.0,13.37037,4.0,1.2592592,0.0
4.0,3.0,0.0,2.0,26.0,0.0,1.0,1.0,2.0,0.8333333,228.0,1.0,0.0,0.9,0.45,2.0,2.0,55.0,1.0,0.5,0.0
9.0,1.0,0.0,3.0,11.0,26.0,2.0,1.0,9.0,0.85,60.0,1.0,0.0,0.0,0.3611111,0.0,0.0,5.111111,1.0,0.8888889,0.0
3.0,2.0,1.0,4.0,5.0,3.0,3.0,1.0,3.0,2.0,18.0,0.0,0.0,0.875,0.5555556,1.0,1.0,5.0,1.0,0.33333334,0.0
1.0,5.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
2.0,1.0,0.0,4.0,2.0,1.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,1.0,1.0,0.0
8.0,1.0,0.0,18.0,17.0,20.0,17.0,1.0,8.0,0.4642857,141.0,1.0,1.0,0.0,0.34375,1.0,1.0,16.125,6.0,1.625,0.0
2.0,3.0,0.0,4.0,4.0,0.0,1.0,3.0,2.0,1.6,30.0,0.4,0.0,0.9411765,0.6,0.0,0.0,11.5,1.0,0.5,0.0
8.0,1.0,0.0,12.0,29.0,0.0,7.0,5.0,8.0,0.0,126.0,1.0,1.0,0.0,0.41666666,0.0,0.0,14.625,1.0,0.875,0.0
3.0,2.0,3.0,6.0,11.0,1.0,3.0,3.0,2.0,0.5,33.0,1.0,1.0,0.85714287,0.6666667,0.0,0.0,9.666667,1.0,0.6666667,0.0
15.0,4.0,0.0,13.0,64.0,57.0,0.0,0.0,14.0,0.8214286,411.0,1.0,0.0,0.8271605,0.30666667,1.0,2.0,26.0,5.0,1.2,1.0
32.0,4.0,0.0,16.0,81.0,406.0,2.0,0.0,27.0,0.9255583,504.0,1.0,0.0,0.68367344,0.3,1.0,3.0,14.34375,1.0,0.96875,0.0
54.0,3.0,0.0,39.0,178.0,823.0,1.0,39.0,8.0,0.8742138,2670.0,1.0,5.0,0.45833334,0.12201258,2.0,4.0,48.166668,9.0,1.7592592,0.0
9.0,2.0,2.0,7.0,28.0,10.0,2.0,5.0,8.0,0.5833333,124.0,1.0,2.0,0.46666667,0.25925925,1.0,1.0,12.444445,2.0,1.0,0.0
20.0,1.0,0.0,106.0,45.0,182.0,103.0,5.0,17.0,1.0150375,124.0,0.2857143,1.0,0.0,0.14473684,0.0,0.0,4.85,2.0,0.95,0.0
15.0,2.0,0.0,12.0,16.0,67.0,9.0,3.0,15.0,0.86734694,104.0,1.0,1.0,0.125,0.29333332,0.0,0.0,5.4666667,1.0,0.93333334,0.0
31.0,1.0,0.0,97.0,31.0,465.0,84.0,16.0,31.0,1.0333333,33.0,0.0,0.0,0.0,0.13225806,0.0,0.0,0.0,1.0,1.0,0.0
9.0,1.0,0.0,22.0,117.0,36.0,1.0,21.0,3.0,1.125,1209.0,0.0,0.0,0.0,0.47619048,0.0,0.0,133.22223,16.0,4.6666665,0.0
29.0,1.0,0.0,24.0,91.0,312.0,10.0,16.0,27.0,0.8214286,699.0,1.0,3.0,0.0,0.11671088,0.0,0.0,22.758621,6.0,1.8275862,0.0
4.0,1.0,0.0,24.0,104.0,0.0,2.0,22.0,3.0,0.33333334,763.0,1.0,2.0,0.0,0.375,0.0,0.0,189.25,1.0,0.75,0.0
3.0,5.0,2.0,16.0,38.0,3.0,2.0,0.0,1.0,2.0,159.0,0.0,0.0,0.9811321,1.0,0.0,0.0,52.0,1.0,0.6666667,0.0
3.0,2.0,0.0,3.0,5.0,3.0,1.0,2.0,3.0,2.0,12.0,0.0,0.0,0.6666667,0.7777778,0.0,0.0,3.0,1.0,0.6666667,0.0
7.0,2.0,0.0,12.0,24.0,0.0,2.0,0.0,6.0,0.5416667,122.0,1.0,0.0,0.76,0.33333334,1.0,8.0,15.857142,3.0,1.1428572,0.0
14.0,5.0,0.0,20.0,105.0,73.0,0.0,0.0,7.0,0.8076923,623.0,1.0,0.0,0.8888889,0.20779221,3.0,6.0,43.357143,7.0,1.5714285,0.0
8.0,1.0,0.0,2.0,13.0,14.0,2.0,0.0,6.0,0.5714286,69.0,1.0,0.0,0.0,0.625,0.0,0.0,7.375,3.0,1.25,0.0
5.0,1.0,0.0,7.0,26.0,4.0,1.0,6.0,3.0,0.0,158.0,1.0,0.0,0.0,0.525,0.0,0.0,30.2,4.0,1.8,0.0
4.0,1.0,0.0,4.0,5.0,6.0,3.0,1.0,2.0,1.0,17.0,0.0,1.0,0.0,0.6666667,0.0,0.0,3.0,1.0,0.5,0.0
2.0,3.0,0.0,4.0,5.0,0.0,1.0,3.0,2.0,1.0,21.0,0.5,1.0,0.93333334,0.6666667,0.0,0.0,8.5,1.0,0.5,0.0
1.0,1.0,0.0,8.0,1.0,0.0,6.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
33.0,2.0,0.0,33.0,45.0,390.0,26.0,7.0,32.0,0.9296875,350.0,0.8125,1.0,0.0625,0.16319445,0.0,0.0,9.121212,4.0,1.030303,0.0
25.0,4.0,0.0,18.0,73.0,200.0,1.0,0.0,18.0,0.8541667,666.0,1.0,0.0,0.73626375,0.38,0.0,0.0,25.32,13.0,1.92,1.0
2.0,1.0,0.0,7.0,9.0,0.0,1.0,7.0,1.0,0.5,42.0,1.0,2.0,0.0,0.5833333,0.0,0.0,19.0,1.0,0.5,0.0
21.0,1.0,5.0,12.0,46.0,132.0,7.0,5.0,10.0,0.5875,281.0,0.75,1.0,0.0,0.17316018,0.0,0.0,12.190476,4.0,1.3809524,0.0
8.0,1.0,0.0,27.0,8.0,28.0,14.0,14.0,8.0,2.0,8.0,0.0,0.0,0.0,0.26785713,0.0,0.0,0.0,1.0,1.0,1.0
2.0,1.0,0.0,4.0,5.0,0.0,1.0,4.0,1.0,0.0,20.0,1.0,1.0,0.0,0.6666667,0.0,0.0,8.5,1.0,0.5,0.0
10.0,1.0,0.0,15.0,10.0,45.0,12.0,3.0,10.0,2.0,10.0,0.0,0.0,0.0,0.36666667,0.0,0.0,0.0,1.0,1.0,0.0
5.0,3.0,0.0,4.0,9.0,2.0,1.0,3.0,5.0,0.85,61.0,0.8,0.0,0.7777778,0.33333334,0.0,0.0,10.2,1.0,0.8,0.0
3.0,1.0,0.0,6.0,18.0,3.0,2.0,4.0,2.0,2.0,67.0,0.0,0.0,0.0,0.44444445,1.0,1.0,21.333334,7.0,3.0,0.0
4.0,1.0,0.0,2.0,8.0,4.0,0.0,2.0,4.0,0.6666667,24.0,1.0,1.0,0.0,0.5,0.0,0.0,4.75,1.0,0.75,0.0
6.0,1.0,0.0,21.0,6.0,15.0,17.0,5.0,6.0,2.0,6.0,0.0,0.0,0.0,0.37037036,0.0,0.0,0.0,1.0,1.0,0.0
28.0,2.0,1.0,11.0,75.0,296.0,1.0,10.0,6.0,0.8518519,763.0,1.0,4.0,0.38636363,0.21785714,0.0,0.0,25.964285,12.0,2.1785715,0.0
8.0,1.0,0.0,3.0,13.0,12.0,3.0,0.0,8.0,0.60714287,68.0,1.0,0.0,0.0,0.5416667,0.0,0.0,7.0,1.0,0.875,0.0
9.0,2.0,0.0,19.0,39.0,34.0,8.0,13.0,5.0,0.9375,178.0,0.5,1.0,0.3,0.328125,1.0,1.0,18.555555,1.0,0.7777778,1.0
2.0,1.0,0.0,3.0,4.0,1.0,1.0,3.0,1.0,1.0,17.0,1.0,1.0,0.0,0.6666667,0.0,0.0,7.0,2.0,1.0,0.0
6.0,1.0,0.0,6.0,13.0,0.0,3.0,3.0,6.0,0.4,55.0,1.0,1.0,0.0,0.45833334,0.0,0.0,7.8333335,2.0,1.0,0.0
21.0,1.0,0.0,7.0,22.0,154.0,5.0,2.0,21.0,0.905,141.0,1.0,2.0,0.0,0.1845238,0.0,0.0,5.2380953,1.0,0.95238096,0.0
2.0,4.0,0.0,3.0,5.0,0.0,1.0,0.0,1.0,0.0,15.0,1.0,1.0,0.98571426,0.75,1.0,1.0,6.0,1.0,0.5,0.0
2.0,2.0,0.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,11.0,0.0,0.0,0.6666667,0.6666667,1.0,1.0,4.5,1.0,0.5,0.0
17.0,1.0,0.0,6.0,29.0,90.0,2.0,5.0,17.0,0.8125,167.0,1.0,0.0,0.0,0.38235295,0.0,0.0,8.470589,1.0,0.88235295,0.0
3.0,1.0,0.0,8.0,4.0,0.0,8.0,0.0,3.0,0.5,20.0,1.0,0.0,0.0,0.6666667,0.0,0.0,5.0,1.0,0.6666667,0.0
3.0,1.0,0.0,8.0,20.0,1.0,2.0,6.0,3.0,0.0,155.0,1.0,0.0,0.0,0.44444445,0.0,0.0,50.0,4.0,2.0,0.0
7.0,1.0,0.0,3.0,12.0,0.0,3.0,1.0,7.0,0.6666667,77.0,1.0,4.0,0.0,0.42857143,0.0,0.0,9.285714,1.0,0.85714287,0.0
16.0,1.0,0.0,2.0,36.0,80.0,1.0,2.0,13.0,0.8833333,354.0,1.0,0.0,0.0,0.375,0.0,0.0,20.625,4.0,1.25,0.0
2.0,1.0,0.0,19.0,2.0,1.0,19.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,3.0,0.0,3.0,5.0,0.0,1.0,2.0,1.0,0.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0
5.0,1.0,1.0,26.0,11.0,0.0,24.0,2.0,5.0,0.375,41.0,1.0,1.0,0.0,0.46666667,0.0,0.0,6.8,1.0,0.8,0.0
4.0,1.0,0.0,16.0,79.0,0.0,1.0,15.0,3.0,0.0,435.0,1.0,1.0,0.0,0.5,0.0,0.0,107.5,1.0,0.75,0.0
6.0,1.0,0.0,2.0,14.0,0.0,1.0,1.0,4.0,0.2,81.0,1.0,1.0,0.0,0.3,1.0,1.0,12.166667,4.0,1.3333334,0.0
4.0,1.0,0.0,6.0,38.0,6.0,2.0,4.0,2.0,1.0,242.0,0.0,0.0,0.0,0.375,0.0,0.0,59.25,9.0,4.5,0.0
2.0,1.0,0.0,6.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
5.0,2.0,0.0,10.0,44.0,0.0,3.0,7.0,5.0,0.5,305.0,1.0,2.0,0.8333333,0.6,1.0,1.0,59.4,1.0,0.8,1.0
11.0,1.0,0.0,23.0,16.0,31.0,21.0,4.0,8.0,0.8,77.0,0.8333333,3.0,0.0,0.26,0.0,0.0,5.4545455,1.0,0.8181818,0.0
2.0,1.0,0.0,3.0,4.0,1.0,1.0,3.0,1.0,1.0,17.0,1.0,1.0,0.0,0.6666667,0.0,0.0,7.0,2.0,1.0,0.0
5.0,1.0,1.0,6.0,6.0,0.0,5.0,1.0,5.0,0.5,32.0,1.0,1.0,0.0,0.46666667,0.0,0.0,5.0,1.0,0.8,0.0
17.0,1.0,0.0,5.0,26.0,100.0,2.0,4.0,7.0,0.8984375,131.0,1.0,1.0,0.0,0.23529412,0.0,0.0,6.2352943,3.0,1.0588236,0.0
1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
12.0,1.0,0.0,7.0,48.0,44.0,3.0,6.0,10.0,0.72727275,298.0,1.0,1.0,0.0,0.28125,0.0,0.0,23.5,7.0,1.5833334,0.0
30.0,1.0,0.0,37.0,68.0,345.0,30.0,9.0,27.0,0.773399,513.0,1.0,3.0,0.0,0.18226601,0.0,0.0,15.866667,5.0,1.6,0.0
2.0,3.0,0.0,2.0,9.0,0.0,1.0,0.0,1.0,0.0,51.0,1.0,1.0,0.984375,0.6,1.0,1.0,22.5,1.0,0.5,0.0
10.0,1.0,3.0,9.0,15.0,29.0,3.0,6.0,8.0,0.7777778,67.0,1.0,1.0,0.0,0.65,0.0,0.0,5.3,2.0,1.0,0.0
99.0,1.0,0.0,65.0,293.0,3615.0,31.0,42.0,73.0,0.8769841,2894.0,1.0,9.0,0.0,0.090505764,1.0,1.0,28.050505,21.0,2.2020202,1.0
3.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,3.0,0.5,14.0,1.0,0.0,0.0,0.6666667,0.0,0.0,3.3333333,1.0,0.6666667,0.0
5.0,1.0,0.0,1.0,22.0,10.0,1.0,0.0,3.0,1.25,103.0,1.0,0.0,0.0,0.2,0.0,0.0,19.2,2.0,1.0,0.0
1.0,1.0,0.0,6.0,1.0,0.0,4.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.0,0.0,5.0,8.0,0.0,1.0,5.0,1.0,0.0,39.0,1.0,1.0,0.0,0.6666667,0.0,0.0,18.0,2.0,1.0,0.0
2.0,1.0,0.0,3.0,7.0,1.0,1.0,3.0,1.0,1.0,35.0,1.0,1.0,0.0,0.6666667,0.0,0.0,16.0,3.0,1.5,0.0
5.0,2.0,2.0,6.0,14.0,2.0,2.0,4.0,4.0,0.75,60.0,1.0,2.0,0.75,0.33333334,0.0,0.0,10.2,1.0,0.8,0.0
35.0,4.0,0.0,16.0,103.0,429.0,0.0,0.0,28.0,0.89411765,824.0,0.93333334,1.0,0.6633663,0.31428573,2.0,4.0,22.114286,2.0,1.0,1.0
48.0,1.0,0.0,16.0,109.0,118.0,3.0,15.0,39.0,0.79574466,719.0,1.0,5.0,0.0,0.14756945,0.0,0.0,13.770833,6.0,1.625,1.0
11.0,1.0,0.0,2.0,15.0,17.0,2.0,0.0,11.0,0.725,95.0,1.0,0.0,0.0,0.72727275,0.0,0.0,7.2727275,2.0,0.90909094,0.0
15.0,2.0,0.0,9.0,40.0,77.0,3.0,7.0,12.0,0.6666667,286.0,1.0,1.0,0.6060606,0.5,1.0,1.0,17.866667,2.0,0.93333334,0.0
11.0,1.0,0.0,7.0,20.0,37.0,7.0,0.0,10.0,0.625,132.0,1.0,0.0,0.0,0.3939394,1.0,1.0,10.636364,3.0,1.4545455,0.0
4.0,1.0,0.0,2.0,6.0,6.0,1.0,1.0,3.0,1.0,23.0,0.0,1.0,0.0,0.6666667,0.0,0.0,4.5,2.0,0.75,0.0
3.0,2.0,0.0,3.0,25.0,0.0,1.0,3.0,2.0,0.375,193.0,1.0,2.0,0.8947368,0.53333336,1.0,2.0,62.0,1.0,0.6666667,0.0
13.0,2.0,0.0,11.0,50.0,46.0,0.0,0.0,10.0,0.78333336,267.0,1.0,0.0,0.42857143,0.32307693,0.0,0.0,19.153847,8.0,1.5384616,0.0
22.0,4.0,5.0,30.0,104.0,63.0,5.0,25.0,11.0,0.5714286,707.0,1.0,1.0,0.87573963,0.1846591,4.0,12.0,31.045454,9.0,1.7727273,0.0
3.0,1.0,0.0,4.0,9.0,0.0,1.0,3.0,3.0,0.25,42.0,1.0,2.0,0.0,0.8333333,0.0,0.0,12.333333,4.0,1.6666666,0.0
1.0,3.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,29.0,0.0,0.0,1.0,1.0,0.0,0.0,28.0,0.0,0.0,0.0
11.0,1.0,0.0,4.0,25.0,23.0,3.0,1.0,7.0,0.76666665,215.0,1.0,0.0,0.0,0.24242425,0.0,0.0,18.0,3.0,1.0909091,0.0
5.0,1.0,0.0,5.0,56.0,0.0,1.0,4.0,5.0,0.75,334.0,1.0,0.0,0.0,0.34285715,0.0,0.0,65.0,11.0,3.0,0.0
2.0,1.0,1.0,6.0,4.0,1.0,3.0,3.0,2.0,2.0,8.0,0.0,0.0,0.0,0.625,0.0,0.0,3.0,1.0,0.5,0.0
74.0,1.0,0.0,84.0,163.0,2213.0,44.0,46.0,70.0,0.90194666,1119.0,0.8947368,12.0,0.0,0.055222604,0.0,0.0,13.864865,11.0,1.2297298,0.0
1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.0,0.0,4.0,3.0,0.0,1.0,4.0,1.0,0.5,16.0,1.0,2.0,0.0,0.625,0.0,0.0,6.0,1.0,0.5,0.0
13.0,3.0,0.0,8.0,32.0,4.0,0.0,0.0,13.0,0.6666667,134.0,1.0,0.0,0.75510204,0.1923077,2.0,2.0,9.076923,1.0,0.9230769,0.0
1.0,1.0,0.0,7.0,1.0,0.0,6.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,3.0,0.0,3.0,5.0,0.0,1.0,2.0,1.0,0.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0
6.0,1.0,0.0,9.0,9.0,3.0,6.0,3.0,5.0,0.7,52.0,0.5,3.0,0.0,0.46666667,0.0,0.0,7.0,1.0,0.6666667,0.0
4.0,1.0,0.0,6.0,14.0,2.0,1.0,0.0,3.0,0.6666667,90.0,1.0,0.0,0.0,0.75,0.0,0.0,20.75,6.0,2.5,0.0
7.0,1.0,0.0,3.0,18.0,7.0,1.0,2.0,4.0,0.5555556,104.0,1.0,1.0,0.0,0.43333334,0.0,0.0,13.428572,4.0,1.1428572,0.0
