:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
4.0,2.0,0.0,2.0,8.0,4.0,0.0,2.0,2.0,0.6666667,31.0,1.0,1.0,0.6666667,0.5,0.0,0.0,6.5,1.0,0.5,0.0
5.0,1.0,0.0,6.0,14.0,0.0,5.0,1.0,4.0,1.1590909,205.0,0.13636364,0.0,0.0,0.5,0.0,0.0,35.6,9.0,2.2,0.0
2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
11.0,2.0,0.0,11.0,37.0,11.0,2.0,9.0,8.0,0.5,480.0,1.0,2.0,0.33333334,0.2840909,0.0,0.0,41.81818,4.0,1.0,0.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
3.0,4.0,0.0,2.0,8.0,3.0,0.0,2.0,3.0,2.0,20.0,0.0,0.0,0.9791667,0.5,0.0,0.0,5.6666665,1.0,0.6666667,0.0
3.0,1.0,0.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0
4.0,4.0,0.0,2.0,6.0,6.0,1.0,2.0,4.0,1.3333334,16.0,0.0,0.0,0.97530866,0.625,2.0,5.0,2.75,1.0,0.5,0.0
2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
1.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,21.0,0.0,3.0,1.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0
8.0,1.0,0.0,0.0,8.0,28.0,0.0,0.0,8.0,2.0,8.0,0.0,0.0,0.0,0.46875,0.0,0.0,0.0,1.0,1.0,0.0
12.0,1.0,1.0,0.0,39.0,52.0,0.0,0.0,8.0,0.8787879,275.0,0.8333333,0.0,0.0,0.45454547,0.0,0.0,21.416666,10.0,1.6666666,0.0
38.0,4.0,0.0,3.0,49.0,703.0,0.0,3.0,38.0,2.0,229.0,0.0,0.0,0.71755725,0.29473683,1.0,3.0,5.0263157,3.0,1.0789474,0.0
50.0,1.0,1.0,15.0,105.0,711.0,2.0,13.0,3.0,0.8508634,3171.0,0.07692308,0.0,0.0,0.19428572,0.0,0.0,61.64,55.0,2.48,1.0
8.0,2.0,0.0,3.0,22.0,0.0,1.0,2.0,6.0,0.61904764,109.0,1.0,1.0,0.7,0.3,1.0,1.0,12.25,1.0,0.75,1.0
5.0,4.0,0.0,2.0,8.0,10.0,0.0,2.0,5.0,2.0,28.0,0.0,0.0,0.9591837,0.6,0.0,0.0,4.6,1.0,0.8,0.0
11.0,1.0,0.0,40.0,16.0,25.0,40.0,0.0,11.0,0.05,191.0,0.0,0.0,0.0,0.4090909,1.0,1.0,16.0,7.0,1.1818181,0.0
3.0,1.0,0.0,7.0,11.0,0.0,4.0,3.0,2.0,0.0,48.0,1.0,1.0,0.0,0.5833333,0.0,0.0,14.666667,1.0,0.6666667,0.0
10.0,2.0,0.0,8.0,31.0,33.0,1.0,7.0,7.0,0.85714287,195.0,0.71428573,2.0,0.33333334,0.24444444,0.0,0.0,17.8,4.0,1.1,1.0
19.0,4.0,0.0,3.0,24.0,171.0,0.0,3.0,19.0,2.0,107.0,0.0,0.0,0.82,0.39473686,1.0,6.0,4.631579,1.0,0.94736844,0.0
25.0,1.0,0.0,27.0,25.0,300.0,24.0,3.0,25.0,2.0,25.0,0.0,0.0,0.0,0.245,0.0,0.0,0.0,1.0,1.0,0.0
4.0,1.0,0.0,2.0,4.0,6.0,1.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,1.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,2.0,0.0,10.0,72.0,277.0,1.0,9.0,2.0,1.0,804.0,1.0,0.0,0.5714286,0.18421052,1.0,12.0,19.461538,12.0,1.5641025,1.0
2.0,2.0,0.0,5.0,6.0,0.0,1.0,4.0,1.0,0.0,36.0,1.0,1.0,0.8888889,0.625,1.0,2.0,16.5,1.0,0.5,0.0
5.0,1.0,1.0,4.0,8.0,4.0,4.0,0.0,5.0,0.5,56.0,0.0,0.0,0.0,0.55,0.0,0.0,9.6,2.0,0.8,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,1.0,0.0,8.0,14.0,91.0,6.0,2.0,14.0,2.0,14.0,0.0,0.0,0.0,0.39285713,0.0,0.0,0.0,1.0,1.0,0.0
1.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0
2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
4.0,2.0,0.0,1.0,12.0,6.0,0.0,1.0,4.0,2.0,39.0,0.0,0.0,0.8125,0.5833333,0.0,0.0,8.75,1.0,0.75,1.0
10.0,1.0,0.0,2.0,10.0,45.0,1.0,1.0,10.0,2.0,10.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.0,0.0,6.0,6.0,0.0,2.0,4.0,1.0,0.0,36.0,1.0,1.0,0.8888889,0.625,1.0,2.0,16.5,1.0,0.5,0.0
20.0,4.0,0.0,6.0,42.0,190.0,2.0,6.0,19.0,1.0,284.0,0.0,1.0,0.8318584,0.275,0.0,0.0,13.15,4.0,2.0,0.0
5.0,1.0,0.0,10.0,14.0,0.0,9.0,1.0,4.0,1.17,206.0,0.08,0.0,0.0,0.5,0.0,0.0,35.2,9.0,2.2,0.0
8.0,1.0,0.0,0.0,8.0,28.0,0.0,0.0,8.0,2.0,8.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
9.0,4.0,0.0,3.0,12.0,36.0,0.0,3.0,9.0,2.0,50.0,0.0,0.0,0.9111111,0.5555556,1.0,5.0,4.5555553,1.0,0.8888889,0.0
5.0,4.0,0.0,3.0,8.0,10.0,0.0,3.0,5.0,2.0,28.0,0.0,0.0,0.95348835,0.6,1.0,4.0,4.6,1.0,0.8,0.0
2.0,2.0,0.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,13.0,0.0,0.0,0.95652175,0.75,0.0,0.0,5.0,1.0,0.5,0.0
14.0,1.0,0.0,0.0,14.0,91.0,0.0,0.0,14.0,2.0,14.0,0.0,0.0,0.0,0.20634921,0.0,0.0,0.0,1.0,1.0,0.0
10.0,1.0,0.0,0.0,10.0,45.0,0.0,0.0,10.0,1.1111112,13.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.0,1.0,0.0
5.0,4.0,0.0,2.0,11.0,10.0,0.0,2.0,5.0,2.0,30.0,0.0,0.0,0.9591837,0.45,0.0,0.0,5.0,1.0,0.8,0.0
10.0,4.0,1.0,5.0,15.0,37.0,4.0,2.0,10.0,0.93333334,93.0,0.8,0.0,0.89772725,0.4,2.0,6.0,7.8,2.0,1.6,1.0
3.0,3.0,0.0,5.0,12.0,0.0,1.0,5.0,1.0,0.75,59.0,0.5,0.0,0.96153843,0.5555556,2.0,3.0,18.0,1.0,0.6666667,1.0
18.0,2.0,0.0,7.0,58.0,141.0,1.0,6.0,10.0,0.8455882,1924.0,1.0,2.0,0.2,0.18981482,0.0,0.0,105.0,4.0,1.1666666,0.0
10.0,2.0,0.0,7.0,29.0,37.0,1.0,6.0,6.0,0.6984127,228.0,1.0,3.0,0.36363637,0.2638889,0.0,0.0,21.1,1.0,0.7,0.0
34.0,1.0,0.0,0.0,34.0,561.0,0.0,0.0,34.0,2.0,34.0,0.0,0.0,0.0,0.28235295,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
4.0,2.0,0.0,1.0,9.0,6.0,0.0,1.0,4.0,2.0,25.0,0.0,0.0,0.88461536,0.5833333,0.0,0.0,5.25,1.0,0.75,1.0
11.0,1.0,0.0,5.0,37.0,0.0,0.0,5.0,11.0,0.71666664,332.0,1.0,3.0,0.0,0.3181818,0.0,0.0,28.636364,1.0,0.90909094,0.0
4.0,1.0,0.0,2.0,5.0,6.0,1.0,2.0,3.0,1.0,17.0,1.0,1.0,0.0,0.5,0.0,0.0,3.0,1.0,0.75,0.0
8.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,6.0,0.5714286,49.0,1.0,2.0,0.0,0.375,0.0,0.0,4.875,1.0,0.875,0.0
5.0,1.0,0.0,8.0,8.0,0.0,4.0,6.0,5.0,0.5,34.0,1.0,2.0,0.0,0.4,0.0,0.0,5.4,1.0,0.8,1.0
3.0,1.0,0.0,5.0,7.0,1.0,5.0,0.0,0.0,0.5,42.0,0.0,0.0,0.0,0.5,0.0,0.0,11.666667,2.0,0.6666667,0.0
15.0,1.0,0.0,5.0,51.0,105.0,3.0,2.0,14.0,2.0,527.0,0.0,0.0,0.0,0.4,0.0,0.0,34.133335,5.0,3.8,0.0
46.0,1.0,0.0,13.0,61.0,833.0,11.0,2.0,46.0,0.9037037,579.0,1.0,1.0,0.0,0.2204969,0.0,0.0,11.195652,12.0,1.6521739,0.0
4.0,1.0,0.0,2.0,5.0,6.0,1.0,2.0,3.0,1.0,17.0,1.0,1.0,0.0,0.5,0.0,0.0,3.0,1.0,0.75,0.0
33.0,2.0,2.0,16.0,70.0,0.0,3.0,14.0,20.0,0.565625,3041.0,1.0,2.0,0.18421052,0.17447917,1.0,3.0,90.84849,2.0,1.060606,0.0
3.0,1.0,0.0,5.0,3.0,3.0,5.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.5833333,0.0,0.0,0.0,1.0,1.0,0.0
16.0,2.0,0.0,5.0,35.0,112.0,1.0,4.0,10.0,2.0,261.0,0.0,0.0,0.7887324,0.21875,1.0,10.0,15.3125,6.0,1.9375,0.0
6.0,1.0,0.0,2.0,6.0,15.0,1.0,1.0,6.0,2.0,6.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
30.0,2.0,0.0,11.0,64.0,0.0,1.0,10.0,22.0,0.5229885,2603.0,0.8333333,3.0,0.2,0.20114942,1.0,2.0,85.36667,4.0,1.3,0.0
41.0,2.0,0.0,13.0,75.0,0.0,1.0,12.0,22.0,0.60882354,7463.0,0.88235295,3.0,0.1521739,0.17083333,1.0,4.0,180.60976,2.0,1.0487804,0.0
3.0,4.0,0.0,2.0,6.0,3.0,0.0,2.0,3.0,2.0,17.0,0.0,0.0,0.9791667,0.5,0.0,0.0,4.6666665,1.0,0.6666667,0.0
9.0,1.0,4.0,8.0,11.0,20.0,6.0,2.0,0.0,0.825,77.0,1.0,3.0,0.0,0.5185185,0.0,0.0,7.0,1.0,0.8888889,0.0
4.0,3.0,0.0,7.0,28.0,0.0,1.0,7.0,1.0,0.6666667,176.0,0.5,0.0,0.94736844,0.5,2.0,5.0,42.5,8.0,2.5,1.0
26.0,1.0,0.0,0.0,40.0,0.0,0.0,0.0,24.0,0.08,723.0,0.0,0.0,0.0,0.52884614,0.0,0.0,26.73077,5.0,2.6538463,1.0
11.0,1.0,0.0,0.0,11.0,55.0,0.0,0.0,11.0,2.0,11.0,0.0,0.0,0.0,0.34848484,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.0,0.0,8.0,32.0,0.0,1.0,8.0,2.0,0.0,331.0,1.0,1.0,0.0,0.5833333,0.0,0.0,109.0,1.0,0.6666667,0.0
10.0,1.0,0.0,10.0,13.0,5.0,10.0,0.0,8.0,0.90849674,7825.0,0.1764706,0.0,0.0,0.25,0.0,0.0,779.8,9.0,4.7,0.0
13.0,1.0,0.0,0.0,13.0,78.0,0.0,0.0,13.0,2.0,13.0,0.0,0.0,0.0,0.46153846,0.0,0.0,0.0,1.0,1.0,0.0
4.0,1.0,0.0,6.0,6.0,0.0,5.0,1.0,4.0,0.0,73.0,0.0,1.0,0.0,0.55,0.0,0.0,16.5,2.0,0.5,0.0
2.0,2.0,0.0,6.0,10.0,0.0,1.0,5.0,2.0,0.0,64.0,1.0,2.0,0.8888889,0.625,1.0,2.0,30.0,1.0,0.5,0.0
13.0,4.0,0.0,2.0,16.0,78.0,1.0,2.0,13.0,2.0,72.0,0.0,0.0,0.8867925,0.53846157,0.0,0.0,4.5384617,1.0,0.9230769,0.0
7.0,2.0,1.0,4.0,12.0,15.0,3.0,2.0,7.0,0.9166667,80.0,0.75,0.0,0.88,0.52380955,1.0,4.0,9.857142,3.0,1.8571428,0.0
14.0,1.0,0.0,13.0,58.0,41.0,1.0,12.0,7.0,0.7792642,1675.0,1.0,7.0,0.0,0.30769232,0.0,0.0,117.0,3.0,1.0,0.0
1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,18.0,0.0,1.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0
8.0,2.0,2.0,9.0,14.0,18.0,9.0,2.0,5.0,0.9047619,69.0,0.6666667,2.0,0.88,0.41666666,1.0,3.0,7.25,2.0,1.25,0.0
2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
11.0,1.0,1.0,1.0,18.0,15.0,1.0,0.0,11.0,0.5,102.0,1.0,0.0,0.0,0.4318182,0.0,0.0,8.090909,1.0,0.90909094,0.0
3.0,2.0,1.0,3.0,4.0,1.0,3.0,1.0,0.0,0.5,15.0,0.0,1.0,0.9166667,0.5555556,0.0,0.0,3.6666667,1.0,0.6666667,0.0
15.0,1.0,0.0,0.0,16.0,105.0,0.0,0.0,15.0,2.0,34.0,0.0,0.0,0.0,0.2857143,0.0,0.0,1.2666667,1.0,0.93333334,0.0
18.0,1.0,0.0,2.0,18.0,153.0,1.0,1.0,18.0,2.0,18.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
4.0,1.0,0.0,3.0,12.0,2.0,3.0,0.0,2.0,0.6666667,427.0,1.0,0.0,0.0,0.5,0.0,0.0,105.25,1.0,0.5,1.0
1.0,1.0,0.0,4.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
9.0,4.0,0.0,3.0,12.0,36.0,0.0,3.0,9.0,2.0,50.0,0.0,0.0,0.9111111,0.5555556,1.0,5.0,4.5555553,1.0,0.8888889,0.0
17.0,4.0,0.0,2.0,27.0,136.0,0.0,2.0,17.0,2.0,123.0,0.0,0.0,0.8545455,0.31764707,0.0,0.0,6.2352943,3.0,1.1764706,0.0
3.0,3.0,0.0,3.0,4.0,0.0,2.0,1.0,0.0,0.5,21.0,0.0,0.0,0.9230769,0.6666667,0.0,0.0,5.3333335,1.0,0.6666667,0.0
3.0,4.0,0.0,2.0,6.0,3.0,0.0,2.0,3.0,2.0,17.0,0.0,0.0,0.9791667,0.5,0.0,0.0,4.6666665,1.0,0.6666667,0.0
3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,247.0,0.0,0.0,0.974359,1.0,0.0,0.0,81.0,1.0,0.33333334,0.0
1.0,1.0,0.0,4.0,1.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
81.0,1.0,0.0,37.0,257.0,1504.0,3.0,36.0,9.0,0.78867185,10701.0,0.96875,10.0,0.0,0.13552631,0.0,0.0,130.71605,25.0,1.5432099,1.0
35.0,1.0,0.0,0.0,35.0,595.0,0.0,0.0,35.0,2.0,35.0,0.0,0.0,0.0,0.37142858,0.0,0.0,0.0,1.0,1.0,0.0
10.0,3.0,0.0,4.0,32.0,41.0,2.0,4.0,9.0,0.8333333,242.0,1.0,1.0,0.95108694,0.275,1.0,5.0,23.0,1.0,0.9,0.0
6.0,3.0,1.0,4.0,10.0,9.0,3.0,2.0,6.0,0.9,46.0,0.5,0.0,0.91525424,0.5,1.0,5.0,6.3333335,2.0,1.3333334,0.0
4.0,1.0,0.0,12.0,54.0,0.0,2.0,11.0,2.0,0.25,1559.0,1.0,1.0,0.0,0.5,0.0,0.0,387.75,3.0,1.25,0.0
3.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
9.0,1.0,6.0,10.0,12.0,0.0,6.0,4.0,5.0,0.65,183.0,1.0,3.0,0.0,0.46666667,0.0,0.0,18.222221,2.0,0.8888889,0.0
3.0,1.0,0.0,2.0,4.0,3.0,1.0,1.0,2.0,2.0,8.0,0.0,0.0,0.0,0.8333333,0.0,0.0,1.6666666,1.0,0.6666667,0.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
6.0,1.0,0.0,11.0,33.0,0.0,1.0,11.0,6.0,0.53333336,283.0,1.0,1.0,0.0,0.375,0.0,0.0,45.666668,3.0,1.1666666,0.0
4.0,1.0,0.0,2.0,4.0,6.0,1.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
30.0,1.0,0.0,10.0,38.0,0.0,8.0,2.0,29.0,0.81669694,1224.0,1.0,2.0,0.0,0.33333334,0.0,0.0,39.166668,6.0,2.8666666,1.0
0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,0.0,6.0,4.0,1.0,6.0,0.0,2.0,2.0,9.0,0.0,0.0,1.0,0.75,0.0,0.0,3.5,0.0,0.0,0.0
8.0,2.0,0.0,3.0,15.0,18.0,3.0,1.0,1.0,0.61904764,275.0,0.0,1.0,0.8703704,0.5833333,1.0,7.0,33.0,16.0,2.75,0.0
17.0,2.0,1.0,7.0,79.0,102.0,2.0,5.0,10.0,0.5625,1190.0,0.5,0.0,0.8358209,0.21022727,1.0,8.0,68.882355,37.0,7.470588,0.0
3.0,1.0,0.0,0.0,8.0,3.0,0.0,0.0,2.0,2.0,25.0,0.0,0.0,0.0,0.33333334,0.0,0.0,7.3333335,1.0,0.6666667,0.0
2.0,2.0,0.0,9.0,18.0,0.0,2.0,9.0,1.0,0.0,239.0,1.0,0.0,0.75,0.5714286,2.0,2.0,118.0,1.0,0.5,0.0
3.0,1.0,0.0,1.0,6.0,0.0,1.0,1.0,2.0,0.0,19.0,1.0,1.0,0.0,0.5555556,0.0,0.0,5.0,1.0,0.6666667,0.0
3.0,4.0,0.0,2.0,7.0,3.0,0.0,2.0,3.0,2.0,19.0,0.0,0.0,0.9791667,0.6666667,0.0,0.0,5.3333335,1.0,0.6666667,0.0
1.0,5.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0
5.0,4.0,0.0,2.0,8.0,10.0,0.0,2.0,5.0,2.0,28.0,0.0,0.0,0.9591837,0.6,0.0,0.0,4.6,1.0,0.8,0.0
3.0,1.0,0.0,4.0,3.0,3.0,4.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.7777778,0.0,0.0,0.0,1.0,1.0,0.0
18.0,1.0,0.0,0.0,19.0,153.0,0.0,0.0,18.0,2.0,40.0,0.0,0.0,0.0,0.2857143,0.0,0.0,1.2222222,1.0,0.9444444,0.0
7.0,4.0,0.0,3.0,10.0,21.0,0.0,3.0,7.0,2.0,39.0,0.0,0.0,0.9318182,0.5714286,1.0,6.0,4.571429,1.0,0.85714287,0.0
6.0,1.0,0.0,10.0,11.0,0.0,8.0,2.0,6.0,0.13333334,240.0,1.0,1.0,0.0,0.5,0.0,0.0,38.5,4.0,1.1666666,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,2.0,0.0,2.0,17.0,8.0,1.0,1.0,6.0,0.6666667,112.0,1.0,1.0,0.76,0.375,1.0,1.0,12.625,1.0,0.75,1.0
24.0,1.0,6.0,10.0,39.0,234.0,7.0,9.0,0.0,1.0235507,268.0,0.0,1.0,0.0,0.19565217,0.0,0.0,9.166667,2.0,0.9583333,0.0
38.0,2.0,2.0,16.0,102.0,417.0,9.0,10.0,24.0,0.8175676,1440.0,0.75,1.0,0.556962,0.17417417,1.0,16.0,36.789474,16.0,2.7368422,0.0
4.0,4.0,0.0,3.0,8.0,6.0,0.0,3.0,4.0,1.0,32.0,1.0,1.0,0.96907216,0.5833333,0.0,0.0,6.75,2.0,1.0,0.0
12.0,1.0,0.0,0.0,12.0,66.0,0.0,0.0,12.0,2.0,12.0,0.0,0.0,0.0,0.35416666,0.0,0.0,0.0,1.0,1.0,0.0
3.0,4.0,0.0,2.0,6.0,3.0,0.0,2.0,3.0,2.0,17.0,0.0,0.0,0.9791667,0.6666667,0.0,0.0,4.6666665,1.0,0.6666667,0.0
2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
12.0,2.0,0.0,9.0,38.0,52.0,3.0,6.0,7.0,0.6909091,959.0,1.0,3.0,0.2857143,0.19444445,0.0,0.0,77.666664,1.0,0.8333333,0.0
30.0,1.0,0.0,60.0,50.0,67.0,57.0,4.0,26.0,0.829023,2121.0,0.9166667,2.0,0.0,0.33888888,0.0,0.0,68.9,9.0,3.1666667,0.0
4.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
6.0,1.0,0.0,5.0,6.0,15.0,3.0,2.0,6.0,2.0,6.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,1.0,1.0,0.0
5.0,1.0,16.0,19.0,6.0,10.0,17.0,2.0,5.0,1.25,13.0,1.0,0.0,0.0,0.53333336,0.0,0.0,1.4,1.0,0.8,1.0
4.0,3.0,0.0,5.0,17.0,0.0,1.0,5.0,1.0,0.6666667,85.0,0.5,0.0,0.9464286,0.5,2.0,7.0,19.75,1.0,0.75,1.0
1.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,12.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0
2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
3.0,4.0,0.0,2.0,14.0,3.0,1.0,2.0,3.0,2.0,60.0,0.0,0.0,0.9791667,0.6666667,0.0,0.0,19.0,3.0,1.6666666,0.0
22.0,1.0,0.0,0.0,43.0,127.0,0.0,0.0,20.0,0.6984127,161.0,0.0,3.0,0.0,0.15034965,0.0,0.0,6.181818,2.0,0.95454544,0.0
16.0,1.0,0.0,0.0,16.0,120.0,0.0,0.0,16.0,2.0,16.0,0.0,0.0,0.0,0.6875,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.0,0.0,1.0,4.0,3.0,1.0,0.0,2.0,2.0,10.0,0.0,0.0,0.0,0.6666667,0.0,0.0,2.3333333,1.0,0.6666667,0.0
4.0,2.0,0.0,4.0,8.0,4.0,0.0,4.0,3.0,0.6666667,31.0,0.0,1.0,0.6666667,0.44444445,0.0,0.0,6.5,1.0,0.5,0.0
4.0,1.0,0.0,4.0,5.0,0.0,4.0,0.0,3.0,1.0,37.0,0.0,0.0,0.0,0.5,0.0,0.0,7.25,2.0,0.75,0.0
6.0,2.0,0.0,5.0,14.0,0.0,2.0,3.0,1.0,0.2,154.0,1.0,2.0,0.61538464,0.41666666,1.0,2.0,24.333334,1.0,0.8333333,0.0
1.0,1.0,0.0,16.0,1.0,0.0,16.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1.0,2.0,0.0,7.0,5.0,0.0,3.0,4.0,1.0,2.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0
56.0,1.0,3.0,10.0,124.0,864.0,3.0,7.0,37.0,0.7781818,1899.0,0.93333334,4.0,0.0,0.13598901,0.0,0.0,32.642857,13.0,2.9464285,1.0
11.0,1.0,1.0,3.0,13.0,35.0,3.0,0.0,11.0,0.9,87.0,0.1,2.0,0.0,0.3939394,0.0,0.0,6.0,1.0,0.90909094,0.0
9.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.5833333,322.0,0.44444445,2.0,0.0,0.35555556,0.0,0.0,33.77778,8.0,2.8888888,0.0
34.0,2.0,0.0,14.0,74.0,0.0,1.0,14.0,21.0,0.6727273,2890.0,1.0,2.0,0.17948718,0.16083916,1.0,3.0,83.55882,2.0,1.0588236,0.0
5.0,3.0,0.0,4.0,22.0,0.0,1.0,4.0,1.0,0.75,118.0,0.5,0.0,0.92156863,0.46666667,2.0,8.0,22.2,7.0,2.0,1.0
11.0,2.0,0.0,7.0,49.0,25.0,1.0,7.0,5.0,2.0,760.0,0.0,0.0,0.54545456,0.32467532,1.0,9.0,68.09091,13.0,3.1818182,1.0
10.0,1.0,0.0,0.0,10.0,45.0,0.0,0.0,10.0,2.0,10.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
27.0,4.0,0.0,2.0,33.0,351.0,0.0,2.0,27.0,2.0,151.0,0.0,0.0,0.78333336,0.3888889,0.0,0.0,4.5925927,1.0,0.962963,0.0
2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
4.0,1.0,0.0,2.0,5.0,6.0,1.0,2.0,3.0,1.0,17.0,1.0,1.0,0.0,0.5,0.0,0.0,3.0,1.0,0.75,0.0
7.0,4.0,0.0,3.0,10.0,21.0,0.0,3.0,7.0,2.0,39.0,0.0,0.0,0.9318182,0.5714286,1.0,6.0,4.571429,1.0,0.85714287,0.0
0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,5.0,10.0,0.0,0.0,5.0,2.0,5.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,1.0,1.0,0.0
