:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
2.0,1.0,0.0,2.0,5.0,0.0,1.0,2.0,1.0,0.0,34.0,1.0,2.0,0.0,0.6,0.0,0.0,14.0,1.0,0.5,0.0
6.0,2.0,0.0,5.0,33.0,9.0,1.0,4.0,4.0,0.74,439.0,0.6,0.0,0.8863636,0.5,2.0,3.0,70.5,13.0,4.1666665,1.0
2.0,1.0,0.0,10.0,12.0,1.0,1.0,9.0,1.0,2.0,40.0,0.0,0.0,0.0,0.75,0.0,0.0,19.0,5.0,2.5,0.0
3.0,6.0,0.0,5.0,28.0,1.0,2.0,4.0,1.0,0.5,166.0,1.0,1.0,0.9974811,0.5555556,3.0,4.0,54.0,18.0,6.3333335,0.0
2.0,1.0,0.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,22.0,1.0,1.0,0.0,0.6666667,0.0,0.0,9.5,1.0,0.5,0.0
6.0,2.0,0.0,17.0,40.0,15.0,3.0,14.0,1.0,1.1142857,286.0,0.0,0.0,0.7826087,0.6111111,0.0,0.0,45.5,1.0,0.8333333,0.0
7.0,1.0,1.0,7.0,18.0,15.0,4.0,5.0,6.0,0.8333333,78.0,1.0,1.0,0.0,0.42857143,0.0,0.0,9.714286,1.0,0.85714287,0.0
47.0,1.0,0.0,101.0,173.0,1049.0,88.0,23.0,41.0,0.9492754,2031.0,0.22222222,1.0,0.0,0.11801242,0.0,0.0,42.02128,16.0,3.7021277,1.0
16.0,2.0,0.0,14.0,111.0,24.0,8.0,9.0,8.0,0.8181818,1304.0,0.6363636,1.0,0.83116883,0.37333333,1.0,7.0,79.8125,14.0,2.6875,1.0
4.0,8.0,0.0,13.0,30.0,6.0,3.0,13.0,4.0,2.0,119.0,0.0,0.0,0.9965157,0.875,0.0,0.0,28.75,7.0,2.25,0.0
2.0,1.0,0.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,13.0,1.0,1.0,0.0,0.625,0.0,0.0,5.0,1.0,0.5,0.0
9.0,1.0,0.0,6.0,20.0,0.0,4.0,2.0,9.0,0.5,112.0,1.0,0.0,0.0,0.25925925,0.0,0.0,11.222222,3.0,1.5555556,0.0
4.0,1.0,0.0,5.0,20.0,0.0,2.0,4.0,0.0,0.6888889,456.0,0.06666667,2.0,0.0,0.5833333,0.0,0.0,109.25,9.0,3.25,0.0
2.0,1.0,0.0,1.0,6.0,1.0,1.0,1.0,1.0,2.0,13.0,0.0,0.0,0.0,0.75,0.0,0.0,5.5,3.0,1.5,0.0
6.0,4.0,0.0,3.0,46.0,1.0,2.0,2.0,4.0,0.775,262.0,0.0,1.0,0.9938462,0.6,2.0,9.0,41.333332,4.0,1.1666666,0.0
43.0,4.0,0.0,13.0,108.0,737.0,6.0,12.0,36.0,0.94095236,956.0,0.88,3.0,0.93895346,0.12164579,3.0,17.0,20.651163,29.0,1.8837209,1.0
3.0,2.0,0.0,2.0,9.0,0.0,2.0,2.0,1.0,0.0,28.0,1.0,1.0,0.6,0.41666666,0.0,0.0,8.0,2.0,1.0,0.0
2.0,2.0,0.0,8.0,23.0,0.0,1.0,8.0,1.0,0.0,115.0,1.0,1.0,0.8888889,0.6666667,0.0,0.0,56.0,11.0,5.5,0.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,13.0,1.0,1.0,0.0,0.6666667,0.0,0.0,5.0,1.0,0.5,0.0
3.0,7.0,0.0,5.0,27.0,3.0,1.0,5.0,3.0,1.0,110.0,1.0,0.0,0.99696046,0.6666667,0.0,0.0,35.333332,1.0,0.6666667,1.0
1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.0,0.0,4.0,11.0,0.0,1.0,4.0,1.0,0.0,40.0,1.0,1.0,0.0,0.6666667,0.0,0.0,18.5,3.0,1.5,0.0
2.0,2.0,0.0,10.0,21.0,0.0,3.0,8.0,1.0,0.0,131.0,1.0,1.0,0.983871,0.75,0.0,0.0,64.0,1.0,0.5,0.0
8.0,3.0,0.0,1.0,14.0,16.0,1.0,1.0,8.0,0.71428573,49.0,1.0,0.0,0.9113924,1.0,0.0,0.0,4.875,1.0,0.875,0.0
1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
2.0,6.0,0.0,5.0,16.0,0.0,1.0,5.0,1.0,0.0,102.0,0.33333334,1.0,0.99856734,0.5833333,1.0,1.0,48.5,6.0,3.0,0.0
2.0,1.0,0.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,28.0,0.0,0.0,0.0,0.75,0.0,0.0,13.0,2.0,1.0,0.0
4.0,1.0,0.0,6.0,16.0,0.0,5.0,1.0,3.0,1.0952381,218.0,1.0,0.0,0.0,0.33333334,0.0,0.0,51.75,62.0,20.5,1.0
2.0,1.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,0.0,18.0,1.0,1.0,0.0,0.6666667,0.0,0.0,7.5,1.0,0.5,0.0
4.0,1.0,0.0,12.0,25.0,0.0,8.0,8.0,0.0,0.33333334,216.0,0.16666667,3.0,0.0,0.5625,0.0,0.0,51.5,3.0,1.25,0.0
14.0,1.0,2.0,18.0,23.0,59.0,17.0,1.0,9.0,0.8076923,117.0,0.0,0.0,0.0,0.29761904,0.0,0.0,7.071429,5.0,1.0714285,1.0
13.0,1.0,0.0,11.0,60.0,44.0,4.0,10.0,6.0,0.8333333,487.0,0.6,0.0,0.0,0.18055555,0.0,0.0,36.076923,6.0,2.6923077,1.0
4.0,1.0,0.0,1.0,10.0,4.0,1.0,1.0,3.0,0.6666667,27.0,1.0,1.0,0.0,0.6666667,0.0,0.0,5.5,2.0,1.0,0.0
2.0,1.0,0.0,1.0,6.0,0.0,1.0,1.0,1.0,0.0,24.0,1.0,1.0,0.0,0.6666667,0.0,0.0,10.0,1.0,0.5,0.0
2.0,1.0,0.0,7.0,5.0,1.0,5.0,2.0,2.0,2.0,12.0,0.0,0.0,0.0,0.75,0.0,0.0,5.0,1.0,0.5,0.0
147.0,1.0,0.0,127.0,346.0,9847.0,99.0,51.0,118.0,0.92996925,5007.0,0.71428573,12.0,0.0,0.07794785,0.0,0.0,32.72789,39.0,3.7959185,1.0
28.0,6.0,0.0,21.0,91.0,206.0,18.0,6.0,15.0,0.77248675,615.0,1.0,1.0,0.9705882,0.21938775,3.0,7.0,20.714285,13.0,2.357143,0.0
2.0,1.0,0.0,2.0,11.0,0.0,1.0,2.0,1.0,0.0,42.0,1.0,1.0,0.0,0.6666667,0.0,0.0,19.5,4.0,2.0,0.0
2.0,1.0,0.0,3.0,5.0,0.0,2.0,1.0,0.0,0.33333334,85.0,0.0,1.0,0.0,0.8333333,0.0,0.0,40.0,4.0,2.0,0.0
7.0,5.0,0.0,10.0,74.0,15.0,3.0,8.0,2.0,0.8888889,474.0,1.0,1.0,0.9925187,0.2857143,2.0,7.0,66.28571,23.0,8.142858,0.0
2.0,1.0,0.0,9.0,33.0,0.0,1.0,9.0,1.0,0.0,342.0,1.0,1.0,0.0,0.6666667,0.0,0.0,169.5,29.0,14.5,0.0
2.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,2.0,0.0,27.0,1.0,0.0,0.0,0.625,0.0,0.0,12.0,1.0,0.5,0.0
6.0,6.0,0.0,12.0,36.0,3.0,7.0,5.0,4.0,0.7,263.0,0.3,0.0,0.99448276,0.31428573,2.0,2.0,41.166668,11.0,3.3333333,1.0
7.0,5.0,0.0,15.0,59.0,5.0,4.0,15.0,2.0,0.6333333,389.0,1.0,1.0,0.9908953,0.37142858,0.0,0.0,53.857143,8.0,2.0,0.0
5.0,1.0,0.0,1.0,24.0,10.0,1.0,0.0,5.0,2.0,206.0,0.0,0.0,0.0,0.3,0.0,0.0,40.2,6.0,3.0,0.0
6.0,3.0,0.0,10.0,48.0,1.0,1.0,10.0,5.0,0.65,301.0,0.25,1.0,0.61538464,0.6666667,1.0,1.0,48.5,20.0,4.5,0.0
2.0,2.0,0.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,21.0,1.0,0.0,0.90909094,0.625,0.0,0.0,8.5,1.0,0.5,0.0
27.0,1.0,0.0,3.0,40.0,25.0,3.0,0.0,21.0,0.5294118,1277.0,0.7058824,0.0,0.0,0.2962963,0.0,0.0,45.666668,7.0,1.5925926,0.0
3.0,1.0,0.0,2.0,6.0,0.0,1.0,1.0,2.0,0.0,20.0,0.0,1.0,0.0,0.6666667,0.0,0.0,5.3333335,1.0,0.6666667,0.0
5.0,7.0,0.0,8.0,50.0,2.0,1.0,8.0,4.0,0.5,362.0,1.0,1.0,0.9939394,0.46666667,0.0,0.0,70.4,4.0,1.8,0.0
23.0,5.0,0.0,37.0,128.0,153.0,29.0,18.0,12.0,0.8973064,1181.0,0.8888889,3.0,0.9674074,0.17391305,1.0,7.0,49.173912,18.0,2.9130435,1.0
2.0,1.0,0.0,1.0,13.0,0.0,1.0,1.0,1.0,0.0,72.0,1.0,1.0,0.0,0.6666667,0.0,0.0,34.5,7.0,3.5,0.0
2.0,1.0,0.0,2.0,14.0,0.0,1.0,2.0,1.0,0.0,52.0,1.0,1.0,0.0,0.6666667,0.0,0.0,24.5,4.0,2.0,0.0
2.0,2.0,0.0,10.0,9.0,1.0,1.0,9.0,2.0,2.0,106.0,0.0,0.0,0.94736844,0.625,2.0,2.0,52.0,1.0,0.5,0.0
2.0,2.0,0.0,11.0,9.0,1.0,3.0,8.0,1.0,2.0,65.0,0.0,0.0,0.94736844,0.625,0.0,0.0,31.5,1.0,0.5,0.0
11.0,4.0,0.0,4.0,23.0,23.0,2.0,2.0,10.0,0.53333336,492.0,0.33333334,1.0,0.7647059,0.27272728,2.0,4.0,43.18182,14.0,3.2727273,0.0
6.0,2.0,0.0,16.0,45.0,15.0,3.0,13.0,6.0,2.0,280.0,0.0,0.0,0.7826087,0.22916667,1.0,1.0,45.666668,1.0,0.8333333,0.0
2.0,1.0,0.0,2.0,11.0,0.0,1.0,2.0,1.0,0.0,51.0,1.0,1.0,0.0,0.625,0.0,0.0,23.0,3.0,1.5,0.0
5.0,2.0,0.0,5.0,29.0,2.0,1.0,4.0,4.0,0.5625,198.0,0.75,0.0,0.9354839,0.46666667,1.0,7.0,37.8,8.0,2.2,0.0
2.0,1.0,0.0,3.0,8.0,0.0,2.0,2.0,0.0,0.5,62.0,0.25,1.0,0.0,0.6666667,0.0,0.0,28.0,1.0,0.5,0.0
9.0,1.0,0.0,6.0,18.0,0.0,6.0,1.0,8.0,1.015625,368.0,0.104166664,17.0,0.0,0.40625,0.0,0.0,34.555557,2.0,1.0,0.0
5.0,2.0,0.0,2.0,12.0,4.0,1.0,2.0,2.0,0.0,84.0,1.0,1.0,0.33333334,0.5,0.0,0.0,15.6,3.0,1.6,0.0
2.0,1.0,0.0,5.0,24.0,0.0,1.0,5.0,1.0,0.0,185.0,1.0,1.0,0.0,0.6666667,0.0,0.0,91.0,8.0,4.0,0.0
3.0,1.0,0.0,2.0,5.0,0.0,2.0,1.0,0.0,0.6666667,35.0,0.33333334,1.0,0.0,0.5555556,0.0,0.0,9.666667,2.0,1.0,0.0
21.0,1.0,0.0,14.0,50.0,90.0,13.0,5.0,9.0,0.8625,660.0,0.6875,5.0,0.0,0.16931216,0.0,0.0,29.666666,14.0,3.142857,1.0
4.0,2.0,0.0,4.0,9.0,0.0,1.0,3.0,0.0,0.44444445,80.0,1.0,0.0,0.7,0.35714287,1.0,2.0,18.25,5.0,1.75,0.0
14.0,7.0,0.0,14.0,96.0,51.0,2.0,13.0,4.0,0.78205127,774.0,1.0,0.0,0.980568,0.21428572,0.0,0.0,53.42857,6.0,1.7857143,0.0
2.0,1.0,0.0,6.0,11.0,0.0,1.0,6.0,1.0,0.0,33.0,1.0,1.0,0.0,0.6666667,0.0,0.0,15.0,3.0,1.5,0.0
4.0,1.0,0.0,2.0,5.0,0.0,1.0,1.0,3.0,0.0,59.0,1.0,0.0,0.0,0.6666667,0.0,0.0,13.25,3.0,1.75,0.0
4.0,3.0,0.0,1.0,8.0,4.0,1.0,0.0,4.0,1.0,82.0,0.0,0.0,0.85714287,0.35,2.0,2.0,18.5,1.0,0.75,0.0
2.0,6.0,0.0,2.0,6.0,1.0,1.0,2.0,1.0,1.0,32.0,1.0,1.0,0.99856734,0.5833333,1.0,1.0,14.5,2.0,1.0,0.0
2.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,1.0,0.5,19.0,1.0,2.0,0.0,0.625,0.0,0.0,7.5,1.0,0.5,0.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,1.0,0.5,23.0,0.0,0.0,0.0,0.6666667,0.0,0.0,9.5,1.0,0.5,0.0
1.0,1.0,0.0,10.0,2.0,0.0,9.0,1.0,1.0,2.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0
11.0,1.0,0.0,9.0,20.0,53.0,5.0,6.0,10.0,0.7826087,477.0,0.04347826,2.0,0.0,0.37373737,0.0,0.0,40.272728,7.0,3.090909,0.0
2.0,1.0,0.0,2.0,10.0,0.0,1.0,2.0,1.0,0.0,37.0,1.0,1.0,0.0,0.6666667,0.0,0.0,16.5,2.0,1.0,0.0
5.0,2.0,0.0,11.0,33.0,6.0,1.0,10.0,1.0,0.625,206.0,0.0,0.0,0.8181818,0.43333334,1.0,1.0,39.8,1.0,0.8,0.0
2.0,1.0,0.0,4.0,5.0,0.0,1.0,4.0,1.0,0.5,20.0,1.0,2.0,0.0,0.625,0.0,0.0,8.0,1.0,0.5,0.0
6.0,1.0,0.0,4.0,7.0,0.0,3.0,1.0,6.0,0.13333334,118.0,1.0,0.0,0.0,0.5,0.0,0.0,18.166666,4.0,2.0,0.0
2.0,1.0,0.0,2.0,14.0,0.0,1.0,2.0,1.0,0.0,51.0,1.0,1.0,0.0,0.6666667,0.0,0.0,24.0,5.0,2.5,0.0
8.0,5.0,0.0,5.0,33.0,0.0,4.0,1.0,8.0,0.5714286,419.0,1.0,0.0,0.98939395,0.625,0.0,0.0,51.0,12.0,3.375,0.0
5.0,1.0,4.0,5.0,11.0,10.0,4.0,1.0,5.0,2.0,48.0,0.0,0.0,0.0,0.45,0.0,0.0,8.6,2.0,1.6,0.0
2.0,1.0,0.0,3.0,15.0,0.0,1.0,3.0,1.0,0.0,83.0,1.0,2.0,0.0,0.6666667,0.0,0.0,39.5,6.0,3.0,0.0
2.0,1.0,0.0,1.0,15.0,0.0,1.0,1.0,1.0,0.0,66.0,1.0,1.0,0.0,0.6666667,0.0,0.0,31.5,1.0,0.5,0.0
2.0,1.0,0.0,4.0,9.0,0.0,1.0,4.0,1.0,0.0,37.0,1.0,2.0,0.0,0.6666667,0.0,0.0,16.5,2.0,1.0,0.0
4.0,1.0,0.0,2.0,5.0,0.0,1.0,1.0,4.0,0.33333334,19.0,1.0,0.0,0.0,0.75,0.0,0.0,3.5,1.0,0.75,0.0
2.0,1.0,0.0,3.0,5.0,0.0,3.0,0.0,1.0,1.3333334,17.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,0.5,0.0
31.0,5.0,0.0,29.0,83.0,267.0,21.0,16.0,23.0,0.92142856,751.0,0.5714286,5.0,0.957478,0.20952381,0.0,0.0,22.774193,12.0,2.3548386,1.0
3.0,2.0,0.0,1.0,4.0,0.0,1.0,1.0,2.0,0.5,23.0,1.0,1.0,0.7777778,0.5,0.0,0.0,6.0,1.0,0.6666667,0.0
3.0,2.0,0.0,4.0,5.0,3.0,1.0,3.0,0.0,2.0,20.0,0.0,0.0,0.7777778,0.46666667,1.0,2.0,5.6666665,1.0,0.6666667,0.0
3.0,7.0,0.0,6.0,35.0,3.0,3.0,4.0,3.0,2.0,161.0,0.0,0.0,0.99696046,0.5555556,0.0,0.0,52.666668,1.0,0.6666667,1.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,13.0,1.0,1.0,0.0,0.6666667,0.0,0.0,5.0,1.0,0.5,0.0
4.0,2.0,0.0,10.0,23.0,6.0,3.0,7.0,2.0,2.0,176.0,0.0,0.0,0.85714287,0.5833333,1.0,1.0,43.0,1.0,0.75,0.0
12.0,6.0,0.0,8.0,49.0,40.0,3.0,7.0,3.0,0.85858583,342.0,1.0,1.0,0.98382354,0.5,4.0,10.0,26.75,5.0,1.5,1.0
3.0,2.0,0.0,9.0,7.0,1.0,3.0,6.0,1.0,1.0,30.0,0.0,0.0,0.94736844,0.6666667,1.0,2.0,8.0,1.0,0.33333334,0.0
7.0,2.0,0.0,9.0,22.0,0.0,4.0,6.0,5.0,0.44444445,123.0,1.0,0.0,0.53846157,0.2857143,1.0,1.0,16.142857,3.0,1.1428572,0.0
2.0,6.0,0.0,2.0,8.0,1.0,1.0,2.0,1.0,1.0,58.0,1.0,1.0,0.99856734,0.5833333,1.0,1.0,27.5,6.0,3.0,0.0
5.0,1.0,0.0,3.0,12.0,0.0,2.0,1.0,3.0,0.46875,273.0,1.0,0.0,0.0,0.6,0.0,0.0,52.0,10.0,3.8,0.0
22.0,1.0,0.0,29.0,95.0,137.0,9.0,22.0,16.0,0.78571427,1219.0,0.6666667,2.0,0.0,0.20952381,0.0,0.0,54.136364,14.0,2.0454545,1.0
2.0,1.0,0.0,3.0,5.0,1.0,1.0,2.0,2.0,2.0,12.0,0.0,0.0,0.0,0.75,0.0,0.0,5.0,1.0,0.5,0.0
2.0,1.0,0.0,2.0,13.0,0.0,1.0,2.0,1.0,0.0,82.0,1.0,1.0,0.0,0.6666667,0.0,0.0,39.5,6.0,3.0,0.0
3.0,1.0,3.0,4.0,4.0,3.0,4.0,1.0,0.0,1.25,11.0,0.5,1.0,0.0,0.6666667,0.0,0.0,2.0,1.0,0.6666667,0.0
1.0,4.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
2.0,2.0,0.0,10.0,9.0,1.0,2.0,8.0,1.0,2.0,40.0,0.0,0.0,0.94736844,0.6,1.0,2.0,18.5,1.0,0.5,0.0
4.0,2.0,0.0,5.0,11.0,6.0,1.0,4.0,3.0,2.0,39.0,0.0,0.0,0.6666667,0.5,1.0,1.0,8.75,1.0,0.75,0.0
2.0,1.0,0.0,4.0,6.0,0.0,1.0,4.0,1.0,0.33333334,25.0,1.0,3.0,0.0,0.6,0.0,0.0,10.0,1.0,0.5,0.0
2.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,1.0,0.0,22.0,1.0,1.0,0.0,0.625,0.0,0.0,9.0,1.0,0.5,0.0
8.0,2.0,0.0,18.0,38.0,28.0,1.0,17.0,1.0,2.0,273.0,0.0,0.0,0.72,0.36363637,1.0,1.0,33.125,1.0,0.875,0.0
2.0,1.0,0.0,7.0,12.0,0.0,1.0,7.0,1.0,0.0,58.0,1.0,3.0,0.0,0.625,0.0,0.0,26.5,2.0,1.0,0.0
19.0,7.0,0.0,5.0,80.0,133.0,3.0,4.0,5.0,0.7979798,646.0,1.0,0.0,0.97619045,0.18055555,3.0,5.0,32.42105,5.0,1.1052631,0.0
6.0,1.0,0.0,4.0,8.0,0.0,4.0,0.0,6.0,0.5,66.0,1.0,0.0,0.0,0.75,0.0,0.0,9.666667,2.0,1.0,0.0
4.0,8.0,0.0,14.0,30.0,6.0,3.0,14.0,4.0,2.0,132.0,0.0,0.0,0.9965157,0.875,0.0,0.0,32.0,7.0,2.25,0.0
1.0,4.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
118.0,1.0,0.0,7.0,180.0,6075.0,6.0,1.0,27.0,0.92112595,5207.0,0.7173913,1.0,0.0,0.13806707,0.0,0.0,42.347458,9.0,1.5677966,1.0
2.0,1.0,0.0,1.0,8.0,0.0,1.0,1.0,1.0,0.0,23.0,1.0,1.0,0.0,0.6666667,0.0,0.0,10.0,2.0,1.0,0.0
10.0,2.0,0.0,9.0,24.0,23.0,5.0,6.0,9.0,0.7407407,153.0,1.0,1.0,0.64,0.31666666,1.0,1.0,14.0,2.0,1.3,0.0
7.0,1.0,0.0,5.0,12.0,13.0,5.0,0.0,6.0,0.5,65.0,1.0,0.0,0.0,0.16666667,0.0,0.0,8.0,4.0,1.5714285,0.0
2.0,6.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,24.0,1.0,1.0,0.99861497,0.5833333,1.0,1.0,10.5,1.0,0.5,0.0
6.0,2.0,0.0,5.0,25.0,3.0,1.0,5.0,4.0,0.7714286,215.0,0.85714287,0.0,0.7222222,0.7222222,1.0,3.0,33.666668,7.0,3.0,0.0
7.0,1.0,0.0,7.0,10.0,0.0,7.0,1.0,2.0,0.625,64.0,1.0,1.0,0.0,0.42857143,0.0,0.0,7.571429,2.0,1.1428572,0.0
11.0,1.0,0.0,40.0,25.0,0.0,39.0,2.0,11.0,0.0,135.0,1.0,0.0,0.0,0.4848485,0.0,0.0,11.181818,2.0,1.1818181,0.0
3.0,1.0,0.0,5.0,24.0,0.0,1.0,5.0,1.0,0.0,202.0,1.0,1.0,0.0,0.5555556,0.0,0.0,66.0,13.0,6.6666665,0.0
2.0,1.0,0.0,4.0,10.0,0.0,1.0,4.0,1.0,0.0,38.0,1.0,1.0,0.0,0.75,0.0,0.0,17.5,3.0,1.5,0.0
2.0,2.0,0.0,12.0,19.0,1.0,1.0,11.0,1.0,2.0,91.0,0.0,0.0,0.94736844,0.625,1.0,1.0,44.5,1.0,0.5,0.0
3.0,2.0,0.0,2.0,10.0,0.0,1.0,2.0,2.0,0.5,40.0,0.5,1.0,0.8333333,0.6666667,0.0,0.0,11.666667,2.0,1.0,0.0
56.0,1.0,1.0,47.0,140.0,1358.0,37.0,18.0,39.0,0.94025975,1757.0,0.3809524,4.0,0.0,0.110160425,0.0,0.0,30.0,7.0,1.6964285,1.0
3.0,2.0,0.0,5.0,23.0,0.0,1.0,5.0,1.0,0.25,85.0,1.0,1.0,0.8,0.6666667,0.0,0.0,26.666666,4.0,2.0,0.0
5.0,2.0,0.0,4.0,13.0,8.0,1.0,4.0,4.0,0.95,109.0,1.0,0.0,0.7647059,0.5,1.0,3.0,19.8,6.0,2.0,0.0
14.0,7.0,0.0,7.0,55.0,67.0,3.0,7.0,4.0,0.8888889,356.0,0.8888889,1.0,0.980568,0.2857143,0.0,0.0,23.785715,3.0,1.0714285,0.0
1.0,1.0,0.0,12.0,1.0,0.0,12.0,0.0,0.0,2.0,617.0,0.0,0.0,0.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0
3.0,1.0,0.0,14.0,13.0,0.0,7.0,10.0,0.0,0.6666667,62.0,0.33333334,1.0,0.0,0.7,0.0,0.0,18.666666,1.0,0.33333334,0.0
1.0,2.0,0.0,4.0,2.0,0.0,2.0,2.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
5.0,2.0,0.0,15.0,25.0,10.0,2.0,13.0,1.0,1.0714285,162.0,0.0,0.0,0.8181818,0.72,0.0,0.0,30.0,1.0,0.8,0.0
3.0,1.0,0.0,7.0,21.0,0.0,1.0,7.0,2.0,0.0,153.0,1.0,1.0,0.0,0.6666667,0.0,0.0,49.666668,10.0,5.3333335,0.0
2.0,1.0,0.0,1.0,15.0,0.0,1.0,1.0,1.0,0.0,58.0,1.0,1.0,0.0,0.6666667,0.0,0.0,27.5,5.0,2.5,0.0
4.0,8.0,0.0,8.0,28.0,6.0,2.0,8.0,4.0,2.0,129.0,0.0,0.0,0.9965157,0.875,0.0,0.0,31.25,8.0,2.5,0.0
12.0,2.0,0.0,8.0,32.0,0.0,4.0,5.0,7.0,0.27272728,176.0,0.0,0.0,0.61538464,0.35,1.0,2.0,13.583333,4.0,1.75,0.0
8.0,1.0,2.0,5.0,12.0,8.0,2.0,3.0,7.0,0.42857143,149.0,1.0,0.0,0.0,0.4375,0.0,0.0,17.5,9.0,2.875,1.0
2.0,1.0,0.0,2.0,5.0,0.0,1.0,2.0,1.0,0.5,27.0,1.0,1.0,0.0,0.6666667,0.0,0.0,11.5,1.0,0.5,0.0
3.0,6.0,0.0,8.0,14.0,3.0,6.0,3.0,3.0,2.0,46.0,0.0,0.0,0.9973822,0.8333333,0.0,0.0,14.333333,1.0,0.6666667,0.0
2.0,2.0,0.0,3.0,12.0,0.0,1.0,3.0,1.0,0.0,54.0,1.0,1.0,0.8888889,0.6666667,0.0,0.0,25.5,4.0,2.0,0.0
1.0,1.0,0.0,4.0,15.0,0.0,3.0,2.0,1.0,2.0,88.0,0.0,0.0,0.0,1.0,0.0,0.0,85.0,0.0,0.0,0.0
2.0,1.0,0.0,4.0,5.0,0.0,1.0,4.0,1.0,0.5,90.0,0.5,1.0,0.0,0.625,0.0,0.0,43.0,9.0,4.5,0.0
1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0
13.0,1.0,0.0,15.0,65.0,30.0,5.0,13.0,7.0,0.796875,1525.0,0.9375,4.0,0.0,0.21538462,0.0,0.0,115.07692,42.0,8.846154,1.0
14.0,1.0,0.0,8.0,32.0,29.0,6.0,7.0,11.0,0.65384614,485.0,1.0,3.0,0.0,0.22321428,0.0,0.0,33.07143,8.0,3.5,1.0
3.0,2.0,0.0,5.0,10.0,1.0,1.0,5.0,2.0,0.5,33.0,1.0,1.0,0.8,0.6666667,0.0,0.0,9.666667,2.0,1.0,0.0
2.0,1.0,0.0,4.0,7.0,0.0,1.0,4.0,1.0,0.0,16.0,1.0,1.0,0.0,0.75,0.0,0.0,6.5,1.0,0.5,0.0
5.0,6.0,0.0,5.0,28.0,0.0,2.0,4.0,1.0,0.7083333,338.0,1.0,0.0,0.99405646,0.5,2.0,4.0,64.2,3.0,1.6,0.0
5.0,6.0,0.0,5.0,22.0,4.0,2.0,4.0,1.0,0.25,353.0,1.0,2.0,0.99405646,0.5,1.0,3.0,67.2,5.0,1.6,0.0
2.0,2.0,0.0,13.0,25.0,1.0,1.0,12.0,1.0,2.0,214.0,0.0,0.0,0.94736844,0.625,1.0,2.0,106.0,1.0,0.5,0.0
2.0,1.0,0.0,2.0,12.0,0.0,1.0,2.0,1.0,0.0,40.0,1.0,1.0,0.0,0.6666667,0.0,0.0,18.5,4.0,2.0,0.0
1.0,3.0,0.0,4.0,2.0,0.0,4.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
5.0,2.0,0.0,5.0,12.0,0.0,2.0,3.0,0.0,0.375,127.0,1.0,0.0,0.6363636,0.3,1.0,2.0,24.0,4.0,1.6,0.0
11.0,2.0,0.0,12.0,108.0,11.0,2.0,12.0,3.0,0.9142857,1839.0,0.33333334,3.0,0.375,0.23636363,0.0,0.0,164.27272,20.0,5.090909,1.0
5.0,5.0,0.0,5.0,28.0,0.0,2.0,5.0,2.0,0.6666667,119.0,1.0,0.0,0.99391174,0.4,0.0,0.0,22.2,1.0,0.8,1.0
12.0,6.0,0.0,7.0,44.0,26.0,3.0,6.0,1.0,0.44919786,650.0,1.0,3.0,0.98382354,0.5,1.0,3.0,51.75,3.0,1.3333334,1.0
5.0,2.0,0.0,3.0,24.0,0.0,1.0,3.0,4.0,0.5625,246.0,0.25,1.0,0.6666667,0.6666667,1.0,1.0,47.4,10.0,4.0,0.0
