:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
8.0,4.0,0.0,11.0,27.0,16.0,6.0,8.0,8.0,0.5714286,109.0,0.0,1.0,0.9665072,0.3,2.0,4.0,12.5,3.0,1.125,1.0
83.0,2.0,0.0,11.0,178.0,0.0,1.0,10.0,76.0,0.8430894,1123.0,1.0,1.0,0.5147929,0.11566265,2.0,10.0,12.349398,10.0,1.2048193,1.0
2.0,4.0,0.0,5.0,5.0,1.0,0.0,5.0,2.0,2.0,15.0,0.0,0.0,0.97959185,0.75,1.0,6.0,6.5,1.0,0.5,0.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.33333334,33.0,0.0,1.0,0.0,0.625,0.0,0.0,14.0,2.0,1.0,0.0
2.0,5.0,0.0,6.0,8.0,1.0,0.0,6.0,2.0,2.0,34.0,0.0,0.0,0.98245615,0.75,1.0,6.0,16.0,1.0,0.5,0.0
7.0,5.0,0.0,5.0,18.0,0.0,1.0,4.0,7.0,0.0,115.0,0.0,0.0,0.9784173,0.2857143,3.0,14.0,15.285714,1.0,0.42857143,0.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,19.0,0.0,1.0,0.0,0.6666667,0.0,0.0,7.5,1.0,0.5,0.0
9.0,2.0,0.0,6.0,25.0,0.0,1.0,5.0,8.0,0.5138889,445.0,1.0,2.0,0.61904764,0.3611111,1.0,6.0,47.444443,6.0,3.1111112,0.0
2.0,5.0,0.0,1.0,3.0,0.0,1.0,1.0,2.0,0.0,19.0,0.0,1.0,1.0,0.875,0.0,0.0,8.0,0.0,0.0,0.0
9.0,2.0,0.0,9.0,23.0,36.0,9.0,9.0,0.0,2.0,82.0,0.0,0.0,0.5294118,0.44444445,0.0,0.0,8.111111,1.0,0.8888889,0.0
5.0,2.0,0.0,27.0,43.0,0.0,5.0,25.0,2.0,0.25,2423.0,1.0,0.0,0.875,0.7,1.0,1.0,483.4,2.0,1.0,0.0
3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,1248.0,1.0,0.0,0.974359,1.0,0.0,0.0,414.66666,1.0,0.33333334,1.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2435898,1171.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,217.6,2.0,0.8,1.0
3.0,1.0,0.0,4.0,9.0,1.0,4.0,0.0,2.0,1.4568965,583.0,0.8965517,0.0,0.0,0.5,0.0,0.0,174.0,3.0,1.0,1.0
8.0,2.0,0.0,6.0,25.0,0.0,1.0,5.0,8.0,0.47619048,195.0,1.0,2.0,0.65,0.34375,1.0,5.0,22.625,6.0,1.625,0.0
2.0,1.0,0.0,7.0,24.0,1.0,3.0,4.0,2.0,2.0,109.0,0.0,0.0,0.0,0.5,0.0,0.0,53.5,1.0,0.5,0.0
7.0,3.0,0.0,13.0,30.0,0.0,0.0,13.0,7.0,0.0,106.0,1.0,1.0,0.9220779,0.2857143,2.0,8.0,14.0,1.0,0.85714287,0.0
4.0,4.0,0.0,5.0,6.0,4.0,1.0,4.0,4.0,0.6666667,26.0,1.0,0.0,0.96428573,0.45,0.0,0.0,5.25,1.0,0.75,0.0
58.0,1.0,0.0,12.0,117.0,0.0,5.0,7.0,54.0,0.8406433,598.0,1.0,3.0,0.0,0.19482759,0.0,0.0,9.103448,3.0,1.362069,0.0
3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,1248.0,1.0,0.0,0.974359,1.0,0.0,0.0,414.66666,1.0,0.33333334,1.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,17.0,0.0,1.0,0.0,0.6666667,0.0,0.0,6.5,1.0,0.5,0.0
7.0,3.0,4.0,9.0,15.0,0.0,4.0,6.0,6.0,0.16666667,121.0,1.0,1.0,0.97029704,0.42857143,0.0,0.0,16.142857,2.0,1.0,1.0
10.0,2.0,0.0,3.0,11.0,45.0,1.0,2.0,9.0,2.0,28.0,0.0,0.0,0.59090906,0.4,1.0,7.0,1.8,1.0,0.9,0.0
2.0,5.0,0.0,5.0,7.0,1.0,0.0,5.0,2.0,2.0,36.0,0.0,0.0,0.98245615,0.75,1.0,6.0,17.0,1.0,0.5,0.0
3.0,4.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,0.5,314.0,0.0,0.0,0.97619045,1.0,0.0,0.0,103.333336,1.0,0.33333334,1.0
3.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,2.0,0.5,44.0,1.0,0.0,0.0,0.5,0.0,0.0,12.666667,2.0,0.6666667,0.0
16.0,1.0,0.0,60.0,34.0,0.0,60.0,2.0,12.0,1.0271605,476.0,0.046296295,0.0,0.0,0.41111112,0.0,0.0,22.0,3.0,0.6875,1.0
9.0,2.0,0.0,4.0,24.0,0.0,0.0,4.0,9.0,0.625,109.0,1.0,2.0,0.61904764,0.2888889,1.0,6.0,10.777778,3.0,1.2222222,0.0
3.0,3.0,0.0,7.0,7.0,3.0,2.0,5.0,3.0,2.0,25.0,0.0,0.0,0.95348835,0.5555556,1.0,1.0,7.3333335,1.0,0.6666667,0.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2479508,4275.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,805.2,2.0,0.8,1.0
2.0,4.0,0.0,7.0,6.0,1.0,0.0,7.0,2.0,2.0,13.0,0.0,0.0,0.9896907,0.625,2.0,4.0,5.5,1.0,0.5,0.0
4.0,1.0,0.0,6.0,4.0,6.0,6.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,1.0,1.0,0.0
1.0,3.0,0.0,12.0,2.0,0.0,12.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
3.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,3.0,0.64285713,55.0,0.0,0.0,0.0,0.6666667,0.0,0.0,15.0,0.0,0.0,1.0
7.0,1.0,0.0,30.0,17.0,0.0,27.0,3.0,7.0,0.0,155.0,1.0,0.0,0.0,0.4642857,0.0,0.0,21.0,4.0,1.8571428,0.0
8.0,2.0,0.0,4.0,11.0,0.0,2.0,2.0,8.0,0.21428572,105.0,1.0,0.0,0.7222222,0.5,1.0,6.0,11.875,4.0,1.125,0.0
8.0,1.0,0.0,16.0,42.0,8.0,2.0,15.0,4.0,0.60714287,246.0,1.0,1.0,0.0,0.32142857,0.0,0.0,29.25,4.0,1.875,1.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.5,20.0,0.0,1.0,0.0,0.6666667,0.0,0.0,8.0,1.0,0.5,0.0
50.0,5.0,0.0,53.0,121.0,1069.0,45.0,24.0,34.0,0.9399093,987.0,0.9444444,11.0,0.85365856,0.07913043,3.0,6.0,18.38,10.0,1.6,1.0
2.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,18.0,0.0,1.0,0.0,0.75,0.0,0.0,7.5,1.0,0.5,0.0
10.0,2.0,0.0,1.0,16.0,0.0,1.0,0.0,9.0,0.537037,703.0,1.0,0.0,0.59090906,0.36,1.0,2.0,68.7,1.0,0.9,1.0
9.0,2.0,0.0,9.0,23.0,36.0,9.0,9.0,0.0,2.0,82.0,0.0,0.0,0.5294118,0.44444445,0.0,0.0,8.111111,1.0,0.8888889,0.0
5.0,3.0,0.0,9.0,17.0,8.0,1.0,8.0,5.0,0.5,92.0,1.0,0.0,0.9047619,0.4,1.0,6.0,17.2,8.0,2.4,0.0
5.0,4.0,3.0,17.0,21.0,0.0,3.0,14.0,5.0,0.25,149.0,1.0,2.0,0.969697,0.36666667,3.0,14.0,28.4,4.0,1.2,0.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2462963,2125.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,397.0,2.0,0.8,1.0
3.0,3.0,0.0,7.0,7.0,3.0,2.0,5.0,3.0,2.0,25.0,0.0,0.0,0.95348835,0.5555556,1.0,1.0,7.3333335,1.0,0.6666667,0.0
4.0,3.0,0.0,26.0,38.0,0.0,1.0,25.0,3.0,0.33333334,221.0,1.0,1.0,0.9491525,0.4,2.0,6.0,53.75,5.0,2.0,1.0
10.0,1.0,0.0,8.0,21.0,0.0,1.0,8.0,10.0,0.7111111,205.0,0.0,5.0,0.0,0.4,0.0,0.0,18.5,3.0,1.7,0.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,17.0,0.0,1.0,0.0,0.6666667,0.0,0.0,6.5,1.0,0.5,0.0
8.0,3.0,0.0,20.0,35.0,0.0,2.0,19.0,6.0,0.42857143,208.0,1.0,1.0,0.8888889,0.26785713,1.0,4.0,24.75,9.0,2.75,0.0
2.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,18.0,0.0,1.0,0.0,0.75,0.0,0.0,7.5,1.0,0.5,0.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,8.0,16.0,3.0,1.0,8.0,3.0,2.0,176.0,0.0,0.0,0.97590363,0.5833333,2.0,12.0,57.666668,1.0,0.6666667,1.0
1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
3.0,4.0,0.0,40.0,5.0,0.0,40.0,0.0,3.0,0.0,22.0,1.0,0.0,0.9444444,0.6666667,0.0,0.0,6.0,1.0,0.33333334,0.0
4.0,1.0,0.0,7.0,9.0,0.0,5.0,2.0,3.0,0.33333334,25.0,1.0,1.0,0.0,0.33333334,0.0,0.0,5.0,1.0,0.5,0.0
1.0,3.0,0.0,4.0,2.0,0.0,1.0,4.0,1.0,2.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0
3.0,4.0,0.0,9.0,29.0,3.0,2.0,9.0,2.0,2.0,107.0,0.0,0.0,0.990566,0.6666667,1.0,1.0,34.666668,1.0,0.6666667,1.0
2.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,18.0,0.0,1.0,0.0,0.75,0.0,0.0,7.5,1.0,0.5,0.0
15.0,4.0,1.0,12.0,37.0,0.0,11.0,1.0,15.0,0.39285713,357.0,0.0,0.0,0.6296296,0.31111112,1.0,2.0,22.666666,8.0,2.0,0.0
3.0,2.0,0.0,3.0,5.0,3.0,1.0,2.0,0.0,2.0,24.0,0.0,0.0,0.5,0.5555556,0.0,0.0,7.0,2.0,1.3333334,0.0
6.0,1.0,0.0,4.0,17.0,0.0,3.0,1.0,6.0,0.7,183.0,0.0,0.0,0.0,0.7222222,0.0,0.0,28.5,7.0,1.8333334,1.0
2.0,5.0,0.0,5.0,9.0,1.0,0.0,5.0,2.0,2.0,42.0,0.0,0.0,0.98214287,0.75,3.0,8.0,20.0,1.0,0.5,0.0
3.0,4.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,0.5,595.0,0.0,0.0,0.97619045,1.0,0.0,0.0,197.0,1.0,0.33333334,1.0
8.0,6.0,0.0,26.0,43.0,0.0,1.0,25.0,8.0,0.2857143,253.0,1.0,2.0,0.9339623,0.25,4.0,5.0,30.375,8.0,1.75,0.0
6.0,2.0,1.0,5.0,12.0,9.0,1.0,4.0,0.0,0.4,75.0,0.0,1.0,0.5,0.5416667,0.0,0.0,11.333333,4.0,1.5,0.0
7.0,6.0,5.0,12.0,15.0,1.0,7.0,6.0,5.0,0.33333334,75.0,1.0,1.0,0.96240604,0.34285715,2.0,5.0,9.571428,2.0,1.0,1.0
11.0,1.0,0.0,9.0,29.0,7.0,2.0,7.0,8.0,0.8066667,324.0,0.73333335,3.0,0.0,0.35,0.0,0.0,27.09091,5.0,1.2727273,0.0
2.0,1.0,0.0,1.0,7.0,1.0,1.0,0.0,1.0,2.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,12.5,1.0,0.5,0.0
14.0,1.0,0.0,23.0,44.0,29.0,11.0,13.0,14.0,0.7692308,546.0,1.0,0.0,0.0,0.20634921,0.0,0.0,37.642857,4.0,1.8571428,1.0
67.0,1.0,3.0,12.0,111.0,1771.0,3.0,9.0,47.0,0.93151516,958.0,0.96,4.0,0.0,0.1380597,0.0,0.0,12.925373,10.0,1.4776119,1.0
3.0,4.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,0.5,314.0,0.0,0.0,0.97619045,1.0,0.0,0.0,103.333336,1.0,0.33333334,1.0
17.0,1.0,0.0,2.0,24.0,0.0,2.0,0.0,16.0,0.6875,622.0,0.8333333,0.0,0.0,0.29166666,0.0,0.0,34.882355,10.0,2.235294,0.0
2.0,4.0,0.0,3.0,8.0,0.0,1.0,2.0,2.0,0.0,121.0,0.5,1.0,0.9444444,0.6666667,3.0,4.0,58.5,16.0,8.0,0.0
3.0,1.0,0.0,4.0,6.0,0.0,0.0,4.0,2.0,0.0,33.0,0.0,0.0,0.0,0.5,0.0,0.0,9.333333,1.0,0.6666667,0.0
3.0,4.0,0.0,7.0,19.0,3.0,1.0,6.0,2.0,2.0,54.0,0.0,0.0,0.990566,0.6666667,2.0,3.0,17.0,1.0,0.6666667,0.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
3.0,4.0,0.0,19.0,22.0,3.0,0.0,19.0,3.0,2.0,131.0,0.0,0.0,0.97959185,0.44444445,3.0,14.0,42.666668,5.0,2.0,0.0
35.0,2.0,0.0,26.0,164.0,329.0,4.0,23.0,19.0,0.89705884,1673.0,1.0,7.0,0.2826087,0.13571429,0.0,0.0,46.17143,20.0,2.8285713,1.0
7.0,1.0,0.0,8.0,19.0,0.0,3.0,7.0,5.0,0.5,157.0,0.0,1.0,0.0,0.45833334,0.0,0.0,21.142857,4.0,1.4285715,1.0
2.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,17.0,0.0,1.0,0.0,0.75,0.0,0.0,7.0,1.0,0.5,0.0
4.0,1.0,0.0,4.0,16.0,0.0,1.0,3.0,3.0,0.5,242.0,1.0,0.0,0.0,0.4375,0.0,0.0,58.5,6.0,3.0,0.0
15.0,1.0,0.0,7.0,25.0,49.0,2.0,5.0,12.0,0.8333333,139.0,0.8333333,3.0,0.0,0.20833333,0.0,0.0,7.866667,6.0,1.2666667,0.0
3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,234.0,1.0,0.0,0.974359,1.0,0.0,0.0,76.666664,1.0,0.33333334,1.0
15.0,1.0,0.0,14.0,29.0,1.0,13.0,2.0,14.0,0.5535714,477.0,1.0,1.0,0.0,0.38333333,0.0,0.0,30.533333,6.0,2.4666667,0.0
15.0,3.0,0.0,53.0,104.0,23.0,2.0,52.0,9.0,0.79831934,1308.0,1.0,8.0,0.8115942,0.21428572,2.0,3.0,85.066666,14.0,3.1333334,1.0
7.0,1.0,0.0,5.0,21.0,0.0,2.0,3.0,7.0,0.16666667,121.0,1.0,0.0,0.0,0.34285715,0.0,0.0,16.0,2.0,0.71428573,0.0
1.0,5.0,3.0,7.0,2.0,0.0,6.0,1.0,0.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
3.0,5.0,0.0,7.0,10.0,3.0,1.0,6.0,2.0,2.0,40.0,0.0,0.0,0.9906977,0.5833333,2.0,4.0,12.333333,1.0,0.6666667,1.0
11.0,1.0,0.0,13.0,52.0,55.0,1.0,12.0,9.0,2.0,304.0,0.0,0.0,0.0,0.21212122,0.0,0.0,26.636364,5.0,1.8181819,1.0
7.0,2.0,0.0,3.0,19.0,0.0,0.0,3.0,7.0,0.0,64.0,1.0,1.0,0.68421054,0.42857143,1.0,5.0,8.0,1.0,0.85714287,0.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.33333334,33.0,0.0,1.0,0.0,0.625,0.0,0.0,14.0,2.0,1.0,0.0
26.0,1.0,1.0,14.0,86.0,315.0,9.0,5.0,23.0,0.8844444,1122.0,0.8888889,6.0,0.0,0.22,0.0,0.0,41.807693,40.0,5.0,1.0
111.0,1.0,0.0,13.0,150.0,5301.0,0.0,13.0,97.0,0.9443182,1851.0,0.6666667,8.0,0.0,0.11988636,0.0,0.0,15.459459,10.0,1.5315316,1.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,19.0,0.0,1.0,0.0,0.6666667,0.0,0.0,7.5,1.0,0.5,0.0
3.0,3.0,0.0,1.0,4.0,3.0,0.0,1.0,3.0,2.0,10.0,0.0,0.0,0.989899,1.0,2.0,4.0,2.3333333,1.0,0.6666667,0.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,19.0,0.0,1.0,0.0,0.6666667,0.0,0.0,7.5,1.0,0.5,0.0
7.0,4.0,0.0,23.0,51.0,21.0,5.0,19.0,5.0,2.0,452.0,0.0,0.0,0.9230769,0.3392857,2.0,7.0,63.57143,14.0,5.142857,0.0
7.0,3.0,0.0,5.0,22.0,0.0,1.0,5.0,7.0,0.5,113.0,0.6666667,2.0,0.71428573,0.47619048,1.0,5.0,14.714286,3.0,1.2857143,0.0
0.0,1.0,0.0,22.0,0.0,0.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.0,0.0,4.0,5.0,0.0,1.0,4.0,2.0,0.0,33.0,0.0,1.0,0.0,0.5,0.0,0.0,9.333333,1.0,0.6666667,0.0
5.0,3.0,0.0,21.0,33.0,0.0,2.0,20.0,4.0,0.41666666,237.0,1.0,1.0,0.93333334,0.33333334,2.0,6.0,45.8,4.0,2.0,0.0
20.0,2.0,0.0,42.0,46.0,184.0,19.0,30.0,19.0,2.0,630.0,0.0,0.0,0.63461536,0.23076923,2.0,4.0,30.5,16.0,2.25,0.0
2.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,18.0,0.0,1.0,0.0,0.75,0.0,0.0,7.5,1.0,0.5,0.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.5,20.0,0.0,1.0,0.0,0.6666667,0.0,0.0,8.0,1.0,0.5,0.0
2.0,4.0,0.0,6.0,15.0,1.0,0.0,6.0,2.0,2.0,73.0,0.0,0.0,0.97959185,0.75,1.0,6.0,35.5,1.0,0.5,0.0
11.0,2.0,0.0,3.0,26.0,0.0,2.0,2.0,11.0,0.55,127.0,0.5,1.0,0.5833333,0.4090909,1.0,3.0,10.363636,3.0,1.3636364,0.0
19.0,1.0,0.0,6.0,46.0,51.0,1.0,5.0,16.0,0.7638889,405.0,1.0,0.0,0.0,0.21804512,0.0,0.0,19.894737,3.0,1.2631578,0.0
29.0,1.0,0.0,14.0,75.0,114.0,2.0,13.0,29.0,0.8541667,490.0,1.0,3.0,0.0,0.23706897,0.0,0.0,15.4827585,2.0,1.0,0.0
5.0,1.0,0.0,7.0,10.0,10.0,7.0,0.0,5.0,2.0,85.0,0.0,0.0,0.0,0.2,0.0,0.0,16.0,5.0,3.0,1.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,17.0,0.0,1.0,0.0,0.6666667,0.0,0.0,6.5,1.0,0.5,0.0
3.0,1.0,0.0,4.0,7.0,0.0,1.0,4.0,2.0,0.0,24.0,0.0,1.0,0.0,0.5555556,0.0,0.0,6.6666665,1.0,0.6666667,0.0
121.0,1.0,0.0,13.0,151.0,5992.0,7.0,6.0,120.0,0.79444444,1009.0,0.0,1.0,0.0,0.18518518,0.0,0.0,7.3140497,4.0,1.1818181,1.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,29.0,0.0,1.0,0.0,0.6666667,0.0,0.0,12.5,2.0,1.0,0.0
3.0,3.0,0.0,7.0,7.0,3.0,2.0,5.0,3.0,2.0,25.0,0.0,0.0,0.95348835,0.5555556,1.0,1.0,7.3333335,1.0,0.6666667,0.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.5,20.0,0.0,1.0,0.0,0.6666667,0.0,0.0,8.0,1.0,0.5,0.0
18.0,1.0,0.0,0.0,20.0,3.0,0.0,0.0,10.0,0.32941177,830.0,1.0,0.0,0.0,0.6851852,0.0,0.0,44.833332,8.0,3.1111112,1.0
20.0,1.0,0.0,47.0,45.0,188.0,45.0,2.0,19.0,0.94736844,326.0,1.0,0.0,0.0,0.23684211,0.0,0.0,15.25,5.0,1.95,1.0
33.0,3.0,0.0,17.0,151.0,322.0,6.0,16.0,23.0,0.9014423,1758.0,0.5769231,0.0,0.39215687,0.14285715,1.0,2.0,51.484848,17.0,2.121212,1.0
2.0,4.0,0.0,5.0,7.0,1.0,0.0,5.0,2.0,2.0,43.0,0.0,0.0,0.97959185,0.75,1.0,6.0,20.5,1.0,0.5,0.0
5.0,1.0,0.0,3.0,9.0,0.0,2.0,1.0,4.0,0.25,27.0,0.0,1.0,0.0,0.3,0.0,0.0,4.2,1.0,0.6,1.0
2.0,4.0,0.0,8.0,11.0,1.0,0.0,8.0,2.0,2.0,44.0,0.0,0.0,0.97959185,0.75,1.0,6.0,21.0,1.0,0.5,0.0
31.0,1.0,6.0,104.0,56.0,435.0,96.0,9.0,30.0,0.8,275.0,1.0,1.0,0.0,0.19061583,0.0,0.0,7.83871,3.0,1.2903225,1.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,17.0,0.0,1.0,0.0,0.6666667,0.0,0.0,6.5,1.0,0.5,0.0
5.0,1.0,0.0,3.0,8.0,10.0,1.0,3.0,5.0,1.0,31.0,0.0,1.0,0.0,0.45,0.0,0.0,5.0,1.0,0.8,0.0
1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,16.0,0.0,1.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0
16.0,3.0,0.0,10.0,82.0,52.0,2.0,8.0,13.0,0.8666667,616.0,0.5,1.0,0.92349726,0.4,3.0,30.0,37.375,2.0,0.9375,1.0
2.0,2.0,0.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,10.0,0.0,0.0,0.8,0.6666667,0.0,0.0,4.0,1.0,0.5,1.0
42.0,2.0,7.0,143.0,68.0,819.0,130.0,15.0,40.0,0.95392954,465.0,0.11111111,0.0,0.42857143,0.1122449,2.0,8.0,9.857142,4.0,1.1666666,1.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2435898,1171.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,217.6,2.0,0.8,1.0
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,2.0,1.0,5.0,16.0,2.0,1.0,5.0,4.0,0.625,110.0,0.5,1.0,0.8235294,0.5,1.0,4.0,20.6,9.0,2.2,1.0
23.0,3.0,0.0,57.0,107.0,69.0,4.0,55.0,22.0,0.80454546,948.0,0.9,4.0,0.76344085,0.20496894,2.0,8.0,39.782608,10.0,2.826087,1.0
4.0,3.0,0.0,2.0,9.0,0.0,2.0,0.0,4.0,0.33333334,40.0,1.0,0.0,0.9444444,0.5,1.0,1.0,8.75,2.0,0.5,0.0
3.0,4.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,0.5,1014.0,1.0,0.0,0.975,1.0,0.0,0.0,336.66666,1.0,0.33333334,1.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2479508,4275.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,805.2,2.0,0.8,1.0
2.0,1.0,0.0,2.0,3.0,0.0,2.0,0.0,2.0,0.0,29.0,0.0,0.0,0.0,0.875,0.0,0.0,12.0,0.0,0.0,0.0
44.0,1.0,0.0,38.0,44.0,946.0,34.0,5.0,44.0,1.0232558,52.0,0.0,0.0,0.0,0.23737374,0.0,0.0,0.0,1.0,1.0,0.0
4.0,2.0,0.0,1.0,15.0,0.0,0.0,1.0,4.0,0.8333333,62.0,0.0,0.0,0.5714286,0.5,1.0,4.0,14.0,3.0,1.5,0.0
78.0,2.0,0.0,168.0,143.0,2203.0,152.0,21.0,76.0,0.9345238,1065.0,0.7916667,13.0,0.2,0.06993007,0.0,0.0,12.346154,5.0,1.2820513,1.0
10.0,1.0,0.0,1.0,10.0,45.0,1.0,0.0,10.0,1.1111112,11.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.0,1.0,0.0
25.0,1.0,0.0,49.0,25.0,300.0,48.0,2.0,25.0,1.0416666,28.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,1.0,1.0,0.0
5.0,3.0,0.0,7.0,17.0,10.0,1.0,6.0,5.0,2.0,69.0,0.0,0.0,0.98,0.46666667,2.0,6.0,12.8,1.0,0.8,1.0
5.0,1.0,1.0,4.0,22.0,8.0,3.0,1.0,5.0,0.75,122.0,0.0,0.0,0.0,0.6,0.0,0.0,23.2,13.0,3.2,1.0
1.0,1.0,0.0,11.0,1.0,0.0,11.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
22.0,2.0,0.0,42.0,54.0,199.0,13.0,32.0,20.0,0.5714286,466.0,1.0,0.0,0.6226415,0.2159091,2.0,4.0,20.136364,7.0,1.4090909,0.0
2.0,3.0,0.0,3.0,6.0,0.0,0.0,3.0,2.0,0.0,28.0,1.0,1.0,0.95238096,0.6666667,1.0,2.0,12.5,3.0,1.5,0.0
2.0,5.0,0.0,6.0,6.0,1.0,0.0,6.0,2.0,2.0,21.0,0.0,0.0,0.98245615,0.75,1.0,6.0,9.5,1.0,0.5,0.0
8.0,2.0,0.0,4.0,28.0,6.0,2.0,2.0,8.0,0.7619048,471.0,0.0,0.0,0.7083333,0.4375,1.0,1.0,57.125,2.0,1.0,1.0
3.0,3.0,0.0,5.0,7.0,0.0,1.0,4.0,3.0,0.5,44.0,0.5,1.0,0.88235295,0.6666667,2.0,4.0,13.0,2.0,1.0,0.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,29.0,0.0,1.0,0.0,0.6666667,0.0,0.0,12.5,2.0,1.0,0.0
2.0,5.0,0.0,4.0,4.0,1.0,3.0,1.0,2.0,2.0,11.0,0.0,0.0,1.0,0.8333333,0.0,0.0,4.5,0.0,0.0,0.0
4.0,2.0,0.0,3.0,8.0,0.0,1.0,3.0,2.0,0.0,67.0,0.0,1.0,0.6666667,0.5625,1.0,1.0,15.5,4.0,1.5,0.0
1.0,1.0,0.0,6.0,10.0,0.0,3.0,4.0,0.0,2.0,80.0,0.0,3.0,0.0,1.0,0.0,0.0,71.0,0.0,0.0,0.0
107.0,1.0,1.0,2.0,117.0,5671.0,1.0,1.0,107.0,2.0,648.0,0.0,0.0,0.0,0.19106957,0.0,0.0,5.0560746,1.0,0.99065423,1.0
2.0,4.0,0.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,13.0,0.0,0.0,0.9878049,0.6,0.0,0.0,5.5,1.0,0.5,0.0
