@relation ant17z-test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute :wmc numeric
@attribute :dit numeric
@attribute :noc numeric
@attribute :cbo numeric
@attribute :rfc numeric
@attribute :lcom numeric
@attribute :ca numeric
@attribute :ce numeric
@attribute :npm numeric
@attribute :lcom3 numeric
@attribute :loc numeric
@attribute :dam numeric
@attribute :moa numeric
@attribute :mfa numeric
@attribute :cam numeric
@attribute :ic numeric
@attribute :cbm numeric
@attribute :amc numeric
@attribute :max_cc numeric
@attribute :avg_cc numeric
@attribute :bug {0,1}

@data
18,1,0,7,59,55,4,3,16,0.514706,508,1,0,0,0.238095,1,1,27,4,1.333333,0
19,1,2,9,21,145,4,5,18,0.954861,143,1,3,0,0.230263,0,0,5.68421,1,0.947368,1
8,5,0,10,23,0,6,4,8,0.761905,197,0.5,0,0.844444,0.35,1,4,22.875,6,2.25,0
17,4,0,7,39,100,0,7,14,0.9375,241,0.461538,0,0.75,0.382353,2,3,12.411765,7,1.411765,0
34,5,2,15,67,295,4,11,29,0.842975,586,0.818182,1,0.745902,0.173203,3,15,15.911765,5,1.794118,1
3,2,0,10,23,3,1,9,2,2,145,0,0,0.92,1,0,0,47.333332,10,3.666667,0
3,2,0,1,6,1,1,0,0,0,23,1,0,0.909091,0.666667,1,1,6.333334,1,0.333333,0
3,1,0,2,21,1,0,2,2,0.5,120,1,0,0,0.666667,0,0,38.333332,6,3,0
5,2,0,9,25,4,1,8,3,0.75,137,0.5,0,0.8125,0.5,0,0,26,2,1,0
24,1,0,24,24,276,4,20,24,2,24,0,0,0,0.089286,0,0,0,1,1,0
2,5,2,5,5,1,2,3,0,2,16,0,0,1,0.875,0,0,7,0,0,0
7,1,0,15,23,5,7,8,6,0.444444,148,1,2,0,0.52381,0,0,19.714285,3,1.142857,0
3,2,0,8,24,3,1,7,2,2,116,0,0,0.92,0.555556,0,0,37.666668,4,1.666667,0
27,3,0,8,101,157,5,3,15,0.824786,1286,0.888889,1,0.294118,0.183761,1,7,45.62963,4,1.111111,1
11,1,0,3,21,29,2,2,11,0.8,114,1,0,0,0.363636,1,1,9,8,1.636364,0
3,2,0,1,10,0,1,1,3,0.3,65,0.8,1,0.959184,0.5,1,1,19,2,1,0
35,1,0,32,120,417,20,28,24,0.927894,2098,0.387097,0,0,0.290441,0,0,58.057144,19,2.514286,1
12,4,0,6,45,66,0,6,11,2,173,0,0,0.892157,0.305556,1,1,13.416667,5,1.416667,0
4,2,0,4,15,0,1,3,4,0.666667,105,1,0,0.75,0.5,0,0,24.5,1,0.75,0
26,4,0,7,50,271,0,7,20,0.955789,392,0.473684,0,0.657534,0.384615,2,3,13.346154,9,1.5,0
5,3,0,4,18,0,0,4,5,0.5,148,1,0,0.888889,0.8,0,0,28,1,0.8,0
4,1,0,3,10,0,1,3,3,0.5,34,0.5,1,0,0.5,0,0,7,1,0.75,0
13,3,2,9,36,62,2,7,8,0.638889,202,1,1,0.755102,0.307692,0,0,14.307693,5,1.538462,1
12,2,0,7,37,44,0,7,9,0.80303,231,1,2,0.45,0.291667,0,0,17.75,5,1.666667,0
13,3,0,7,52,48,0,7,7,0.892857,355,1,1,0.755102,0.195804,1,1,25.76923,2,1.076923,0
3,5,0,10,12,1,6,4,3,2,76,0,0,0.953488,0.666667,1,1,24.333334,4,1.666667,0
2,3,0,5,16,0,1,5,1,0,94,1,0,0.75,0.583333,1,1,45.5,1,0.5,0
10,2,0,5,32,15,1,4,8,0.733333,214,1,0,0.5,0.32,0,0,19.9,11,1.9,0
1,1,0,1,2,0,1,1,0,2,20,0,1,0,1,0,0,15,0,0,0
4,1,0,1,5,0,1,0,4,0.333333,21,1,0,0,0.75,0,0,4,1,0.5,0
4,2,0,6,14,2,1,5,4,0.666667,68,1,1,0.75,0.5,0,0,15.5,1,0.75,1
6,4,0,7,27,0,2,5,4,0,169,1,0,0.871795,0.305556,3,7,27,6,3.166667,0
2,3,0,2,7,0,1,1,2,0,169,1,0,0.961538,0.666667,1,2,82.5,3,1.5,0
9,1,0,6,9,36,4,2,9,1.125,13,0,0,0,0.314815,0,0,0,1,1,0
2,2,0,2,3,1,1,1,2,2,22,0,0,0.888889,1,1,1,9,1,0.5,0
120,1,0,365,288,6692,352,30,103,0.975471,2384,0.594595,5,0,0.090084,0,0,18.558332,6,1.416667,1
2,2,0,2,3,1,1,1,2,2,20,0,0,0.888889,1,1,1,9,1,0.5,0
6,5,0,8,21,0,5,3,6,0.6,104,0.5,0,0.883721,0.333333,2,5,16,4,1.666667,0
25,2,7,27,38,0,8,22,21,0.666667,198,1,0,0.28125,0.092,0,0,6.8,2,0.96,0
2,5,0,4,3,0,3,1,2,0,13,1,0,0.954545,0.75,0,0,5,1,0.5,0
34,3,0,9,106,435,0,9,15,0.933014,1020,0.947368,3,0.536232,0.188552,2,2,28.441177,46,3.058824,1
6,1,0,2,11,3,1,1,6,0.6,51,1,0,0,0.666667,0,0,7.166667,1,0.833333,0
12,1,0,19,33,66,13,7,10,1.045455,261,0,0,0,0.259259,0,0,20.583334,8,1.916667,0
3,1,1,1,6,1,1,0,2,0,22,1,0,0,0.666667,0,0,6,1,0.666667,0
16,1,0,9,39,82,4,5,14,0.766667,297,1,0,0,0.210938,0,0,17.1875,8,2.125,0
2,3,0,3,8,0,1,3,0,0.5,44,0.5,1,0.96,0.625,2,2,20,2,1,0
17,5,0,9,34,118,2,7,17,0.975,137,0.5,1,0.905882,0.270588,3,5,6.470588,2,1.058824,1
4,1,0,3,36,4,1,3,3,0.666667,371,0,1,0,0.666667,0,0,91.5,15,4.25,0
2,2,0,4,3,1,3,1,2,2,20,0,0,0.888889,1,1,1,9,1,0.5,0
3,3,0,4,11,0,0,4,3,0,35,1,1,0.9375,0.666667,0,0,10.333333,2,1,0
3,2,0,2,5,3,1,1,3,1.5,38,0,0,0.8,0.5,1,1,10.666667,3,1.333333,0
39,1,0,21,94,461,11,11,33,0.786842,559,1,6,0,0.153846,0,0,13.076923,7,1.692308,0
6,1,0,1,8,0,0,1,6,0,43,1,1,0,0.666667,0,0,6,1,0.833333,0
2,4,0,4,8,1,0,4,2,2,25,0,0,0.980769,1,1,1,11.5,1,0.5,0
31,4,4,29,104,347,4,25,20,0.861111,1270,1,5,0.719626,0.122984,3,9,39.387096,19,2,1
9,2,1,6,50,24,2,4,5,0.85,404,1,0,0.6875,0.458333,1,3,43.333332,2,0.666667,1
2,2,0,4,12,0,1,4,1,0,53,0.5,2,0.875,0.625,0,0,24.5,1,0.5,0
3,1,0,3,20,0,1,3,3,0,147,0,1,0,0.666667,0,0,47.666668,4,1.666667,0
3,2,6,12,8,0,6,6,3,0,32,1,0,0.818182,0.555556,0,0,9.333333,2,1,0
22,3,0,14,62,133,10,5,17,0.571429,625,1,0,0.588235,0.266234,2,3,27.227272,9,2.818182,0
4,2,0,3,11,2,2,3,2,0.666667,44,0.5,1,0.857143,0.416667,1,6,9.5,1,0.75,0
9,5,0,15,34,4,6,9,9,0.785714,266,0.428571,0,0.826087,0.296296,1,4,27.777779,11,2.888889,0
8,2,1,8,15,20,5,3,7,0.914286,136,0.4,4,0.615385,0.47619,1,1,15.375,7,1.5,0
9,1,59,62,22,28,61,1,8,0.75,130,0.666667,0,0,0.481482,0,0,13.111111,5,1.444444,0
2,3,0,4,9,1,1,3,1,2,77,0,0,0.75,0.6,1,1,37.5,1,0.5,0
14,1,0,16,86,41,3,14,8,0.891026,451,0.833333,2,0,0.24359,0,0,30.357143,3,1,0
2,2,0,2,3,1,1,1,2,2,24,0,0,0.888889,1,1,1,11,1,0.5,0
7,2,0,4,12,13,1,3,7,0.925926,140,0,0,0.571429,0.5,1,1,17.714285,2,1.142857,0
3,2,0,6,32,3,0,6,1,2,185,0,0,0.882353,0.666667,1,2,60.666668,12,4.333334,0
15,2,0,6,43,95,1,5,15,0.946429,202,0.75,1,0.813333,0.266667,1,1,12.2,2,1.066667,0
9,6,0,5,17,26,0,5,6,0.833333,71,0,0,0.949367,0.333333,1,4,6.555555,3,1.111111,0
4,1,0,2,17,6,1,1,3,2,127,0,0,0,0.375,0,0,30.75,6,2.5,0
22,2,28,37,44,183,31,6,7,0.52381,271,1,1,0.3,0.198864,1,2,11.227273,3,1.318182,0
4,1,0,5,10,0,1,4,4,0.333333,36,1,0,0,0.4375,0,0,7.75,1,0.75,0
8,2,0,6,15,6,0,6,8,0.742857,122,1,1,0.5625,0.4375,0,0,13.625,2,1.125,0
6,4,5,64,17,15,59,5,5,2,67,0,0,0.956044,0.583333,3,4,10.166667,2,1.166667,0
14,3,0,17,48,41,1,16,11,0.769231,384,1,2,0.74,0.261905,1,1,25.928572,26,3,1
18,3,0,8,52,101,2,8,9,0.861345,519,0.928571,2,0.685185,0.194444,0,0,27.055555,7,1.5,1
5,1,0,9,13,0,8,1,5,0,69,1,0,0,0.533333,0,0,12.6,3,1.2,0
3,2,0,5,16,3,0,5,2,2,95,0,0,0.818182,0.666667,0,0,30.666666,2,1,0
24,4,0,13,103,176,1,12,18,0.808184,1046,1,1,0.772277,0.175,0,0,41.875,6,1.416667,1
4,1,0,2,7,6,1,1,4,2,20,0,0,0,0.875,0,0,4,1,0.75,0
17,4,0,8,41,104,3,6,14,0.8125,185,1,0,0.791045,0.328125,2,10,9.764706,4,1.294118,0
2,2,0,4,15,0,1,4,1,0.333333,96,0.666667,1,0.666667,0.571429,0,0,45.5,1,0.5,0
10,3,0,5,45,21,1,5,7,0.740741,359,1,0,0.804348,0.45,0,0,34.3,2,1.1,0
11,1,0,3,22,9,2,2,11,0.7,133,1,0,0,0.363636,1,1,10.727273,9,1.909091,0
3,2,0,7,18,3,1,6,1,1.25,82,0,0,0.666667,0.583333,1,2,25.666666,1,0.666667,0
5,3,0,7,26,6,2,5,5,1.05,193,1,0,0.882353,0.533333,0,0,36.6,5,1.6,1
5,5,0,3,19,4,1,2,4,0.25,107,1,0,0.903226,0.7,2,5,20.2,1,0.6,0
6,1,1,8,22,15,3,5,3,0.8,163,0,0,0,0.305556,0,0,25.833334,4,1.333333,0
5,2,0,4,13,0,1,4,4,0.625,76,1,1,0.7,0.5,0,0,13.4,1,0.6,0
9,1,0,7,21,16,0,7,9,0.85,123,1,1,0,0.311111,0,0,12.111111,7,1.666667,0
7,1,0,4,41,15,1,3,6,0.833333,388,0.333333,0,0,0.2,0,0,54,3,1.285714,1
1,1,0,3,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
15,3,0,5,42,69,3,2,15,0.669643,538,1,2,0.6,0.247619,2,8,34.333332,1,0.8,1
9,1,0,1,10,20,1,1,9,0.85,54,0.8,1,0,0.311111,0,0,4.444445,1,0.888889,0
2,2,0,3,9,0,1,3,1,0,48,0.5,1,0.875,0.625,0,0,22,2,1,0
10,1,0,8,11,15,8,0,10,0.333333,121,1,0,0,0.4,1,1,11,4,1,1
9,4,0,10,64,22,1,9,1,2,791,0,0,0.909091,0.703704,4,9,86.888885,23,4.888889,1
5,2,2,3,8,8,2,1,3,0.958333,101,0.166667,5,0.8,0.625,1,1,18,1,0.4,0
6,4,0,5,25,15,0,5,5,2,94,0,0,0.947917,0.833333,1,1,14.666667,3,1.166667,0
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
7,1,0,16,7,21,15,1,7,2,7,0,0,0,1,0,0,0,1,1,1
2,4,0,2,4,1,0,2,1,2,20,0,0,0.971429,0.75,1,1,9,3,1.5,0
2,1,0,0,3,0,0,0,1,0,12,1,0,0,0.75,0,0,4.5,1,0.5,0
77,4,1,29,123,2700,14,17,68,0.977952,1021,1,6,0.506494,0.205937,1,1,11.779221,14,1.753247,1
20,4,0,9,56,150,0,9,15,0.95614,455,0.611111,2,0.769231,0.289474,0,0,20.85,6,1.3,1
1,1,0,22,1,0,21,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,2,1,17,14,0,13,5,2,0,103,0,1,0.875,0.666667,0,0,50,1,0.5,0
9,5,0,7,24,4,1,7,7,0.625,114,0.75,2,0.870968,0.288889,0,0,11.222222,5,1.333333,0
17,1,0,8,67,90,7,1,13,0.703125,878,1,1,0,0.29375,0,0,50.17647,11,2.529412,0
22,3,0,13,80,59,0,13,17,0.977444,678,1,1,0.637931,0.477273,1,1,28.954546,8,1.818182,0
3,1,0,1,7,0,1,0,3,0,58,1,0,0,0.666667,0,0,17.666666,4,1.666667,0
12,3,0,15,99,18,1,14,8,0.826446,804,1,1,0.770833,0.277778,2,2,65.083336,18,4.833334,1
5,2,0,6,10,6,1,5,2,0.625,57,1,1,0.727273,0.5,1,1,10,1,0.6,0
7,1,0,6,25,1,1,5,6,0.611111,104,1,0,0,0.342857,0,0,13.428572,3,1.142857,0
4,5,0,5,7,0,3,2,4,0,29,1,0,0.954545,0.625,0,0,6,1,0.25,0
6,4,0,3,20,15,0,3,5,2,106,0,0,0.936709,0.555556,1,2,16.666666,4,1.333333,0
2,3,0,2,6,0,1,1,2,0,63,1,0,0.961538,0.666667,1,2,29.5,1,0.5,0
1,2,0,1,3,0,0,1,1,2,7,0,0,1,1,0,0,6,0,0,0
2,2,0,3,3,0,1,3,0,0.5,17,0.5,1,0.857143,0.7,0,0,6.5,1,0.5,0
5,1,0,11,5,10,7,4,5,2,5,0,0,0,0.5,0,0,0,1,1,0
2,1,0,6,2,1,4,2,2,2,2,0,0,0,1,0,0,0,1,1,0
1,3,0,2,2,0,1,1,1,2,4,0,0,1,1,0,0,3,0,0,0
26,4,0,4,34,203,0,4,26,0.88,399,1,0,0.671053,0.48718,1,1,13.884615,1,0.961538,0
14,5,0,7,49,7,1,6,7,0.735043,488,1,0,0.7,0.25,2,5,33.214287,12,1.785714,1
2,2,0,3,5,1,1,3,0,1,17,0,1,0.857143,0.6,0,0,7,1,0.5,0
10,1,0,2,32,17,2,0,8,0.75,161,1,0,0,0.5,0,0,14.7,8,1.9,0
3,1,0,5,3,3,4,2,3,1.5,8,0,0,0,0.666667,0,0,0,1,1,0
2,2,0,2,3,1,1,1,2,2,24,0,0,0.888889,1,1,1,11,1,0.5,0
8,3,0,5,25,16,1,5,7,0.761905,152,1,0,0.840909,0.75,0,0,17.625,3,1.375,0
10,1,0,3,11,15,3,0,10,0.333333,154,1,0,0,0.32,1,1,14.3,4,1,1
6,1,0,4,15,3,1,3,5,0.75,70,1,1,0,0.533333,0,0,10,1,0.666667,0
1,1,0,1,13,0,1,0,0,2,115,0,0,0,1,0,0,100,0,0,0
33,1,6,22,135,316,7,15,10,0.940625,1367,0.6,5,0,0.176309,0,0,39.81818,10,2.090909,0
4,1,0,2,5,6,1,2,3,2,13,0,0,0,1,0,0,2.25,1,0.75,0
14,1,0,3,35,13,1,2,13,0.865385,325,0.375,0,0,0.339286,1,1,21.642857,12,2.857143,0
5,1,0,2,17,0,1,2,0,0.75,88,0.8,1,0,0.466667,0,0,15.6,1,0.8,0
11,4,3,12,41,19,3,9,9,0.816667,240,0.666667,0,0.811321,0.290909,0,0,20.272728,4,1.272727,0
2,2,0,8,26,1,1,7,2,2,149,0,0,0.958333,1,0,0,73.5,1,0.5,0
4,1,0,14,27,4,1,13,1,0.777778,221,0.333333,0,0,0.333333,0,0,53.5,3,1.25,0
6,4,0,7,16,9,1,6,5,0.8,72,1,1,0.933333,0.7,0,0,10.5,3,1.166667,0
16,3,0,15,65,76,0,15,13,0.92,483,1,0,0.72549,0.311111,0,0,28.25,9,1.5625,1
2,2,0,2,3,1,1,1,2,2,152,0,0,0.888889,1,1,1,75,1,0.5,0
1,2,1,2,2,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,0
13,3,0,11,40,0,3,9,10,0.375,289,1,0,0.714286,0.179487,2,3,21.076923,4,2,0
2,2,0,2,4,0,1,2,1,0,15,0,1,0.875,0.666667,0,0,6,1,0.5,0
3,1,0,3,3,3,2,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
11,3,0,3,24,17,0,3,10,0.671429,309,1,0,0.787234,0.545455,0,0,26.454546,11,1.909091,0
2,2,0,5,13,0,1,5,1,0,65,0.5,2,0.875,0.625,0,0,30.5,3,1.5,0
4,1,0,1,7,6,1,0,3,2,17,0,0,0,1,0,0,3.25,1,0.75,0
4,2,0,8,10,0,6,2,4,0.333333,125,1,0,0.75,0.5,0,0,29.5,2,1,0
2,1,0,6,30,0,0,6,0,0,182,1,2,0,0.6,0,0,88.5,9,4.5,0
11,3,0,10,39,0,0,10,11,0.7,247,1,1,0.787234,0.454545,1,1,21.09091,2,1.454546,0
9,3,0,3,20,34,1,2,9,0.625,177,1,1,0.761905,0.333333,1,3,18.555555,4,1.111111,0
4,1,0,4,10,0,1,3,4,0,60,1,0,0,0.5,0,0,13.75,4,1.5,0
13,4,0,4,22,56,0,4,12,0.94697,298,1,0,0.822581,0.472222,2,2,21.076923,4,1.076923,0
20,4,0,7,42,148,0,7,15,0.91866,263,0.545455,0,0.716418,0.3875,2,3,11.6,6,1.4,0
4,2,0,2,12,2,1,1,3,1.2,145,1,0,0.8,1,1,1,32.75,1,0.5,0
4,2,0,4,13,0,1,3,4,0.333333,85,1,0,0.75,0.5,0,0,19.75,1,0.75,0
15,3,0,25,44,45,16,10,13,0.619048,311,1,3,0.681818,0.216667,1,1,19.333334,6,1.866667,0
1,1,0,12,3,0,10,2,0,2,31,0,2,0,1,0,0,19,0,0,0
2,6,0,4,4,1,1,4,0,2,12,0,0,1,0.833333,0,0,5,0,0,0
0,1,0,4,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0
2,2,0,2,6,0,1,2,1,0,28,0.5,1,0.979167,0.666667,1,1,12,3,1.5,0
58,1,0,142,158,1627,134,12,56,0.949875,1752,0.642857,1,0,0.160234,0,0,28.965517,17,2.637931,1
3,4,0,6,22,3,0,6,1,1,82,0,0,0.961538,1,2,4,26,3,1.666667,0
6,1,0,5,26,15,1,4,0,2,211,0,0,0,0.4,0,0,34.166668,3,1.333333,0
13,1,0,24,82,22,5,19,13,0.783333,552,0.9,4,0,0.147436,0,0,40.692307,6,1.384615,0
5,1,0,6,10,0,2,4,4,0.9,74,0.6,3,0,0.583333,0,0,12.8,5,1.2,0
4,2,0,7,18,6,1,6,3,2,119,0,0,0.625,0.5,0,0,28.75,1,0.75,0
5,1,0,3,9,0,1,2,5,0.666667,64,1,0,0,0.533333,0,0,11.2,1,0.8,0
4,1,1,8,10,0,6,2,4,0,51,1,0,0,0.625,0,0,11.5,1,0.75,0
4,1,0,1,8,0,1,0,3,0.333333,23,1,0,0,0.625,0,0,4.5,1,0.75,0
19,1,0,23,69,81,11,12,14,0.856482,517,1,4,0,0.183333,0,0,25.578947,6,1.842105,0
7,3,0,3,16,13,0,3,6,0.75,55,0.5,0,0.8,0.833333,0,0,6.571429,2,0.857143,0
3,3,0,4,17,1,1,4,1,0.5,126,0.5,1,0.976471,0.5,2,4,40.333332,4,1.666667,0
6,1,0,2,7,11,2,0,6,0.6,34,0,0,0,0.75,0,0,4.333334,1,0.666667,0
3,2,0,1,17,0,0,1,1,0.96875,251,1,0,0.888889,0.5,1,3,77.333336,11,5.333334,0
40,5,0,30,121,622,6,24,36,0.886946,1031,0.863636,6,0.493507,0.115625,2,4,24.225,21,2.35,1
16,1,0,12,75,50,0,12,12,0.937037,682,1,1,0,0.288889,0,0,40.5,9,2.875,1
7,5,0,9,25,0,6,3,7,0.666667,255,0,0,0.863636,0.342857,2,5,34.857143,9,3.142857,0
7,1,0,1,9,15,1,0,4,0.833333,36,1,0,0,0.47619,0,0,3.714286,1,0.857143,0
17,2,2,9,51,28,5,4,12,0.546875,344,1,2,0.792208,0.294118,2,4,18.764706,5,2.117647,1
34,3,0,12,86,0,2,10,27,0.998522,822,1,1,0.536232,0.308081,1,1,21.970589,4,1.558824,0
12,1,1,8,31,46,2,6,12,0.836364,223,1,0,0,0.270833,0,0,17.166666,1,0.916667,0
5,2,0,7,14,0,6,3,5,0.375,51,1,0,0.6,0.466667,1,1,8.8,1,0.8,0
9,1,0,4,12,18,2,2,9,0.825,89,1,1,0,0.518519,0,0,8.333333,5,1.333333,0
16,4,0,7,38,84,0,7,14,0.94359,234,0.461538,0,0.761905,0.375,2,3,12.8125,6,1.3125,0
6,3,0,4,24,1,0,4,6,0.7,135,1,0,0.880952,0.416667,3,3,20.833334,1,0.833333,0
7,4,0,13,26,0,6,7,7,0.458333,198,1,2,0.853659,0.392857,1,3,26.714285,5,2.571429,0
2,3,0,2,7,0,1,1,2,0.25,148,1,0,0.961538,0.625,1,2,71,1,0.5,0
7,2,0,2,11,19,1,1,7,1.111111,71,0.166667,0,0.571429,1,1,1,8.285714,1,0.857143,0
7,3,0,4,38,0,0,4,3,0.833333,258,1,1,0.880952,0.444444,1,1,35.285713,1,0.714286,0
12,2,2,8,25,0,2,6,10,0.363636,91,1,2,0.45,0.277778,1,1,6.416667,2,1,1
1,1,0,26,1,0,25,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,7,1,0,4,3,1,2,1,0,0,0,1,0,0,0,1,1,0
2,2,0,6,20,1,1,5,2,2,80,1,0,0.75,0.75,1,1,38.5,1,0.5,0
2,1,0,6,2,1,6,0,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
5,1,0,2,6,6,2,1,5,0.833333,28,0.666667,1,0,0.533333,0,0,4,1,0.8,0
2,1,0,1,4,1,1,0,1,2,12,0,0,0,0.75,0,0,5,1,0.5,0
19,4,0,19,41,23,5,17,19,0.688889,319,1,1,0.604651,0.119298,2,4,15.526316,6,1.210526,0
6,3,0,5,17,5,0,5,5,0.733333,94,1,0,0.880952,0.5,0,0,14.166667,1,0.833333,0
8,1,2,4,17,16,3,2,7,0.285714,89,1,0,0,0.4375,0,0,10,6,1.875,0
2,2,0,2,3,1,1,1,2,2,7,0,0,0.857143,1,1,1,2.5,1,0.5,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.954545,0.555556,1,12,3,1,0.666667,0
7,5,0,4,18,0,1,3,5,0.708333,126,1,0,0.848485,0.47619,2,5,16.428572,5,1.285714,0
16,1,0,5,44,0,4,1,15,0.666667,443,1,0,0,0.421875,1,1,26.375,9,1.625,0
4,1,2,4,6,0,3,2,0,0.666667,22,0.5,1,0,0.4375,0,0,4,1,0.75,0
18,1,0,10,47,145,8,2,15,0.794118,1004,1,2,0,0.184874,0,0,54.666668,47,6.777778,1
20,3,0,9,46,160,0,9,17,0.859649,206,1,0,0.672727,0.263158,1,1,9,2,1.05,1
39,1,0,26,154,449,13,16,26,0.878446,1711,0.714286,3,0,0.178947,0,0,42.333332,13,2.564103,0
11,5,0,8,49,21,2,6,9,0.55,265,1,0,0.896104,0.363636,2,4,22.727272,7,1.727273,0
3,4,0,5,15,3,0,5,2,2,51,0,0,0.978495,0.666667,1,1,16,2,1,0
4,1,0,4,5,0,3,1,4,0.333333,24,1,0,0,0.875,0,0,4.75,1,0.75,0
4,1,0,2,8,0,1,2,2,0.5,30,0.5,1,0,0.375,0,0,6,1,0.75,0
2,4,0,2,9,1,0,2,2,2,22,0,0,0.985507,1,1,1,10,1,0.5,0
12,5,0,10,52,60,2,9,10,0.545455,213,1,0,0.873418,0.277778,3,6,16.666666,4,1.416667,0
3,1,0,2,13,1,1,1,3,1.441176,76,0.058824,1,0,0.5,0,0,18.666666,4,1.666667,0
5,5,0,4,23,0,1,4,5,0.625,244,0.75,1,0.957895,0.45,0,0,47,1,0.8,0
5,1,0,3,9,2,2,1,5,0.625,31,1,0,0,0.466667,0,0,4.8,1,0.8,0
5,3,0,5,26,10,2,5,3,2,167,0,0,0.428571,0.52,1,1,32.4,1,0.8,0
10,1,0,5,10,45,4,1,10,2,10,0,0,0,0.36,0,0,0,1,1,0
7,3,5,9,26,0,5,4,6,0,141,1,0,0.857143,0.314286,1,3,19,3,1.571429,0
1,1,0,9,1,0,8,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,0,10,18,3,1,9,1,1.1,106,0,0,0,0.444444,0,0,32.666668,1,0.666667,0
3,2,0,1,5,0,1,1,3,0.25,26,0.5,1,0.959184,0.555556,0,0,7,2,1,0
5,3,0,9,44,8,1,8,3,0.625,298,1,0,0.842105,0.542857,1,1,57.8,1,0.6,1
5,1,0,2,7,4,2,0,0,0.5,39,1,0,0,0.7,0,0,6.2,1,0.6,0
3,1,0,11,28,3,1,10,2,1.5,111,0,0,0,0.833333,0,0,35.666668,7,2.666667,0
4,1,0,2,5,6,1,1,4,2,10,0,0,0,1,0,0,1.5,1,0.75,0
3,5,0,7,14,3,6,2,3,2,52,0,0,0.96875,0.555556,1,1,16.333334,3,1.666667,0
7,2,1,6,21,0,2,5,4,0.333333,90,1,0,0.6,0.464286,0,0,11.571428,3,1.285714,0
31,3,0,15,109,365,0,15,27,0.888095,778,1,2,0.552239,0.114919,1,3,23.64516,22,2.290323,1
2,1,0,1,5,1,1,1,1,1,23,0,1,0,0.666667,0,0,10,1,0.5,0
2,2,0,2,3,1,1,1,0,2,12,0,0,0.5,0.75,0,0,5,2,1,0
3,1,0,1,6,0,1,0,3,0,38,1,0,0,0.666667,0,0,11,3,1.333333,0
8,3,0,6,27,0,0,6,8,0.685714,141,1,0,0.840909,0.35,1,1,16,1,0.875,0
0,1,0,3,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0
6,3,0,5,22,7,1,4,4,0.866667,98,1,0,0.925373,0.458333,2,4,14.833333,2,1.166667,0
7,7,0,4,13,5,1,4,7,0.583333,54,1,0,0.965517,0.314286,0,0,6.428571,2,0.857143,0
3,4,0,4,9,3,1,3,3,2,27,0,0,0.972222,0.555556,0,0,8,3,1,0
8,3,0,5,30,8,0,5,7,0.714286,214,1,1,0.840909,0.5,2,2,25.25,6,1.75,0
3,3,0,2,5,3,1,2,0,1,16,0,1,0.75,0.666667,1,1,4,1,0.666667,0
6,3,0,8,18,3,2,7,5,0.675,112,1,3,0.6875,0.833333,0,0,16.333334,4,1.666667,0
4,2,0,4,11,0,1,4,4,0,58,1,1,0.869565,0.625,0,0,13.25,2,1.5,0
17,5,0,6,35,130,0,6,12,0.991071,207,1,0,0.869919,0.352941,2,3,10.764706,3,1.176471,1
5,5,0,2,9,10,0,2,2,2,24,0,0,0.961538,0.4,1,2,3.8,1,0.6,0
7,1,1,6,8,3,6,0,7,0.666667,43,1,0,0,0.47619,0,0,4.714286,1,0.857143,0
1,3,0,1,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
26,4,0,12,109,233,1,12,20,0.892,881,1,1,0.709302,0.157051,2,2,32.115383,4,1.076923,1
2,2,0,2,3,0,1,1,2,0,21,1,0,0.888889,1,1,1,9,1,0.5,0
3,1,0,1,4,1,1,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.666667,0
4,1,0,8,14,6,1,7,3,0.666667,79,0,0,0,0.333333,0,0,18.25,2,1,0
2,2,0,3,5,0,1,3,1,0.5,28,0.5,1,0.666667,0.583333,0,0,12,1,0.5,0
11,4,0,8,45,15,1,7,11,0.566667,279,0.666667,2,0.854839,0.327273,3,6,24.09091,10,2.545455,1
3,3,0,7,27,1,1,6,3,0.5,181,1,1,0.894737,0.6,0,0,59,1,0.666667,0
8,3,0,13,57,4,0,13,7,0.909091,377,1,1,0.840909,0.5,1,1,44.75,7,1.875,0
3,2,0,4,6,1,1,3,3,0.5,29,1,0,0.818182,0.833333,0,0,8.333333,3,1.333333,0
6,1,0,9,6,15,8,1,6,1.2,10,0,0,0,0.722222,0,0,0,1,1,0
2,3,0,1,8,0,1,1,1,0,34,0.5,1,0.909091,0.625,1,1,15,1,0.5,0
5,1,0,1,6,6,1,0,5,0.75,24,1,0,0,0.7,0,0,3.4,1,0.8,0
