:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
13.0,2.0,0.0,11.0,26.0,4.0,3.0,8.0,13.0,0.68333334,174.0,0.0,0.0,0.5714286,0.33846155,1.0,1.0,12.0,2.0,1.0,0.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.0833334,33.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
7.0,1.0,0.0,3.0,30.0,0.0,0.0,3.0,4.0,0.33333334,212.0,0.0,1.0,0.0,0.47619048,0.0,0.0,29.0,7.0,2.142857,0.0
20.0,1.0,14.0,37.0,36.0,164.0,36.0,4.0,18.0,0.84210527,141.0,1.0,0.0,0.0,0.2375,0.0,0.0,5.95,2.0,1.05,1.0
4.0,1.0,0.0,5.0,5.0,0.0,3.0,2.0,3.0,0.6666667,28.0,1.0,2.0,0.0,0.4375,0.0,0.0,5.25,1.0,0.75,0.0
25.0,2.0,0.0,8.0,44.0,140.0,1.0,7.0,23.0,0.8009259,437.0,0.8888889,2.0,0.32352942,0.25333333,1.0,4.0,16.12,2.0,0.96,1.0
6.0,1.0,0.0,1.0,27.0,15.0,1.0,0.0,5.0,2.0,264.0,0.0,0.0,0.0,0.29166666,0.0,0.0,43.0,1.0,0.8333333,0.0
4.0,1.0,0.0,7.0,17.0,0.0,2.0,5.0,3.0,0.0,116.0,1.0,0.0,0.0,0.5,0.0,0.0,27.75,2.0,1.25,0.0
11.0,2.0,0.0,6.0,20.0,35.0,2.0,4.0,9.0,0.8,113.0,0.0,0.0,0.55,0.25757575,1.0,4.0,9.090909,2.0,1.0909091,1.0
11.0,2.0,0.0,6.0,22.0,35.0,1.0,5.0,9.0,0.8,122.0,0.5,0.0,0.55,0.3090909,1.0,4.0,9.909091,2.0,0.90909094,1.0
6.0,1.0,49.0,51.0,56.0,15.0,51.0,46.0,6.0,1.2,923.0,1.0,0.0,0.0,0.6666667,0.0,0.0,152.5,1.0,0.8333333,0.0
25.0,2.0,0.0,4.0,67.0,0.0,1.0,3.0,22.0,0.20833333,991.0,0.0,0.0,0.31428573,0.212,1.0,3.0,38.6,26.0,3.8,0.0
28.0,1.0,0.0,2.0,35.0,198.0,1.0,1.0,28.0,0.84175086,388.0,1.0,0.0,0.0,0.38392857,0.0,0.0,12.464286,12.0,1.75,1.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
1.0,4.0,0.0,7.0,2.0,0.0,7.0,0.0,0.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
10.0,2.0,0.0,0.0,19.0,0.0,0.0,0.0,10.0,0.0,86.0,1.0,0.0,0.5,0.32,1.0,2.0,7.5,1.0,0.9,0.0
10.0,2.0,0.0,4.0,18.0,25.0,1.0,4.0,9.0,0.8888889,83.0,0.6666667,0.0,0.46666667,0.3,1.0,2.0,7.0,1.0,0.8,1.0
18.0,2.0,0.0,7.0,32.0,85.0,4.0,3.0,16.0,0.7764706,398.0,0.0,0.0,0.3846154,0.35555556,1.0,1.0,20.833334,4.0,1.5,1.0
7.0,1.0,0.0,6.0,16.0,9.0,5.0,1.0,3.0,1.1642424,1460.0,0.003636364,0.0,0.0,0.1904762,0.0,0.0,168.28572,2.0,1.2857143,1.0
1.0,1.0,0.0,4.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
11.0,2.0,0.0,8.0,20.0,35.0,4.0,4.0,9.0,0.8,112.0,0.5,0.0,0.55,0.25757575,1.0,4.0,9.0,2.0,1.0909091,1.0
10.0,2.0,0.0,5.0,18.0,39.0,2.0,4.0,9.0,0.8518519,75.0,0.33333334,0.0,0.5,0.22857143,1.0,2.0,6.2,1.0,0.7,1.0
10.0,2.0,0.0,6.0,19.0,33.0,2.0,4.0,8.0,0.8333333,102.0,0.5,0.0,0.57894737,0.26666668,1.0,4.0,9.0,2.0,1.1,1.0
9.0,2.0,0.0,4.0,13.0,36.0,1.0,3.0,9.0,1.125,58.0,0.0,0.0,0.3,0.25925925,0.0,0.0,5.3333335,1.0,0.7777778,0.0
2.0,1.0,0.0,2.0,6.0,1.0,1.0,2.0,1.0,1.0,27.0,0.0,1.0,0.0,0.6666667,0.0,0.0,12.0,1.0,0.5,0.0
3.0,2.0,4.0,9.0,11.0,3.0,6.0,7.0,3.0,2.0,46.0,0.0,0.0,0.9166667,0.6666667,0.0,0.0,14.333333,6.0,2.0,1.0
6.0,3.0,0.0,5.0,9.0,15.0,2.0,3.0,5.0,1.2,31.0,0.0,0.0,0.8518519,0.33333334,0.0,0.0,4.0,1.0,0.6666667,0.0
43.0,1.0,0.0,7.0,90.0,0.0,5.0,2.0,41.0,1.0010352,397.0,0.04347826,1.0,0.0,0.30232558,0.0,0.0,7.162791,5.0,1.2093023,1.0
60.0,2.0,0.0,15.0,98.0,1374.0,5.0,11.0,55.0,0.9571811,1116.0,0.47368422,0.0,0.16176471,0.16296296,1.0,4.0,16.966667,7.0,1.4833333,1.0
1.0,1.0,0.0,4.0,2.0,0.0,4.0,1.0,1.0,2.0,24.0,0.0,1.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.0833334,33.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
13.0,2.0,0.0,6.0,22.0,56.0,2.0,4.0,11.0,0.75,137.0,0.6666667,0.0,0.5,0.30769232,1.0,4.0,9.307693,2.0,0.9230769,1.0
11.0,2.0,0.0,7.0,21.0,35.0,2.0,5.0,9.0,0.8,107.0,0.5,0.0,0.55,0.25757575,1.0,4.0,8.545455,2.0,0.90909094,1.0
18.0,2.0,0.0,7.0,40.0,103.0,2.0,5.0,16.0,0.8487395,301.0,0.0,1.0,0.4074074,0.31111112,1.0,4.0,15.333333,2.0,1.2222222,1.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.0833334,33.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
9.0,2.0,0.0,5.0,13.0,36.0,2.0,3.0,9.0,1.125,62.0,0.0,0.0,0.3,0.25925925,0.0,0.0,5.6666665,1.0,0.7777778,1.0
3.0,2.0,2.0,12.0,4.0,0.0,10.0,2.0,2.0,1.25,24.0,0.0,0.0,0.8888889,0.5,0.0,0.0,5.0,1.0,0.6666667,0.0
20.0,3.0,0.0,36.0,129.0,124.0,3.0,34.0,10.0,1.0453979,1234.0,0.023696683,2.0,0.55813956,0.16153847,2.0,7.0,50.15,11.0,2.55,1.0
2.0,1.0,0.0,4.0,7.0,0.0,1.0,3.0,2.0,0.0,46.0,1.0,1.0,0.0,0.75,0.0,0.0,21.5,2.0,1.0,0.0
20.0,2.0,0.0,14.0,65.0,94.0,3.0,14.0,15.0,0.64912283,327.0,1.0,2.0,0.32142857,0.15454546,1.0,1.0,15.2,3.0,1.15,0.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.125,34.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
11.0,1.0,0.0,5.0,21.0,9.0,2.0,3.0,11.0,0.25,92.0,1.0,0.0,0.0,0.45454547,0.0,0.0,7.181818,1.0,0.6363636,0.0
8.0,1.0,0.0,7.0,17.0,0.0,2.0,5.0,7.0,0.5714286,134.0,1.0,2.0,0.0,0.45833334,0.0,0.0,15.375,3.0,1.375,1.0
2.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,31.0,0.0,1.0,0.0,0.6666667,0.0,0.0,14.0,3.0,1.5,0.0
6.0,3.0,0.0,3.0,16.0,0.0,2.0,3.0,5.0,0.2,93.0,0.0,1.0,0.7826087,0.5,3.0,11.0,14.333333,4.0,1.8333334,0.0
1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,16.0,0.0,1.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,3.0,0.0,86.0,0.0,0.0,0.0,0.6666667,0.0,0.0,16.0,3.0,1.6,0.0
29.0,2.0,0.0,7.0,49.0,298.0,2.0,5.0,27.0,0.76785713,476.0,0.8333333,0.0,0.28947368,0.1724138,1.0,4.0,15.206897,8.0,2.137931,1.0
10.0,3.0,0.0,6.0,13.0,3.0,2.0,4.0,10.0,0.7222222,69.0,0.5,0.0,0.46666667,0.3,1.0,2.0,5.7,1.0,0.8,1.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.0833334,33.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
10.0,2.0,0.0,7.0,19.0,39.0,3.0,4.0,8.0,0.8333333,91.0,0.5,0.0,0.57894737,0.32,1.0,4.0,7.9,2.0,0.9,1.0
4.0,1.0,0.0,6.0,4.0,6.0,6.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
4.0,5.0,0.0,4.0,8.0,6.0,3.0,1.0,4.0,2.0,20.0,0.0,0.0,1.0,0.6666667,0.0,0.0,4.0,0.0,0.0,0.0
10.0,1.0,0.0,14.0,59.0,15.0,2.0,12.0,6.0,0.64444447,732.0,1.0,0.0,0.0,0.18055555,0.0,0.0,71.7,8.0,2.0,1.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.0833334,33.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
8.0,2.0,0.0,10.0,61.0,22.0,4.0,7.0,6.0,0.64285713,725.0,1.0,0.0,0.0,0.19642857,0.0,0.0,89.375,54.0,7.75,1.0
11.0,2.0,0.0,6.0,20.0,43.0,2.0,4.0,9.0,0.8,102.0,0.5,0.0,0.55,0.3090909,1.0,4.0,8.090909,2.0,0.90909094,1.0
8.0,2.0,0.0,8.0,19.0,0.0,2.0,6.0,6.0,0.8214286,324.0,1.0,6.0,0.3,0.5833333,1.0,2.0,38.5,4.0,1.375,0.0
5.0,2.0,0.0,1.0,6.0,8.0,0.0,1.0,4.0,1.0833334,33.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
39.0,2.0,0.0,8.0,58.0,91.0,1.0,7.0,37.0,0.8486842,652.0,0.9375,9.0,0.22916667,0.21611722,1.0,4.0,15.307693,2.0,0.974359,1.0
5.0,1.0,0.0,2.0,9.0,0.0,1.0,2.0,4.0,0.25,97.0,0.0,1.0,0.0,0.6,0.0,0.0,17.8,3.0,1.8,0.0
51.0,3.0,0.0,11.0,99.0,1275.0,1.0,10.0,49.0,1.02,564.0,0.0,0.0,0.33333334,0.19327731,0.0,0.0,10.039216,6.0,1.1764706,0.0
1.0,1.0,0.0,8.0,1.0,0.0,7.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.0833334,33.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
26.0,2.0,1.0,214.0,54.0,111.0,212.0,3.0,25.0,0.552,595.0,0.8,0.0,0.2647059,0.28846154,1.0,1.0,21.5,7.0,1.6923077,1.0
4.0,1.0,0.0,6.0,16.0,4.0,1.0,6.0,4.0,0.33333334,82.0,0.0,0.0,0.0,0.41666666,0.0,0.0,19.25,3.0,1.25,0.0
2.0,3.0,0.0,3.0,4.0,1.0,1.0,2.0,2.0,2.0,14.0,0.0,0.0,0.9714286,0.75,0.0,0.0,6.0,1.0,0.5,0.0
9.0,1.0,0.0,11.0,43.0,28.0,0.0,11.0,6.0,0.6875,416.0,1.0,0.0,0.0,0.33333334,0.0,0.0,45.0,13.0,3.2222223,0.0
2.0,1.0,0.0,5.0,2.0,1.0,5.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
18.0,2.0,0.0,9.0,36.0,51.0,5.0,4.0,16.0,0.85294116,300.0,0.625,0.0,0.4074074,0.25925925,1.0,4.0,15.222222,2.0,0.9444444,1.0
12.0,2.0,0.0,6.0,22.0,44.0,2.0,4.0,10.0,0.75757575,123.0,0.6666667,0.0,0.52380955,0.31666666,1.0,4.0,9.0,2.0,0.9166667,1.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.0833334,33.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
14.0,2.0,0.0,8.0,32.0,73.0,3.0,5.0,11.0,0.86153847,192.0,0.8,0.0,0.47826087,0.31428573,1.0,3.0,12.357142,2.0,1.0714285,1.0
5.0,1.0,0.0,3.0,21.0,0.0,2.0,1.0,4.0,0.5,149.0,1.0,1.0,0.0,0.7,0.0,0.0,28.4,2.0,1.2,1.0
15.0,1.0,0.0,7.0,34.0,105.0,6.0,1.0,14.0,1.0714285,338.0,0.0,0.0,0.0,0.1030303,0.0,0.0,21.466667,6.0,1.8666667,1.0
4.0,1.0,1.0,11.0,27.0,4.0,3.0,8.0,2.0,0.8333333,214.0,1.0,0.0,0.0,0.41666666,0.0,0.0,52.0,10.0,3.0,1.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.125,34.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
24.0,2.0,0.0,15.0,86.0,116.0,5.0,11.0,21.0,0.5072464,781.0,1.0,0.0,0.29032257,0.16025642,1.0,7.0,31.416666,7.0,1.4166666,0.0
9.0,2.0,0.0,5.0,13.0,36.0,2.0,3.0,9.0,1.125,62.0,0.0,0.0,0.3,0.25925925,0.0,0.0,5.6666665,1.0,0.7777778,0.0
85.0,3.0,0.0,0.0,182.0,0.0,0.0,0.0,85.0,0.5,2891.0,0.5,0.0,0.51445085,0.07545639,2.0,20.0,32.988235,1.0,0.9882353,0.0
1.0,5.0,2.0,8.0,8.0,0.0,5.0,3.0,1.0,2.0,32.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,0.0,0.0,0.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.0833334,33.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
6.0,1.0,0.0,2.0,8.0,0.0,1.0,2.0,5.0,0.3,140.0,0.0,1.0,0.0,0.5,0.0,0.0,21.666666,6.0,1.6666666,0.0
17.0,1.0,0.0,36.0,95.0,106.0,9.0,28.0,13.0,0.35416666,461.0,1.0,2.0,0.0,0.14479639,0.0,0.0,25.941177,2.0,1.117647,1.0
4.0,1.0,0.0,3.0,4.0,6.0,1.0,2.0,4.0,2.0,4.0,0.0,0.0,0.0,0.5833333,0.0,0.0,0.0,1.0,1.0,0.0
36.0,1.0,0.0,28.0,144.0,104.0,5.0,24.0,27.0,0.8464286,1294.0,0.4375,5.0,0.0,0.12407407,0.0,0.0,34.5,18.0,2.7777777,1.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.0833334,33.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
14.0,2.0,0.0,5.0,23.0,73.0,2.0,3.0,12.0,0.78846157,122.0,0.75,0.0,0.47826087,0.31428573,1.0,4.0,7.428571,1.0,0.85714287,1.0
14.0,2.0,0.0,9.0,30.0,55.0,4.0,5.0,12.0,0.75384617,259.0,0.8,0.0,0.47826087,0.21428572,1.0,4.0,17.142857,5.0,1.6428572,1.0
11.0,2.0,0.0,6.0,20.0,35.0,2.0,4.0,9.0,0.8,112.0,0.5,0.0,0.55,0.25757575,1.0,4.0,9.0,2.0,1.0909091,1.0
34.0,2.0,1.0,13.0,60.0,187.0,5.0,9.0,34.0,0.74747473,700.0,0.8888889,2.0,0.18421052,0.17320262,2.0,3.0,19.32353,8.0,1.4117647,1.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.0833334,33.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.125,34.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
12.0,2.0,0.0,17.0,49.0,0.0,10.0,8.0,11.0,0.75757575,269.0,0.33333334,0.0,0.6333333,0.2777778,1.0,5.0,21.166666,3.0,1.25,1.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.0833334,33.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
9.0,2.0,0.0,7.0,24.0,2.0,2.0,6.0,8.0,0.6666667,190.0,0.16666667,1.0,0.53846157,0.25925925,1.0,2.0,19.444445,2.0,0.8888889,0.0
7.0,2.0,0.0,3.0,18.0,13.0,1.0,2.0,3.0,0.375,145.0,1.0,0.0,0.5,0.42857143,0.0,0.0,19.142857,3.0,0.85714287,0.0
2.0,1.0,0.0,3.0,5.0,0.0,1.0,2.0,1.0,0.0,49.0,1.0,1.0,0.0,0.6,0.0,0.0,22.0,5.0,2.5,0.0
10.0,2.0,0.0,5.0,14.0,45.0,2.0,3.0,10.0,1.1111112,67.0,0.33333334,0.0,0.27272728,0.25,0.0,0.0,5.4,1.0,0.8,1.0
23.0,2.0,0.0,8.0,39.0,75.0,1.0,7.0,21.0,0.77272725,374.0,0.875,3.0,0.34375,0.2536232,1.0,4.0,14.913043,2.0,0.95652175,1.0
11.0,2.0,0.0,6.0,20.0,35.0,2.0,4.0,9.0,0.8,112.0,0.5,0.0,0.55,0.25757575,1.0,4.0,9.0,2.0,1.0909091,1.0
17.0,2.0,0.0,6.0,28.0,90.0,2.0,4.0,15.0,0.78125,232.0,0.8333333,0.0,0.42307693,0.30588236,1.0,4.0,12.294118,2.0,0.9411765,1.0
11.0,2.0,0.0,6.0,20.0,43.0,2.0,4.0,9.0,0.98,105.0,0.2,0.0,0.55,0.3090909,1.0,4.0,8.090909,2.0,0.90909094,1.0
6.0,3.0,0.0,5.0,9.0,15.0,2.0,3.0,5.0,1.2,31.0,0.0,0.0,0.875,0.33333334,1.0,1.0,4.0,1.0,0.6666667,0.0
5.0,1.0,0.0,2.0,7.0,0.0,1.0,2.0,5.0,0.5625,43.0,0.0,1.0,0.0,0.4,0.0,0.0,6.8,1.0,0.8,0.0
11.0,2.0,0.0,6.0,20.0,43.0,2.0,4.0,9.0,0.8,102.0,0.5,0.0,0.55,0.3090909,1.0,4.0,8.090909,2.0,0.90909094,1.0
6.0,1.0,0.0,5.0,7.0,0.0,5.0,0.0,4.0,0.5,36.0,1.0,0.0,0.0,0.3888889,0.0,0.0,4.6666665,1.0,0.8333333,0.0
9.0,1.0,0.0,2.0,32.0,20.0,2.0,0.0,8.0,0.625,291.0,1.0,0.0,0.0,0.3015873,0.0,0.0,31.0,8.0,2.4444444,1.0
11.0,2.0,0.0,7.0,35.0,11.0,1.0,6.0,10.0,0.85,242.0,0.5,0.0,0.6785714,0.38,1.0,5.0,20.636364,2.0,0.90909094,1.0
23.0,2.0,0.0,9.0,39.0,181.0,2.0,7.0,20.0,0.8772727,388.0,0.7,1.0,0.34375,0.22360249,1.0,4.0,15.434783,4.0,1.3478261,1.0
22.0,2.0,0.0,10.0,34.0,199.0,5.0,5.0,20.0,0.71428573,331.0,0.75,0.0,0.3548387,0.22727273,1.0,4.0,13.863636,7.0,1.9090909,1.0
17.0,2.0,0.0,8.0,33.0,0.0,1.0,7.0,15.0,0.6875,227.0,0.8,3.0,0.42307693,0.25490198,1.0,4.0,12.058824,2.0,0.9411765,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,3.0,0.0,4.0,34.0,13.0,1.0,3.0,5.0,1.2,194.0,0.0,0.0,0.875,0.33333334,2.0,3.0,31.166666,1.0,0.6666667,0.0
37.0,2.0,0.0,9.0,50.0,442.0,3.0,6.0,34.0,0.8958333,485.0,0.9375,6.0,0.24444444,0.25462964,1.0,4.0,11.675675,2.0,0.9459459,1.0
10.0,2.0,0.0,6.0,19.0,39.0,2.0,4.0,8.0,0.8333333,91.0,0.5,0.0,0.57894737,0.32,1.0,4.0,7.9,2.0,0.9,1.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.0833334,33.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
37.0,2.0,0.0,11.0,53.0,394.0,5.0,6.0,34.0,0.8833333,543.0,0.8666667,5.0,0.24444444,0.21825397,1.0,4.0,13.27027,4.0,1.1351352,1.0
6.0,3.0,0.0,2.0,13.0,0.0,2.0,2.0,5.0,0.2,50.0,0.0,1.0,0.7826087,0.5,2.0,9.0,7.1666665,2.0,1.0,0.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.0833334,33.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.0833334,33.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
16.0,1.0,0.0,20.0,55.0,0.0,9.0,14.0,14.0,0.5,453.0,1.0,3.0,0.0,0.19886364,0.0,0.0,27.0625,6.0,1.0625,1.0
3.0,1.0,0.0,2.0,21.0,3.0,0.0,2.0,2.0,2.0,112.0,0.0,0.0,0.0,0.33333334,0.0,0.0,36.333332,4.0,2.3333333,0.0
6.0,1.0,5.0,23.0,30.0,15.0,6.0,22.0,3.0,2.0,207.0,0.0,0.0,0.0,0.33333334,0.0,0.0,33.5,7.0,2.5,0.0
25.0,2.0,0.0,8.0,44.0,108.0,1.0,7.0,23.0,0.93939394,436.0,0.36363637,3.0,0.32352942,0.25333333,1.0,4.0,15.56,2.0,0.96,1.0
2.0,1.0,0.0,5.0,16.0,1.0,1.0,4.0,1.0,2.0,64.0,0.0,0.0,0.0,0.75,0.0,0.0,31.0,2.0,1.0,0.0
19.0,2.0,0.0,19.0,89.0,155.0,2.0,17.0,16.0,0.8541667,531.0,0.875,0.0,0.39285713,0.23684211,1.0,4.0,26.526316,10.0,1.7368422,1.0
5.0,2.0,21.0,24.0,6.0,10.0,23.0,1.0,5.0,1.25,13.0,0.0,0.0,0.6363636,0.6,0.0,0.0,1.0,1.0,0.8,0.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.0833334,33.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
19.0,2.0,0.0,7.0,30.0,95.0,2.0,5.0,17.0,0.8888889,322.0,0.5,0.0,0.39285713,0.30526316,1.0,4.0,15.421053,2.0,0.94736844,1.0
4.0,1.0,0.0,2.0,4.0,6.0,1.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.0,1.0,1.0
1.0,6.0,0.0,7.0,2.0,0.0,6.0,1.0,1.0,2.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0
8.0,2.0,0.0,4.0,12.0,22.0,1.0,4.0,7.0,0.8857143,94.0,0.8,0.0,0.5833333,0.27083334,1.0,2.0,10.125,1.0,0.625,0.0
5.0,2.0,0.0,1.0,6.0,8.0,1.0,1.0,4.0,1.0833334,33.0,0.0,0.0,0.5714286,1.0,0.0,0.0,5.0,1.0,0.6,0.0
10.0,2.0,0.0,4.0,13.0,3.0,2.0,3.0,9.0,0.8518519,83.0,0.33333334,0.0,0.5,0.22857143,1.0,2.0,7.0,2.0,0.9,0.0
23.0,1.0,0.0,7.0,48.0,0.0,6.0,1.0,22.0,0.9848485,167.0,0.11111111,1.0,0.0,0.2536232,0.0,0.0,5.478261,1.0,0.95652175,1.0
4.0,5.0,0.0,2.0,8.0,6.0,1.0,1.0,4.0,2.0,20.0,0.0,0.0,1.0,0.6666667,0.0,0.0,4.0,0.0,0.0,0.0
134.0,1.0,0.0,65.0,390.0,7059.0,5.0,60.0,101.0,0.9408939,3878.0,0.7222222,19.0,0.0,0.07723855,0.0,0.0,27.671642,43.0,2.3507462,1.0
10.0,1.0,2.0,14.0,12.0,3.0,13.0,1.0,10.0,0.33333334,69.0,1.0,0.0,0.0,0.34,0.0,0.0,5.8,2.0,1.0,1.0
11.0,2.0,1.0,15.0,51.0,25.0,2.0,13.0,11.0,0.6,305.0,1.0,0.0,0.64,0.22727273,1.0,5.0,26.636364,2.0,0.90909094,1.0
6.0,1.0,0.0,7.0,22.0,3.0,1.0,6.0,6.0,0.75,111.0,1.0,2.0,0.0,0.33333334,0.0,0.0,16.833334,1.0,0.8333333,1.0
4.0,1.0,4.0,5.0,6.0,6.0,4.0,1.0,1.0,2.0,15.0,0.0,0.0,0.0,0.6666667,0.0,0.0,2.75,1.0,0.75,0.0
10.0,1.0,0.0,14.0,10.0,45.0,14.0,0.0,10.0,2.0,10.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.0,1.0,0.0
10.0,2.0,0.0,6.0,19.0,39.0,2.0,4.0,8.0,0.9722222,93.0,0.25,0.0,0.57894737,0.32,1.0,4.0,7.9,2.0,0.9,1.0
6.0,2.0,0.0,3.0,7.0,13.0,1.0,2.0,5.0,1.0,24.0,0.5,1.0,0.5,0.8,0.0,0.0,2.6666667,1.0,0.6666667,0.0
1.0,1.0,0.0,6.0,2.0,0.0,6.0,0.0,1.0,2.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0
12.0,1.0,2.0,18.0,13.0,42.0,18.0,0.0,12.0,0.8181818,62.0,0.0,0.0,0.0,0.7083333,0.0,0.0,3.8333333,1.0,0.8333333,0.0
4.0,4.0,0.0,3.0,8.0,6.0,2.0,1.0,4.0,2.0,20.0,0.0,0.0,1.0,0.6666667,0.0,0.0,4.0,0.0,0.0,0.0
10.0,2.0,0.0,4.0,14.0,45.0,1.0,3.0,10.0,1.1111112,57.0,0.33333334,0.0,0.27272728,0.25,0.0,0.0,4.4,1.0,0.8,0.0
11.0,1.0,0.0,11.0,34.0,0.0,2.0,9.0,10.0,0.56666666,210.0,1.0,1.0,0.0,0.27272728,0.0,0.0,17.818182,3.0,1.0909091,1.0
11.0,2.0,0.0,7.0,20.0,35.0,3.0,4.0,9.0,0.8,113.0,0.5,0.0,0.55,0.25757575,1.0,4.0,9.090909,2.0,1.0909091,1.0
7.0,1.0,0.0,12.0,29.0,1.0,7.0,6.0,1.0,0.0,257.0,1.0,1.0,0.0,0.51428574,0.0,0.0,35.57143,2.0,0.71428573,1.0
11.0,2.0,0.0,6.0,22.0,35.0,1.0,5.0,9.0,0.8,122.0,0.5,0.0,0.55,0.3090909,1.0,4.0,9.909091,2.0,0.90909094,1.0
8.0,2.0,0.0,5.0,15.0,28.0,1.0,4.0,6.0,1.1428572,60.0,0.0,0.0,0.64705884,0.325,1.0,4.0,6.375,2.0,0.875,1.0
20.0,1.0,0.0,2.0,34.0,158.0,1.0,1.0,18.0,0.75,262.0,0.0,1.0,0.0,0.175,0.0,0.0,11.9,4.0,1.1,1.0
6.0,2.0,2.0,10.0,25.0,3.0,5.0,5.0,6.0,1.04,154.0,0.4,0.0,0.7916667,0.4,1.0,5.0,23.833334,1.0,0.8333333,1.0
