:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
5.0,2.0,0.0,4.0,15.0,0.0,1.0,3.0,3.0,0.125,72.0,0.0,1.0,0.42857143,0.4,1.0,3.0,13.0,2.0,1.0,0.0
2.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,1.0,0.0,14.0,0.0,1.0,0.0,0.6666667,0.0,0.0,5.5,1.0,0.5,0.0
5.0,4.0,0.0,7.0,15.0,10.0,1.0,7.0,5.0,2.0,41.0,0.0,0.0,0.98395723,0.46666667,2.0,3.0,7.2,1.0,0.6,0.0
15.0,2.0,0.0,10.0,30.0,79.0,3.0,9.0,13.0,0.89285713,129.0,1.0,0.0,0.6666667,0.31428573,0.0,0.0,7.2,4.0,1.0,0.0
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,1.0,0.0,5.0,20.0,12.0,3.0,2.0,7.0,0.625,100.0,1.0,0.0,0.0,0.4375,0.0,0.0,9.777778,4.0,1.2222222,0.0
1.0,1.0,0.0,6.0,1.0,0.0,5.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.0,0.0,4.0,10.0,0.0,1.0,3.0,2.0,0.0,29.0,0.0,0.0,0.0,0.5555556,0.0,0.0,8.333333,1.0,0.6666667,0.0
4.0,1.0,0.0,9.0,21.0,4.0,1.0,8.0,2.0,0.6666667,113.0,1.0,0.0,0.0,0.6666667,0.0,0.0,27.0,1.0,0.5,0.0
2.0,1.0,0.0,3.0,3.0,1.0,1.0,3.0,0.0,1.5,16.0,0.0,1.0,0.0,0.8333333,0.0,0.0,5.0,0.0,0.0,0.0
2.0,4.0,0.0,2.0,6.0,0.0,1.0,1.0,2.0,0.0,20.0,1.0,0.0,0.9444444,0.75,0.0,0.0,8.5,1.0,0.5,0.0
2.0,5.0,0.0,4.0,7.0,0.0,2.0,2.0,2.0,0.0,25.0,1.0,1.0,0.9444444,0.6666667,0.0,0.0,11.0,1.0,0.5,1.0
13.0,3.0,0.0,9.0,60.0,32.0,1.0,9.0,8.0,0.5555556,262.0,1.0,1.0,0.79545456,0.30555555,2.0,3.0,18.923077,3.0,0.84615386,0.0
14.0,1.0,3.0,4.0,27.0,63.0,3.0,1.0,11.0,0.74358976,148.0,1.0,1.0,0.0,0.4871795,0.0,0.0,9.357142,6.0,1.4285715,0.0
2.0,1.0,0.0,6.0,6.0,0.0,2.0,6.0,1.0,0.5,22.0,0.0,1.0,0.0,0.625,0.0,0.0,9.0,1.0,0.5,0.0
13.0,2.0,4.0,14.0,33.0,34.0,6.0,9.0,9.0,0.625,187.0,1.0,1.0,0.16666667,0.23076923,0.0,0.0,13.230769,3.0,1.1538461,1.0
6.0,1.0,0.0,6.0,7.0,7.0,0.0,6.0,5.0,0.8,34.0,0.6666667,1.0,0.0,0.4,0.0,0.0,4.1666665,1.0,0.8333333,0.0
6.0,1.0,0.0,7.0,8.0,11.0,1.0,6.0,6.0,0.8,28.0,1.0,1.0,0.0,0.41666666,0.0,0.0,3.3333333,1.0,0.8333333,0.0
12.0,1.0,0.0,0.0,31.0,66.0,0.0,0.0,11.0,2.0,109.0,0.0,0.0,0.0,0.16666667,0.0,0.0,8.083333,3.0,1.25,0.0
3.0,1.0,0.0,2.0,41.0,3.0,0.0,2.0,1.0,2.0,228.0,0.0,0.0,0.0,0.33333334,0.0,0.0,75.0,1.0,0.6666667,0.0
14.0,4.0,0.0,11.0,37.0,73.0,3.0,9.0,13.0,0.63461536,236.0,1.0,1.0,0.9322917,0.25714287,1.0,16.0,15.571428,6.0,1.5,0.0
23.0,2.0,0.0,13.0,49.0,201.0,2.0,13.0,21.0,0.91818184,266.0,1.0,0.0,0.54545456,0.17676768,1.0,1.0,10.130435,1.0,0.8695652,0.0
13.0,2.0,0.0,8.0,32.0,52.0,1.0,7.0,11.0,0.6388889,201.0,1.0,2.0,0.53333336,0.32142857,0.0,0.0,14.230769,1.0,0.53846157,0.0
29.0,3.0,0.0,28.0,85.0,296.0,9.0,24.0,13.0,0.91483516,713.0,0.6923077,6.0,0.41304347,0.16758242,1.0,1.0,23.137932,12.0,2.137931,1.0
3.0,2.0,0.0,1.0,9.0,0.0,1.0,1.0,1.0,0.0,30.0,0.0,0.0,0.84615386,0.5555556,1.0,2.0,8.666667,1.0,0.6666667,0.0
3.0,1.0,0.0,3.0,8.0,0.0,1.0,2.0,2.0,0.25,32.0,0.0,0.0,0.0,0.5555556,0.0,0.0,9.0,1.0,0.6666667,0.0
2.0,1.0,0.0,10.0,19.0,0.0,1.0,10.0,1.0,0.0,78.0,0.0,3.0,0.0,0.5833333,0.0,0.0,36.0,1.0,0.5,0.0
2.0,1.0,0.0,9.0,5.0,1.0,6.0,5.0,0.0,0.85714287,32.0,0.0,4.0,0.0,0.8333333,0.0,0.0,11.5,0.0,0.0,0.0
20.0,1.0,0.0,33.0,96.0,122.0,6.0,27.0,8.0,0.7263158,930.0,1.0,4.0,0.0,0.24401914,0.0,0.0,45.0,9.0,3.25,1.0
6.0,3.0,0.0,16.0,31.0,7.0,2.0,16.0,3.0,0.73333335,108.0,1.0,1.0,0.84,0.4,1.0,1.0,16.5,3.0,1.0,0.0
6.0,2.0,0.0,6.0,5.0,9.0,1.0,6.0,6.0,0.6666667,36.0,1.0,3.0,0.8684211,0.44444445,1.0,20.0,4.5,1.0,0.8333333,0.0
15.0,3.0,0.0,14.0,35.0,57.0,4.0,11.0,10.0,0.8,195.0,0.8,3.0,0.6875,0.24107143,0.0,0.0,11.666667,6.0,1.0666667,0.0
1.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0
9.0,3.0,0.0,3.0,15.0,6.0,0.0,3.0,8.0,0.4375,82.0,1.0,2.0,0.6666667,0.41666666,1.0,2.0,7.888889,3.0,0.8888889,1.0
15.0,2.0,0.0,21.0,48.0,73.0,2.0,20.0,10.0,0.75510204,243.0,1.0,4.0,0.5185185,0.21428572,1.0,1.0,14.733334,6.0,1.2666667,0.0
8.0,1.0,0.0,8.0,32.0,16.0,0.0,8.0,7.0,0.5714286,159.0,1.0,0.0,0.0,0.26785713,0.0,0.0,18.625,2.0,1.0,0.0
1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.0,0.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
7.0,1.0,0.0,9.0,12.0,21.0,3.0,6.0,7.0,2.0,35.0,0.0,0.0,0.0,0.47619048,0.0,0.0,4.0,1.0,0.85714287,0.0
3.0,1.0,0.0,4.0,5.0,3.0,1.0,3.0,2.0,2.0,11.0,0.0,0.0,0.0,0.6666667,0.0,0.0,2.6666667,1.0,0.6666667,0.0
7.0,3.0,0.0,16.0,27.0,19.0,4.0,12.0,7.0,2.0,105.0,0.0,0.0,0.8148148,0.37142858,0.0,0.0,14.0,4.0,1.4285715,1.0
2.0,3.0,0.0,3.0,4.0,1.0,0.0,3.0,2.0,2.0,11.0,0.0,0.0,1.0,0.8333333,0.0,0.0,4.5,0.0,0.0,0.0
2.0,5.0,0.0,3.0,6.0,0.0,2.0,1.0,2.0,1.0,22.0,1.0,0.0,0.9444444,0.6666667,0.0,0.0,9.0,1.0,0.5,0.0
2.0,1.0,0.0,5.0,9.0,0.0,1.0,5.0,1.0,0.5,30.0,0.0,2.0,0.0,0.625,0.0,0.0,13.0,1.0,0.5,0.0
4.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,3.0,2.0,19.0,0.0,0.0,0.0,0.5,0.0,0.0,3.75,1.0,0.75,0.0
3.0,2.0,0.0,8.0,16.0,3.0,1.0,7.0,2.0,2.0,44.0,0.0,0.0,0.875,0.75,0.0,0.0,13.666667,1.0,0.33333334,0.0
2.0,1.0,0.0,3.0,9.0,0.0,1.0,3.0,1.0,0.0,32.0,0.0,1.0,0.0,0.6666667,0.0,0.0,14.5,1.0,0.5,0.0
10.0,1.0,0.0,10.0,28.0,0.0,5.0,5.0,10.0,0.5185185,136.0,1.0,1.0,0.0,0.25714287,0.0,0.0,12.3,2.0,0.9,0.0
3.0,1.0,0.0,4.0,5.0,3.0,0.0,4.0,3.0,2.0,12.0,0.0,0.0,0.0,0.8333333,0.0,0.0,3.0,1.0,0.6666667,0.0
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,1.0,0.0,1.0,12.0,3.0,1.0,1.0,0.0,0.5,76.0,0.75,1.0,0.0,0.35714287,0.0,0.0,9.285714,2.0,1.0,0.0
4.0,4.0,8.0,13.0,10.0,0.0,11.0,2.0,3.0,0.8333333,39.0,1.0,1.0,0.8947368,0.625,0.0,0.0,8.25,1.0,0.5,1.0
7.0,1.0,0.0,28.0,33.0,17.0,2.0,27.0,3.0,2.0,180.0,0.0,0.0,0.71428573,0.2857143,1.0,4.0,24.714285,1.0,0.5714286,0.0
2.0,1.0,0.0,4.0,3.0,1.0,1.0,4.0,1.0,1.0,10.0,0.0,1.0,0.0,0.625,0.0,0.0,3.5,1.0,0.5,0.0
3.0,1.0,0.0,4.0,9.0,0.0,1.0,3.0,2.0,0.0,29.0,0.0,0.0,0.0,0.5555556,0.0,0.0,8.333333,1.0,0.6666667,0.0
4.0,2.0,0.0,7.0,6.0,0.0,2.0,5.0,4.0,0.0,30.0,1.0,0.0,0.95,0.45,1.0,1.0,6.25,1.0,0.5,0.0
2.0,1.0,0.0,4.0,12.0,0.0,1.0,4.0,1.0,0.33333334,45.0,0.0,1.0,0.0,0.6,0.0,0.0,20.0,1.0,0.5,0.0
5.0,2.0,0.0,6.0,9.0,0.0,2.0,6.0,2.0,0.6875,45.0,0.75,4.0,0.42857143,0.3,0.0,0.0,7.2,1.0,0.8,0.0
4.0,3.0,0.0,6.0,16.0,4.0,0.0,6.0,3.0,0.6666667,64.0,1.0,0.0,0.9459459,0.4,1.0,3.0,14.75,1.0,0.5,0.0
2.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,1.0,0.0,23.0,0.0,1.0,0.0,0.6666667,0.0,0.0,10.0,1.0,0.5,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,1.0,2.0,15.0,69.0,19.0,4.0,11.0,3.0,0.75,415.0,0.75,1.0,0.0,0.27160493,0.0,0.0,40.1,10.0,2.1,1.0
11.0,1.0,0.0,13.0,24.0,39.0,5.0,12.0,11.0,0.8,101.0,1.0,4.0,0.0,0.27272728,0.0,0.0,7.818182,1.0,0.90909094,0.0
1.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,2.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0
9.0,3.0,0.0,9.0,20.0,26.0,1.0,9.0,6.0,0.84375,81.0,0.75,0.0,0.85365856,0.325,1.0,1.0,7.5555553,2.0,0.7777778,0.0
1.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0
2.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,13.0,0.0,1.0,0.0,0.625,0.0,0.0,5.0,1.0,0.5,0.0
16.0,0.0,0.0,17.0,35.0,102.0,4.0,14.0,10.0,0.85833335,189.0,1.0,3.0,0.0,0.22222222,0.0,0.0,10.3125,3.0,1.125,0.0
2.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,7.0,0.0,0.0,0.85714287,0.75,0.0,0.0,2.5,1.0,0.5,0.0
1.0,1.0,0.0,5.0,1.0,0.0,5.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
7.0,3.0,0.0,10.0,19.0,13.0,1.0,10.0,5.0,0.7777778,75.0,1.0,1.0,0.875,0.33333334,1.0,1.0,9.285714,1.0,0.71428573,0.0
3.0,1.0,0.0,12.0,16.0,1.0,2.0,12.0,2.0,0.5,58.0,0.0,1.0,0.0,0.5833333,0.0,0.0,18.0,3.0,1.3333334,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.0,0.0,5.0,4.0,1.0,1.0,5.0,1.0,1.0,14.0,0.0,1.0,0.9,0.6,1.0,1.0,5.5,1.0,0.5,0.0
15.0,1.0,0.0,18.0,32.0,61.0,3.0,16.0,10.0,0.8901099,189.0,1.0,1.0,0.0,0.1875,0.0,0.0,10.733334,1.0,0.8666667,0.0
13.0,2.0,0.0,13.0,44.0,54.0,1.0,12.0,4.0,0.7083333,222.0,1.0,1.0,0.5833333,0.30555555,1.0,1.0,15.769231,3.0,1.1538461,1.0
2.0,1.0,0.0,40.0,2.0,1.0,40.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2.0,3.0,0.0,2.0,10.0,0.0,1.0,2.0,0.0,0.0,40.0,0.0,1.0,0.9,0.75,1.0,1.0,18.5,2.0,1.0,0.0
6.0,2.0,2.0,14.0,21.0,5.0,5.0,9.0,4.0,0.4,96.0,1.0,1.0,0.7368421,0.36666667,0.0,0.0,14.666667,2.0,1.1666666,1.0
2.0,1.0,0.0,7.0,13.0,0.0,1.0,7.0,1.0,0.0,47.0,0.0,3.0,0.0,0.6,0.0,0.0,21.0,1.0,0.5,0.0
4.0,2.0,0.0,4.0,10.0,0.0,1.0,3.0,3.0,0.0,35.0,0.0,1.0,0.5,0.4375,1.0,2.0,7.5,2.0,1.0,0.0
4.0,1.0,0.0,9.0,13.0,6.0,0.0,9.0,3.0,2.0,54.0,0.0,0.0,0.0,0.25,0.0,0.0,12.5,1.0,0.75,0.0
5.0,2.0,0.0,12.0,23.0,0.0,2.0,10.0,4.0,0.25,125.0,1.0,0.0,0.625,0.5,1.0,2.0,23.4,4.0,1.4,0.0
13.0,3.0,3.0,11.0,19.0,62.0,3.0,8.0,13.0,0.6388889,95.0,1.0,1.0,0.9361702,0.34615386,1.0,3.0,6.076923,3.0,1.1538461,0.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
5.0,3.0,0.0,4.0,8.0,10.0,1.0,4.0,4.0,1.0,35.0,1.0,0.0,0.94736844,0.44,0.0,0.0,5.8,1.0,0.6,0.0
2.0,0.0,0.0,5.0,13.0,0.0,1.0,5.0,0.0,0.0,52.0,0.0,1.0,0.0,0.625,0.0,0.0,24.0,2.0,1.0,0.0
2.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.0,0.0,9.0,3.0,3.0,7.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
4.0,1.0,0.0,4.0,13.0,4.0,1.0,3.0,2.0,0.33333334,39.0,1.0,0.0,0.0,0.5,0.0,0.0,8.5,1.0,0.5,0.0
6.0,1.0,0.0,5.0,16.0,15.0,0.0,5.0,5.0,2.0,81.0,0.0,0.0,0.0,0.5416667,0.0,0.0,12.5,2.0,1.6666666,0.0
21.0,2.0,0.0,14.0,25.0,198.0,8.0,7.0,16.0,0.8,119.0,1.0,1.0,0.6785714,0.21768707,1.0,3.0,4.6190476,1.0,0.85714287,0.0
14.0,1.0,1.0,23.0,45.0,83.0,3.0,20.0,7.0,0.61538464,285.0,1.0,1.0,0.0,0.25384617,0.0,0.0,19.214285,7.0,1.4285715,0.0
2.0,2.0,0.0,7.0,9.0,1.0,0.0,7.0,2.0,2.0,48.0,0.0,0.0,0.6666667,0.6,1.0,1.0,23.0,4.0,2.0,1.0
3.0,3.0,0.0,6.0,8.0,3.0,1.0,6.0,2.0,2.0,22.0,0.0,0.0,0.9714286,0.6666667,1.0,1.0,6.3333335,1.0,0.33333334,0.0
13.0,2.0,0.0,18.0,42.0,66.0,3.0,15.0,8.0,0.5416667,231.0,1.0,0.0,0.56,0.34375,1.0,1.0,16.615385,2.0,1.0769231,1.0
1.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
2.0,2.0,0.0,3.0,7.0,1.0,2.0,1.0,1.0,2.0,29.0,0.0,0.0,0.9411765,1.0,0.0,0.0,13.5,1.0,0.5,0.0
2.0,1.0,0.0,7.0,13.0,0.0,1.0,7.0,1.0,0.0,39.0,0.0,2.0,0.0,0.625,0.0,0.0,17.5,1.0,0.5,0.0
15.0,2.0,0.0,13.0,22.0,73.0,10.0,4.0,14.0,0.6666667,129.0,1.0,1.0,0.5,0.36666667,1.0,1.0,7.4,4.0,1.2,0.0
1.0,1.0,0.0,5.0,1.0,0.0,5.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.0,0.0,4.0,7.0,0.0,1.0,3.0,3.0,0.0,31.0,1.0,0.0,0.0,0.5833333,0.0,0.0,9.0,1.0,0.6666667,0.0
2.0,1.0,0.0,9.0,13.0,0.0,1.0,9.0,1.0,0.0,42.0,0.0,1.0,0.0,0.6666667,0.0,0.0,19.5,1.0,0.5,0.0
3.0,1.0,0.0,3.0,8.0,0.0,1.0,2.0,2.0,0.0,27.0,0.0,0.0,0.0,0.5555556,0.0,0.0,7.6666665,1.0,0.6666667,0.0
4.0,3.0,0.0,24.0,27.0,4.0,2.0,24.0,3.0,0.9047619,156.0,1.0,2.0,0.9130435,0.5833333,0.0,0.0,36.25,3.0,1.0,0.0
26.0,1.0,1.0,9.0,47.0,0.0,4.0,5.0,24.0,0.08,236.0,1.0,1.0,0.0,0.25824177,0.0,0.0,8.038462,2.0,1.0,1.0
2.0,1.0,0.0,12.0,18.0,1.0,2.0,11.0,1.0,2.0,75.0,1.0,0.0,0.8,0.6666667,1.0,1.0,36.0,1.0,0.5,0.0
2.0,1.0,0.0,7.0,6.0,0.0,1.0,7.0,1.0,0.33333334,27.0,0.0,3.0,0.0,0.6,0.0,0.0,11.0,1.0,0.5,0.0
3.0,3.0,0.0,3.0,5.0,3.0,1.0,3.0,1.0,2.0,25.0,0.0,0.0,0.9459459,0.7777778,1.0,2.0,7.3333335,1.0,0.6666667,0.0
8.0,1.0,1.0,31.0,42.0,14.0,5.0,30.0,6.0,0.7619048,207.0,1.0,1.0,0.0,0.35,0.0,0.0,24.5,1.0,0.875,0.0
2.0,0.0,0.0,3.0,5.0,1.0,0.0,3.0,2.0,2.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.5,0.0
1.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0
15.0,2.0,0.0,8.0,17.0,99.0,3.0,7.0,15.0,0.7619048,89.0,1.0,3.0,0.70212764,0.25333333,1.0,20.0,4.733333,1.0,0.93333334,0.0
20.0,1.0,0.0,27.0,109.0,148.0,11.0,19.0,14.0,0.80263156,728.0,1.0,3.0,0.0,0.21052632,0.0,0.0,35.2,10.0,1.95,0.0
2.0,1.0,2.0,3.0,3.0,1.0,3.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.6666667,0.0,0.0,1.5,1.0,0.5,0.0
3.0,1.0,0.0,4.0,6.0,3.0,1.0,3.0,2.0,2.0,14.0,0.0,0.0,0.0,0.6666667,0.0,0.0,3.6666667,1.0,0.6666667,0.0
6.0,1.0,0.0,26.0,71.0,7.0,1.0,26.0,5.0,0.6,373.0,1.0,1.0,0.0,0.4,0.0,0.0,60.833332,14.0,4.5,0.0
7.0,0.0,0.0,9.0,22.0,21.0,1.0,8.0,1.0,2.0,141.0,0.0,0.0,0.0,0.5,0.0,0.0,19.142857,10.0,2.4285715,0.0
4.0,2.0,0.0,2.0,6.0,4.0,1.0,2.0,3.0,0.6666667,30.0,0.0,1.0,0.84210527,0.45,1.0,6.0,6.0,1.0,0.75,0.0
4.0,1.0,0.0,6.0,4.0,6.0,4.0,2.0,4.0,2.0,4.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,1.0,1.0,0.0
4.0,2.0,0.0,2.0,6.0,4.0,1.0,1.0,4.0,0.33333334,24.0,1.0,0.0,0.9166667,0.75,1.0,2.0,4.75,1.0,0.5,0.0
2.0,1.0,0.0,3.0,4.0,0.0,1.0,2.0,1.0,0.0,14.0,0.0,1.0,0.0,0.6,0.0,0.0,5.5,1.0,0.5,0.0
2.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,1.0,0.0,14.0,0.0,1.0,0.0,0.6666667,0.0,0.0,5.5,1.0,0.5,0.0
5.0,1.0,0.0,4.0,9.0,10.0,1.0,4.0,4.0,2.0,36.0,0.0,0.0,0.0,0.9,0.0,0.0,6.2,2.0,1.6,0.0
30.0,2.0,0.0,26.0,77.0,417.0,4.0,24.0,26.0,0.92720306,350.0,0.7777778,1.0,0.47058824,0.13527851,1.0,2.0,10.366667,2.0,1.0,0.0
3.0,2.0,0.0,1.0,5.0,3.0,0.0,1.0,3.0,2.0,12.0,0.0,0.0,0.95652175,0.6666667,1.0,2.0,3.0,1.0,0.33333334,0.0
7.0,1.0,0.0,6.0,13.0,19.0,1.0,6.0,7.0,0.6666667,38.0,1.0,0.0,0.0,0.37142858,0.0,0.0,4.285714,1.0,0.85714287,0.0
2.0,1.0,0.0,7.0,21.0,0.0,1.0,7.0,1.0,0.0,96.0,0.0,2.0,0.0,0.5833333,0.0,0.0,45.0,1.0,0.5,0.0
3.0,2.0,0.0,3.0,11.0,1.0,1.0,2.0,2.0,0.5,34.0,1.0,0.0,0.84615386,0.6666667,1.0,1.0,10.0,1.0,0.6666667,1.0
14.0,1.0,0.0,22.0,63.0,47.0,2.0,20.0,9.0,0.75641024,519.0,1.0,1.0,0.0,0.35897437,0.0,0.0,35.642857,17.0,3.2142856,1.0
6.0,1.0,0.0,5.0,27.0,1.0,1.0,4.0,5.0,0.6666667,167.0,1.0,1.0,0.0,0.36,0.0,0.0,26.333334,16.0,3.1666667,0.0
4.0,1.0,0.0,3.0,7.0,0.0,2.0,1.0,4.0,0.0,22.0,1.0,1.0,0.0,0.625,0.0,0.0,4.25,1.0,0.75,0.0
5.0,3.0,0.0,7.0,10.0,0.0,1.0,7.0,4.0,0.25,43.0,1.0,1.0,0.92105263,0.36,1.0,2.0,7.4,1.0,0.6,0.0
3.0,1.0,0.0,3.0,8.0,0.0,1.0,2.0,2.0,0.0,26.0,0.0,0.0,0.0,0.5555556,0.0,0.0,7.3333335,1.0,0.6666667,0.0
3.0,5.0,0.0,5.0,12.0,1.0,1.0,4.0,3.0,0.0,38.0,1.0,0.0,0.95,0.6666667,0.0,0.0,11.333333,1.0,0.33333334,1.0
5.0,4.0,0.0,11.0,38.0,0.0,1.0,11.0,4.0,0.25,303.0,1.0,1.0,0.87096775,0.36,1.0,1.0,59.0,1.0,0.8,0.0
5.0,3.0,0.0,4.0,10.0,8.0,1.0,4.0,4.0,0.5,36.0,1.0,0.0,0.92105263,0.36,1.0,2.0,6.0,1.0,0.6,0.0
16.0,1.0,0.0,14.0,86.0,108.0,4.0,12.0,4.0,0.73333335,559.0,1.0,1.0,0.0,0.1875,0.0,0.0,33.875,4.0,1.4375,0.0
33.0,4.0,0.0,16.0,65.0,490.0,4.0,13.0,29.0,0.87890625,352.0,1.0,3.0,0.86384976,0.12820514,2.0,3.0,9.424242,4.0,1.060606,0.0
1.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,2.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0
6.0,1.0,2.0,4.0,12.0,3.0,2.0,2.0,3.0,0.5,39.0,0.5,1.0,0.0,0.5,0.0,0.0,5.1666665,1.0,0.6666667,0.0
7.0,4.0,0.0,13.0,16.0,21.0,7.0,6.0,7.0,2.0,45.0,0.0,0.0,0.9787234,0.39285713,3.0,4.0,5.428571,1.0,0.5714286,0.0
9.0,1.0,0.0,3.0,18.0,30.0,1.0,2.0,8.0,0.375,79.0,1.0,0.0,0.0,0.35555556,0.0,0.0,7.6666665,1.0,0.7777778,1.0
9.0,1.0,0.0,7.0,24.0,30.0,1.0,7.0,5.0,0.71875,96.0,1.0,0.0,0.0,0.375,0.0,0.0,9.222222,1.0,0.6666667,0.0
12.0,5.0,0.0,13.0,76.0,0.0,1.0,13.0,2.0,0.5151515,788.0,1.0,1.0,0.8611111,0.26041666,3.0,6.0,64.416664,1.0,0.8333333,0.0
2.0,1.0,0.0,2.0,16.0,0.0,1.0,2.0,1.0,0.0,74.0,0.0,1.0,0.0,0.75,0.0,0.0,35.5,3.0,1.5,0.0
10.0,4.0,0.0,5.0,20.0,23.0,1.0,4.0,8.0,0.44444445,121.0,1.0,1.0,0.95721924,0.35,1.0,2.0,10.9,3.0,1.2,0.0
7.0,2.0,0.0,7.0,26.0,0.0,1.0,6.0,5.0,0.16666667,152.0,1.0,1.0,0.7,0.35714287,1.0,1.0,20.428572,4.0,1.2857143,1.0
5.0,0.0,0.0,8.0,20.0,8.0,1.0,7.0,1.0,0.5,61.0,0.5,1.0,0.0,0.46666667,0.0,0.0,10.8,1.0,0.8,0.0
2.0,0.0,0.0,10.0,25.0,0.0,1.0,10.0,0.0,0.0,116.0,0.0,2.0,0.0,0.625,0.0,0.0,56.0,12.0,6.0,0.0
7.0,2.0,0.0,5.0,26.0,15.0,1.0,4.0,5.0,0.6666667,95.0,1.0,0.0,0.375,0.43333334,1.0,3.0,12.428572,2.0,1.0,0.0
3.0,1.0,0.0,6.0,7.0,1.0,1.0,6.0,2.0,0.5,24.0,0.0,1.0,0.0,0.53333336,0.0,0.0,6.6666665,1.0,0.6666667,0.0
6.0,2.0,0.0,2.0,11.0,9.0,1.0,1.0,6.0,0.2,45.0,1.0,0.0,0.5,0.41666666,0.0,0.0,6.3333335,2.0,0.8333333,0.0
6.0,4.0,0.0,3.0,13.0,15.0,0.0,3.0,6.0,2.0,37.0,0.0,0.0,0.9842932,0.44444445,2.0,2.0,5.1666665,1.0,0.5,0.0
4.0,3.0,3.0,9.0,17.0,6.0,4.0,6.0,3.0,2.0,116.0,0.0,0.0,0.8636364,0.5625,0.0,0.0,28.0,4.0,1.5,0.0
6.0,2.0,0.0,7.0,5.0,9.0,3.0,6.0,6.0,0.6666667,36.0,1.0,3.0,0.8684211,0.44444445,1.0,20.0,4.5,1.0,0.8333333,0.0
32.0,3.0,0.0,38.0,97.0,320.0,3.0,37.0,20.0,0.8548387,834.0,1.0,1.0,0.546875,0.17595308,2.0,3.0,24.6875,7.0,1.78125,0.0
4.0,3.0,0.0,4.0,7.0,0.0,1.0,4.0,3.0,0.33333334,28.0,1.0,0.0,0.92105263,0.4375,1.0,1.0,5.75,1.0,0.75,0.0
