:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
10.0,3.0,6.0,9.0,20.0,21.0,7.0,2.0,5.0,0.8148148,146.0,1.0,1.0,0.6923077,0.22857143,1.0,2.0,13.3,1.0,0.8,0.0
2.0,1.0,0.0,4.0,4.0,0.0,1.0,4.0,1.0,0.5,20.0,0.5,1.0,0.0,0.625,0.0,0.0,8.0,1.0,0.5,0.0
6.0,5.0,2.0,8.0,21.0,15.0,2.0,6.0,5.0,2.0,83.0,0.0,0.0,0.95535713,0.41666666,1.0,1.0,12.833333,3.0,1.1666666,1.0
31.0,5.0,0.0,7.0,51.0,381.0,0.0,7.0,20.0,0.9190476,376.0,1.0,0.0,0.74358976,0.24193548,2.0,4.0,10.67742,4.0,1.516129,0.0
9.0,3.0,0.0,5.0,18.0,14.0,1.0,4.0,8.0,0.8125,90.0,1.0,1.0,0.84090906,0.40625,0.0,0.0,8.333333,1.0,0.7777778,1.0
1.0,5.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
4.0,2.0,0.0,3.0,9.0,0.0,1.0,3.0,0.0,0.5555556,63.0,0.6666667,1.0,0.6666667,0.5,0.0,0.0,14.0,1.0,0.75,0.0
2.0,5.0,0.0,6.0,7.0,0.0,1.0,5.0,1.0,0.0,23.0,1.0,1.0,0.9777778,0.75,0.0,0.0,10.0,1.0,0.5,0.0
3.0,4.0,0.0,4.0,11.0,0.0,0.0,4.0,3.0,0.0,53.0,1.0,0.0,0.9622642,0.6666667,1.0,1.0,16.333334,1.0,0.6666667,0.0
20.0,1.0,0.0,5.0,54.0,138.0,1.0,4.0,13.0,0.7894737,703.0,0.42105263,6.0,0.0,0.17763157,0.0,0.0,33.2,11.0,2.3,0.0
3.0,4.0,0.0,4.0,9.0,3.0,1.0,3.0,3.0,2.0,27.0,0.0,0.0,0.9722222,0.5555556,0.0,0.0,8.0,3.0,1.0,0.0
28.0,1.0,0.0,11.0,52.0,282.0,7.0,4.0,28.0,0.9197531,300.0,1.0,3.0,0.0,0.1396104,0.0,0.0,9.285714,3.0,1.2857143,0.0
12.0,2.0,0.0,3.0,20.0,52.0,2.0,1.0,5.0,0.8181818,110.0,1.0,3.0,0.44444445,0.20454545,1.0,1.0,7.9166665,3.0,1.0,0.0
7.0,2.0,0.0,4.0,21.0,3.0,2.0,4.0,7.0,0.6666667,108.0,1.0,0.0,0.5,0.42857143,1.0,1.0,13.714286,2.0,1.0,0.0
24.0,3.0,2.0,14.0,65.0,222.0,2.0,12.0,13.0,0.9378882,348.0,0.9285714,3.0,0.6166667,0.23809524,0.0,0.0,12.916667,4.0,1.5416666,0.0
22.0,4.0,0.0,7.0,45.0,183.0,0.0,7.0,18.0,0.94957983,307.0,0.47058824,0.0,0.6956522,0.38636363,2.0,3.0,12.181818,11.0,1.5454545,0.0
8.0,1.0,9.0,13.0,20.0,12.0,9.0,4.0,8.0,0.8,101.0,0.2,1.0,0.0,0.40625,0.0,0.0,11.0,1.0,0.875,0.0
11.0,3.0,0.0,9.0,54.0,15.0,1.0,8.0,10.0,0.7375,493.0,1.0,1.0,0.8043478,0.27142859,1.0,1.0,43.090908,1.0,0.8181818,1.0
33.0,1.0,0.0,70.0,121.0,440.0,54.0,22.0,25.0,0.86011904,1095.0,0.8095238,7.0,0.0,0.11057692,0.0,0.0,31.545454,11.0,1.969697,0.0
2.0,2.0,1.0,6.0,16.0,0.0,2.0,5.0,2.0,0.0,145.0,1.0,0.0,0.6666667,0.625,0.0,0.0,71.0,1.0,0.5,0.0
14.0,5.0,0.0,14.0,69.0,25.0,1.0,14.0,14.0,0.83760685,492.0,0.7777778,2.0,0.80597013,0.24107143,1.0,1.0,33.5,17.0,2.5,0.0
13.0,3.0,0.0,8.0,26.0,0.0,0.0,8.0,12.0,0.6111111,98.0,1.0,2.0,0.47826087,0.2820513,1.0,1.0,6.3076925,1.0,0.9230769,1.0
3.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,2.0,0.0,18.0,1.0,0.0,0.0,0.6666667,0.0,0.0,4.6666665,1.0,0.6666667,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,5.0,0.0,4.0,23.0,0.0,1.0,3.0,5.0,0.5555556,150.0,1.0,0.0,0.8484849,0.47619048,2.0,5.0,20.0,4.0,1.1428572,0.0
5.0,2.0,0.0,2.0,8.0,8.0,1.0,1.0,4.0,0.75,33.0,1.0,0.0,0.72727275,1.0,1.0,1.0,5.4,1.0,0.6,0.0
3.0,2.0,0.0,3.0,36.0,3.0,1.0,2.0,1.0,2.0,241.0,0.0,0.0,0.88235295,0.6666667,1.0,2.0,79.333336,18.0,6.3333335,1.0
3.0,1.0,8.0,11.0,4.0,1.0,9.0,2.0,0.0,0.5,13.0,1.0,0.0,0.0,0.3888889,0.0,0.0,3.0,1.0,0.6666667,0.0
2.0,4.0,0.0,1.0,5.0,1.0,0.0,1.0,2.0,2.0,10.0,0.0,0.0,0.98550725,0.75,1.0,1.0,4.0,1.0,0.5,0.0
4.0,3.0,0.0,2.0,8.0,6.0,1.0,1.0,1.0,2.0,32.0,0.0,0.0,0.9142857,0.5833333,0.0,0.0,7.0,2.0,1.0,0.0
6.0,1.0,0.0,2.0,11.0,3.0,1.0,1.0,4.0,0.6,53.0,1.0,0.0,0.0,0.6666667,0.0,0.0,7.5,1.0,0.8333333,0.0
1.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
6.0,2.0,0.0,15.0,56.0,13.0,1.0,14.0,3.0,0.8,280.0,0.0,1.0,0.61538464,0.5833333,0.0,0.0,45.5,5.0,2.1666667,0.0
3.0,2.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,0.0,67.0,1.0,1.0,0.71428573,0.6666667,1.0,1.0,20.333334,1.0,0.6666667,0.0
1.0,2.0,0.0,5.0,4.0,0.0,1.0,4.0,1.0,2.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0
6.0,1.0,0.0,1.0,16.0,11.0,1.0,0.0,2.0,0.85,202.0,1.0,0.0,0.0,0.3611111,0.0,0.0,32.0,1.0,0.8333333,0.0
34.0,1.0,0.0,4.0,66.0,391.0,2.0,3.0,29.0,0.8126722,1080.0,0.90909094,5.0,0.0,0.2394958,0.0,0.0,30.441177,7.0,1.4705882,0.0
2.0,1.0,0.0,6.0,4.0,1.0,4.0,2.0,2.0,2.0,8.0,0.0,0.0,0.0,0.75,0.0,0.0,3.0,1.0,0.5,0.0
9.0,1.0,1.0,8.0,21.0,22.0,1.0,7.0,7.0,0.5416667,135.0,1.0,0.0,0.0,0.6666667,0.0,0.0,13.666667,4.0,1.2222222,0.0
9.0,3.0,0.0,7.0,20.0,12.0,5.0,6.0,9.0,0.75,75.0,1.0,0.0,0.82222223,0.25925925,0.0,0.0,7.0,1.0,0.8888889,0.0
7.0,5.0,0.0,6.0,31.0,0.0,0.0,6.0,6.0,0.25,163.0,1.0,0.0,0.9479167,0.2857143,3.0,10.0,22.0,5.0,1.4285715,0.0
2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,2.0,13.0,0.0,0.0,0.5,0.75,0.0,0.0,5.5,2.0,1.0,0.0
3.0,1.0,0.0,3.0,4.0,1.0,3.0,0.0,3.0,0.5,14.0,1.0,0.0,0.0,0.6666667,0.0,0.0,3.3333333,1.0,0.6666667,0.0
5.0,1.0,0.0,1.0,19.0,0.0,1.0,0.0,3.0,0.5,108.0,1.0,0.0,0.0,0.53333336,0.0,0.0,20.2,3.0,1.4,0.0
8.0,2.0,1.0,4.0,18.0,2.0,1.0,3.0,7.0,0.6904762,194.0,1.0,0.0,0.5625,0.35,0.0,0.0,22.5,4.0,1.5,0.0
4.0,4.0,8.0,12.0,5.0,0.0,8.0,4.0,3.0,0.33333334,18.0,1.0,1.0,0.92105263,0.4375,0.0,0.0,3.25,1.0,0.75,0.0
4.0,4.0,0.0,10.0,20.0,2.0,0.0,10.0,4.0,0.6666667,112.0,1.0,1.0,0.9318182,0.5,1.0,1.0,26.5,4.0,2.0,0.0
2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,16.0,0.0,0.0,0.8888889,1.0,1.0,1.0,7.0,1.0,0.5,0.0
1.0,5.0,0.0,1.0,8.0,0.0,0.0,1.0,1.0,2.0,18.0,0.0,0.0,1.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0
4.0,3.0,0.0,8.0,33.0,0.0,1.0,7.0,3.0,2.0,210.0,0.0,0.0,0.85,0.6,1.0,1.0,51.5,1.0,0.75,0.0
4.0,1.0,0.0,6.0,33.0,0.0,1.0,5.0,2.0,0.33333334,157.0,1.0,1.0,0.0,0.53333336,0.0,0.0,37.5,2.0,0.75,0.0
6.0,3.0,0.0,3.0,32.0,0.0,0.0,3.0,5.0,0.6,1254.0,1.0,0.0,0.88095236,0.5555556,1.0,1.0,207.33333,2.0,1.0,0.0
15.0,1.0,0.0,3.0,29.0,55.0,3.0,0.0,15.0,0.6964286,161.0,1.0,1.0,0.0,0.29333332,1.0,1.0,9.466666,3.0,1.3333334,0.0
13.0,3.0,0.0,10.0,36.0,20.0,0.0,10.0,9.0,0.71666664,369.0,1.0,1.0,0.75510204,0.21153846,1.0,1.0,27.0,6.0,1.4615384,0.0
2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,18.0,0.0,0.0,0.8888889,1.0,1.0,1.0,7.0,1.0,0.5,0.0
8.0,3.0,0.0,2.0,40.0,10.0,0.0,2.0,8.0,0.71428573,281.0,1.0,0.0,0.84090906,0.325,1.0,1.0,33.625,4.0,1.25,0.0
63.0,1.0,2.0,61.0,144.0,1603.0,51.0,10.0,31.0,0.87428844,2303.0,1.0,2.0,0.0,0.21370968,0.0,0.0,35.015873,35.0,3.2380953,1.0
9.0,1.0,0.0,12.0,17.0,0.0,10.0,2.0,9.0,0.5,70.0,1.0,0.0,0.0,0.3611111,0.0,0.0,6.5555553,3.0,1.1111112,0.0
3.0,2.0,0.0,19.0,10.0,3.0,14.0,5.0,3.0,2.0,38.0,0.0,0.0,0.9230769,0.5833333,0.0,0.0,11.666667,1.0,0.33333334,0.0
9.0,4.0,0.0,11.0,54.0,10.0,1.0,11.0,7.0,0.8035714,345.0,1.0,0.0,0.87096775,0.3148148,1.0,1.0,36.555557,1.0,0.8888889,1.0
18.0,1.0,2.0,24.0,68.0,151.0,18.0,8.0,17.0,1.0441177,386.0,0.125,0.0,0.0,0.15277778,0.0,0.0,20.0,4.0,1.5,1.0
2.0,1.0,0.0,4.0,2.0,1.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
15.0,1.0,0.0,11.0,65.0,75.0,0.0,11.0,11.0,0.6938776,443.0,1.0,0.0,0.0,0.2952381,0.0,0.0,28.066668,5.0,1.6,0.0
9.0,1.0,0.0,5.0,24.0,4.0,5.0,0.0,3.0,0.41666666,156.0,1.0,0.0,0.0,0.3125,0.0,0.0,16.0,6.0,1.8888888,0.0
2.0,3.0,0.0,2.0,5.0,0.0,1.0,1.0,2.0,0.0,39.0,1.0,0.0,0.96153843,0.75,1.0,1.0,18.0,1.0,0.5,0.0
2.0,4.0,0.0,2.0,4.0,1.0,0.0,2.0,1.0,2.0,12.0,0.0,0.0,0.9714286,0.75,1.0,1.0,5.0,1.0,0.5,0.0
14.0,3.0,0.0,7.0,46.0,27.0,0.0,7.0,8.0,0.83760685,372.0,0.6666667,0.0,0.74,0.21428572,1.0,1.0,24.928572,5.0,1.8571428,0.0
3.0,1.0,0.0,1.0,5.0,3.0,1.0,0.0,3.0,2.0,24.0,0.0,0.0,0.0,0.6666667,0.0,0.0,7.0,4.0,1.6666666,0.0
6.0,3.0,0.0,5.0,21.0,3.0,0.0,5.0,5.0,0.75,104.0,1.0,1.0,0.902439,0.53333336,1.0,1.0,15.666667,1.0,0.6666667,0.0
2.0,5.0,0.0,3.0,3.0,0.0,2.0,1.0,2.0,0.0,13.0,1.0,0.0,0.95454544,0.75,0.0,0.0,5.0,1.0,0.5,0.0
3.0,2.0,1.0,8.0,43.0,3.0,2.0,6.0,1.0,2.0,250.0,0.0,0.0,0.9,0.5555556,1.0,1.0,82.333336,9.0,3.3333333,1.0
2.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,10.0,0.0,1.0,0.0,0.6666667,0.0,0.0,3.5,1.0,0.5,0.0
21.0,3.0,0.0,12.0,61.0,144.0,1.0,12.0,15.0,0.8363636,507.0,1.0,3.0,0.66071427,0.1875,2.0,2.0,22.619047,4.0,1.4285715,0.0
4.0,4.0,0.0,4.0,14.0,0.0,0.0,4.0,4.0,0.5,108.0,0.5,0.0,0.9444444,0.75,3.0,3.0,25.5,1.0,0.75,0.0
2.0,1.0,0.0,1.0,6.0,0.0,1.0,1.0,1.0,0.0,25.0,0.0,1.0,0.0,0.625,0.0,0.0,11.0,4.0,2.0,0.0
10.0,5.0,0.0,6.0,29.0,0.0,1.0,5.0,7.0,0.6888889,212.0,1.0,0.0,0.7777778,0.3,2.0,5.0,19.7,5.0,1.2,0.0
10.0,1.0,28.0,67.0,14.0,35.0,66.0,2.0,10.0,0.7407407,75.0,1.0,2.0,0.0,0.32,0.0,0.0,6.2,3.0,1.1,0.0
6.0,1.0,0.0,8.0,6.0,15.0,7.0,1.0,6.0,2.0,6.0,0.0,0.0,0.0,0.44444445,0.0,0.0,0.0,1.0,1.0,0.0
15.0,3.0,0.0,10.0,77.0,41.0,0.0,10.0,12.0,0.78571427,725.0,1.0,3.0,0.74,0.25,1.0,1.0,46.8,2.0,1.2666667,1.0
6.0,3.0,0.0,6.0,33.0,3.0,0.0,6.0,6.0,0.75,292.0,1.0,1.0,0.88095236,0.33333334,0.0,0.0,47.0,14.0,3.1666667,1.0
12.0,4.0,0.0,8.0,41.0,66.0,0.0,8.0,11.0,2.0,130.0,0.0,0.0,0.89215684,0.30555555,1.0,1.0,9.833333,2.0,1.0,0.0
1.0,1.0,0.0,4.0,1.0,0.0,4.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
6.0,1.0,0.0,3.0,25.0,0.0,1.0,2.0,6.0,0.3,135.0,1.0,0.0,0.0,0.44444445,0.0,0.0,21.166666,4.0,2.0,0.0
3.0,5.0,0.0,7.0,14.0,3.0,6.0,2.0,3.0,2.0,52.0,0.0,0.0,0.96875,0.5555556,1.0,1.0,16.333334,3.0,1.6666666,0.0
5.0,4.0,0.0,7.0,27.0,4.0,0.0,7.0,4.0,0.9166667,109.0,0.33333334,0.0,0.9230769,0.46666667,2.0,3.0,20.2,2.0,1.0,0.0
12.0,1.0,0.0,3.0,22.0,44.0,1.0,2.0,5.0,0.8051948,156.0,1.0,1.0,0.0,0.26190478,0.0,0.0,11.416667,4.0,1.25,0.0
4.0,1.0,0.0,6.0,4.0,6.0,5.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,20.0,0.0,0.0,0.8888889,1.0,1.0,1.0,9.0,1.0,0.5,0.0
28.0,4.0,5.0,23.0,45.0,348.0,5.0,23.0,28.0,0.037037037,204.0,1.0,0.0,0.5645161,0.07919255,0.0,0.0,6.25,4.0,1.2142857,1.0
2.0,1.0,0.0,20.0,2.0,1.0,18.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
12.0,1.0,0.0,8.0,34.0,26.0,6.0,3.0,6.0,0.6515151,341.0,1.0,0.0,0.0,0.3125,0.0,0.0,26.916666,1.0,0.8333333,0.0
23.0,4.0,0.0,6.0,64.0,213.0,2.0,4.0,18.0,0.7386364,409.0,1.0,1.0,0.74647886,0.19480519,2.0,13.0,16.608696,6.0,1.9565217,0.0
5.0,2.0,0.0,4.0,11.0,4.0,1.0,4.0,0.0,0.95,84.0,0.4,1.0,0.6,0.37142858,0.0,0.0,14.8,1.0,0.8,0.0
2.0,1.0,0.0,2.0,9.0,0.0,0.0,2.0,2.0,0.0,74.0,1.0,1.0,0.0,0.6,0.0,0.0,35.0,1.0,0.5,0.0
5.0,3.0,9.0,18.0,12.0,10.0,16.0,2.0,4.0,2.0,62.0,0.0,0.0,0.88235295,0.53333336,1.0,1.0,11.4,5.0,2.0,0.0
1.0,5.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,2.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
4.0,1.0,0.0,8.0,14.0,6.0,1.0,7.0,3.0,0.6666667,79.0,0.0,0.0,0.0,0.33333334,0.0,0.0,18.25,2.0,1.0,0.0
9.0,5.0,0.0,4.0,28.0,12.0,0.0,4.0,8.0,0.5,217.0,1.0,0.0,0.8,0.4814815,2.0,5.0,22.666666,1.0,0.7777778,0.0
15.0,2.0,0.0,18.0,66.0,77.0,9.0,13.0,2.0,0.877551,315.0,1.0,3.0,0.56666666,0.22222222,1.0,1.0,19.533333,2.0,0.93333334,0.0
8.0,4.0,0.0,16.0,25.0,28.0,13.0,3.0,5.0,2.0,122.0,0.0,0.0,0.88,0.3125,1.0,1.0,14.25,6.0,1.75,0.0
15.0,3.0,0.0,3.0,39.0,41.0,1.0,2.0,14.0,0.70408165,469.0,0.78571427,1.0,0.45454547,0.31111112,1.0,2.0,29.333334,1.0,0.8,1.0
4.0,4.0,0.0,7.0,19.0,6.0,0.0,7.0,4.0,2.0,74.0,0.0,0.0,0.94736844,0.875,0.0,0.0,17.5,2.0,1.0,0.0
1.0,1.0,0.0,4.0,1.0,0.0,4.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,3.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
2.0,2.0,0.0,4.0,6.0,0.0,1.0,4.0,1.0,0.5,34.0,0.5,1.0,0.6666667,0.5833333,0.0,0.0,15.0,1.0,0.5,0.0
7.0,1.0,7.0,14.0,24.0,11.0,10.0,12.0,7.0,1.0833334,124.0,0.21428572,0.0,0.0,0.35714287,0.0,0.0,14.714286,1.0,0.85714287,0.0
2.0,2.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,2.0,36.0,0.0,0.0,0.8888889,1.0,1.0,1.0,17.0,1.0,0.5,0.0
16.0,1.0,3.0,6.0,40.0,80.0,3.0,3.0,10.0,0.85833335,254.0,0.875,2.0,0.0,0.24107143,0.0,0.0,14.375,3.0,1.375,0.0
6.0,3.0,2.0,20.0,13.0,7.0,17.0,3.0,3.0,0.4,56.0,1.0,1.0,0.73333335,0.43333334,1.0,4.0,8.0,1.0,0.6666667,0.0
3.0,1.0,0.0,6.0,17.0,0.0,1.0,5.0,2.0,1.1428572,156.0,1.0,1.0,0.0,0.5833333,0.0,0.0,46.333332,9.0,4.3333335,0.0
5.0,5.0,0.0,8.0,16.0,0.0,5.0,3.0,3.0,0.5833333,105.0,1.0,1.0,0.9318182,0.5833333,1.0,1.0,19.4,9.0,2.2,0.0
21.0,4.0,2.0,9.0,55.0,162.0,4.0,5.0,18.0,0.71,361.0,1.0,1.0,0.76811594,0.19375,2.0,9.0,15.952381,6.0,1.6190476,0.0
3.0,1.0,0.0,4.0,19.0,1.0,0.0,4.0,2.0,0.5,89.0,1.0,0.0,0.0,0.5,0.0,0.0,28.333334,1.0,0.33333334,0.0
11.0,3.0,0.0,8.0,26.0,0.0,0.0,8.0,11.0,0.0,76.0,1.0,1.0,0.78723407,0.28787878,2.0,2.0,5.818182,1.0,0.90909094,0.0
2.0,3.0,0.0,3.0,7.0,1.0,1.0,3.0,2.0,2.0,23.0,0.0,0.0,0.969697,1.0,0.0,0.0,10.5,1.0,0.5,0.0
7.0,2.0,0.0,5.0,27.0,0.0,1.0,4.0,7.0,0.5,115.0,1.0,0.0,0.6,0.47619048,0.0,0.0,15.142858,4.0,1.2857143,0.0
2.0,3.0,0.0,7.0,17.0,1.0,1.0,6.0,1.0,2.0,108.0,0.0,0.0,0.98717946,0.625,1.0,3.0,53.0,8.0,4.0,0.0
2.0,3.0,0.0,5.0,16.0,0.0,1.0,5.0,1.0,0.0,90.0,1.0,0.0,0.75,0.5833333,1.0,1.0,43.5,1.0,0.5,0.0
3.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,19.0,1.0,0.0,0.0,0.6666667,0.0,0.0,5.0,1.0,0.6666667,0.0
13.0,4.0,0.0,7.0,37.0,66.0,0.0,7.0,9.0,0.875,184.0,0.5,0.0,0.8,0.51282054,2.0,3.0,12.846154,4.0,1.3846154,0.0
4.0,1.0,1.0,8.0,26.0,6.0,4.0,4.0,2.0,2.0,152.0,0.0,0.0,0.0,0.75,0.0,0.0,37.0,7.0,2.25,0.0
13.0,4.0,0.0,6.0,72.0,22.0,0.0,6.0,8.0,0.89880955,623.0,0.5714286,2.0,0.8764045,0.27380952,1.0,2.0,45.846153,1.0,0.84615386,1.0
10.0,2.0,0.0,6.0,26.0,9.0,2.0,4.0,7.0,0.7222222,156.0,1.0,1.0,0.5,0.25,1.0,1.0,14.0,3.0,1.1,0.0
1.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
2.0,2.0,0.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,36.0,0.0,0.0,0.8888889,1.0,1.0,1.0,17.0,1.0,0.5,0.0
1.0,3.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
5.0,1.0,0.0,7.0,5.0,10.0,6.0,1.0,5.0,2.0,5.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.0,1.0,0.0
7.0,1.0,0.0,9.0,13.0,0.0,6.0,4.0,7.0,0.5833333,55.0,0.5,1.0,0.0,0.35714287,0.0,0.0,6.571429,2.0,1.0,0.0
28.0,2.0,0.0,12.0,97.0,302.0,1.0,11.0,16.0,0.962963,1230.0,1.0,0.0,0.5423729,0.27232143,2.0,8.0,41.785713,20.0,2.2857144,0.0
16.0,4.0,0.0,19.0,56.0,60.0,5.0,16.0,14.0,0.8095238,362.0,1.0,2.0,0.83870965,0.25,3.0,3.0,21.1875,2.0,1.0,0.0
26.0,3.0,0.0,12.0,85.0,217.0,7.0,7.0,19.0,0.7771429,811.0,0.78571427,1.0,0.5555556,0.21978022,2.0,3.0,29.653847,7.0,1.9615384,1.0
1.0,1.0,0.0,13.0,1.0,0.0,11.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,5.0,0.0,3.0,7.0,0.0,3.0,0.0,3.0,0.0,27.0,1.0,0.0,0.9285714,0.6666667,0.0,0.0,7.6666665,1.0,0.33333334,0.0
7.0,4.0,0.0,4.0,14.0,15.0,1.0,4.0,5.0,0.8333333,56.0,0.6666667,0.0,0.8947368,0.47619048,1.0,1.0,6.571429,1.0,0.85714287,0.0
18.0,5.0,0.0,14.0,44.0,77.0,2.0,12.0,16.0,0.7132353,331.0,1.0,3.0,0.6363636,0.24074075,2.0,8.0,16.944445,6.0,1.4444444,0.0
28.0,3.0,0.0,18.0,132.0,130.0,3.0,15.0,19.0,0.84656084,1139.0,0.9285714,2.0,0.5967742,0.15151516,3.0,5.0,39.17857,6.0,1.6785715,1.0
10.0,1.0,0.0,3.0,13.0,31.0,1.0,2.0,10.0,0.7037037,76.0,1.0,1.0,0.0,0.375,0.0,0.0,6.3,2.0,1.1,1.0
4.0,2.0,0.0,2.0,12.0,2.0,1.0,1.0,3.0,1.2,145.0,1.0,0.0,0.8,1.0,1.0,1.0,32.75,1.0,0.5,0.0
3.0,1.0,0.0,3.0,5.0,3.0,3.0,0.0,3.0,2.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.6666667,0.0
17.0,3.0,0.0,18.0,53.0,86.0,4.0,18.0,14.0,0.89204544,348.0,1.0,2.0,0.6981132,0.15508021,1.0,1.0,18.82353,8.0,2.235294,1.0
3.0,3.0,0.0,2.0,6.0,0.0,1.0,1.0,3.0,1.2222222,118.0,1.0,0.0,0.9259259,0.6666667,1.0,2.0,35.333332,3.0,1.3333334,0.0
2.0,1.0,0.0,4.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,1.0,1.0,0.0
27.0,3.0,2.0,25.0,41.0,321.0,2.0,23.0,27.0,0.0,191.0,1.0,0.0,0.53571427,0.08465608,0.0,0.0,6.037037,4.0,1.1851852,1.0
6.0,2.0,0.0,4.0,12.0,0.0,4.0,0.0,6.0,0.0,70.0,1.0,0.0,0.5,0.45833334,1.0,1.0,10.333333,1.0,0.8333333,0.0
3.0,4.0,0.0,5.0,20.0,3.0,0.0,5.0,1.0,1.0,71.0,0.0,0.0,0.96153843,1.0,2.0,4.0,22.333334,3.0,1.6666666,0.0
2.0,2.0,0.0,2.0,15.0,1.0,0.0,2.0,2.0,2.0,73.0,0.0,0.0,0.875,0.75,0.0,0.0,35.5,6.0,3.0,0.0
15.0,1.0,0.0,7.0,34.0,75.0,2.0,5.0,11.0,0.9,286.0,0.7,0.0,0.0,0.20833333,0.0,0.0,17.4,5.0,1.5333333,0.0
16.0,1.0,0.0,8.0,76.0,0.0,3.0,5.0,16.0,0.8833333,616.0,0.25,1.0,0.0,0.16666667,1.0,1.0,36.5,8.0,1.5625,1.0
2.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,10.0,0.0,1.0,0.8333333,0.6666667,1.0,1.0,3.5,1.0,0.5,0.0
29.0,3.0,7.0,89.0,59.0,328.0,85.0,5.0,27.0,0.88095236,471.0,0.7777778,0.0,0.5660377,0.23469388,3.0,4.0,14.931034,6.0,2.0344827,0.0
2.0,4.0,0.0,5.0,12.0,0.0,1.0,5.0,0.0,0.0,48.0,0.0,1.0,0.9767442,0.75,1.0,1.0,22.5,4.0,2.0,0.0
25.0,5.0,1.0,14.0,91.0,196.0,3.0,13.0,16.0,0.8782051,800.0,1.0,1.0,0.7012987,0.21875,0.0,0.0,30.48,6.0,1.68,1.0
2.0,2.0,0.0,5.0,4.0,1.0,4.0,1.0,2.0,2.0,10.0,0.0,0.0,1.0,0.6666667,0.0,0.0,4.0,0.0,0.0,0.0
14.0,1.0,0.0,10.0,45.0,3.0,0.0,10.0,12.0,0.5769231,459.0,0.33333334,0.0,0.0,0.26785713,0.0,0.0,31.357143,6.0,2.7142856,0.0
10.0,3.0,0.0,2.0,20.0,21.0,0.0,2.0,9.0,0.6,129.0,1.0,0.0,0.8043478,0.4,1.0,1.0,11.4,1.0,0.9,0.0
6.0,3.0,0.0,7.0,28.0,9.0,2.0,6.0,6.0,0.85,261.0,0.25,0.0,0.88095236,0.375,1.0,1.0,41.833332,4.0,1.3333334,0.0
